fid,DN,1
"1","-38221",0.000327270216075704
"2","-35240",0.00152028538286686
"3","-27780",0.000776703760493547
"4","-26926",0.00156224705278873
"5","-25009",0.00211683241650462
"6","-20667",0.000687305931933224
"7","-23396",0.000281777611235157
"8","-20824",0.000320002785883844
"9","-12158",2.5139494027826e-05
"10","-4041",0.000104361468402203
"11","7319",0.000199182439246215
"12","8585",0.000379747652914375
"13","3091",7.80720802140422e-05
"14","20519",6.943395902681e-08
"15","36400",0.00070359103847295
"16","30012",0.000832558027468622
"17","16594",0.00148238393012434
"18","21010",0.00167329411488026
"19","28854",0.00307855964638293
"20","-32796",0.00125722540542483
"21","-30247",5.15625606567482e-06
"22","-10920",0.000490062462631613
"23","-12841",0.000921680184546858
"24","-15792",0.00206201476976275
"25","-8220",9.0992012701463e-05
"26","-14737",0.00108157191425562
"27","-15785",0.000761935603804886
"28","-4003",5.41782901564147e-05
"29","2704",0.000223442519200034
"30","12019",1.47215523611521e-05
"31","14374",1.22038488825638e-06
"32","11025",8.85340923559852e-05
"33","19994",0.000196684617549181
"34","39653",0.00108468893449754
"35","52156",0.000345737382303923
"36","23308",1.06075776784564e-05
"37","24871",0.00105014489963651
"38","29447",6.34430543868802e-05
"39","-23648",0.000174129294464365
"40","-30385",0.000809639343060553
"41","-16874",0.000376706622773781
"42","-8287",0.00059094897005707
"43","-496",0.00110936828423291
"44","-2681",0.00141285278368741
"45","-17281",3.93401132896543e-05
"46","-12467",6.18916101302602e-06
"47","-530",0.000105225488368887
"48","-308",0.000281228276435286
"49","14749",0.000937198346946388
"50","24862",0.000192918043467216
"51","18853",0.00239276164211333
"52","26004",6.65261104586534e-05
"53","43138",0.0012649882119149
"54","34651",0.00119132827967405
"55","45842",0.00309180724434555
"56","45748",0.000317023659590632
"57","35812",0.000575082493014634
"58","-21870",0.00086068850941956
"59","-25134",0.000101538236776832
"60","-17235",5.06607502757106e-05
"61","-6055",0.000124103447888047
"62","3994",0.000589313625823706
"63","-1672",0.000358568358933553
"64","-10065",0.000807238451670855
"65","152",3.36546145263128e-05
"66","5678",0.000189460944966413
"67","11140",0.000248206808464602
"68","12895",0.000765070086345077
"69","36172",0.000177457870449871
"70","29776",1.41531370445591e-06
"71","36970",3.72471185983159e-05
"72","49899",7.45318102417514e-05
"73","53630",0.00119651097338647
"74","61196",0.000124099402455613
"75","121907",0.00273798243142664
"76","59089",0.00111337041016668
"77","-25352",0.000475443957839161
"78","-17283",0.000794194056652486
"79","-12478",0.000503389572259039
"80","-18002",0.00152608135249466
"81","4956",0.000855059362947941
"82","5807",0.000359102268703282
"83","-4809",0.000380065757781267
"84","160",8.41973269416485e-06
"85","9196",0.000395726499846205
"86","12829",0.000583781045861542
"87","29360",0.0005915536894463
"88","40279",0.000313309719786048
"89","37785",0.00026503938715905
"90","48990",8.01068745204248e-05
"91","60064",0.000315772136673331
"92","56044",1.09112443169579e-06
"93","52026",0.000288293231278658
"94","104098",0.00522106420248747
"95","105721",0.110408388078213
"96","-18000",2.09309237106936e-05
"97","-14958",0.000158316470333375
"98","145",0.000895275268703699
"99","2930",0.000284694542642683
"100","1152",0.000126037237350829
"101","18072",0.000393343128962442
"102","6967",1.53416185639799e-05
"103","-323",0.000362394406693056
"104","8070",0.000262821529759094
"105","18929",1.85972839972237e-05
"106","36648",0.000183052063221112
"107","54703",0.000332432508002967
"108","45030",0.0017233012476936
"109","50079",0.000828079238999635
"110","61962",0.00113045331090689
"111","76027",0.000126542305224575
"112","71829",0.0023629548959434
"113","89399",0.00460930494591594
"114","85988",0.000356559292413294
"115","-5945",5.32067424501292e-05
"116","-21578",0.000634377414826304
"117","-10000",4.81601528008468e-05
"118","4099",6.47770264095016e-07
"119","14986",0.00013853725977242
"120","16015",0.000422937650000677
"121","19925",1.54674435179913e-05
"122","6173",9.77470481302589e-05
"123","15681",0.000413944944739342
"124","18063",0.000234552018810064
"125","27417",0.00052277697250247
"126","36245",0.000898601720109582
"127","65137",2.1911742805969e-05
"128","63048",0.000620964565314353
"129","64015",0.000583351706154644
"130","84861",0.000801600981503725
"131","78811",0.000508848344907165
"132","84000",7.92257997090928e-05
"133","82000",0.000461050687590614
"134","1928",0.000200975744519383
"135","-3582",0.000398284086259082
"136","3206",4.02977320845821e-07
"137","3266",0.000300008308840916
"138","20990",0.00310519360937178
"139","31047",0.000170550556504168
"140","24017",2.37855329032755e-05
"141","12365",7.46576347410155e-07
"142","23556",2.10012258321512e-05
"143","30282",0.00031935510924086
"144","23800",0.000338464160449803
"145","38340",0.000602224317844957
"146","53822",9.4853741757106e-05
"147","67949",0.000310772593365982
"148","80014",0.000551304721739143
"149","72098",0.000941507110837847
"150","90809",7.00472155585885e-05
"151","95533",0.000700509233865887
"152","90513",0.000713189714588225
"153","14395",0.000203100178623572
"154","1000",0.00017010785813909
"155","2397",0.000716000911779702
"156","20045",0.0014126164605841
"157","18084",6.7966066126246e-05
"158","29898",2.54574524660711e-06
"159","46009",0.000399347103666514
"160","23156",0.000237673200899735
"161","23033",4.53238462796435e-05
"162","28899",1.74150500242831e-05
"163","45276",3.05676585412584e-05
"164","38140",0.000177359863300808
"165","53954",6.11269424553029e-05
"166","60214",0.00350472354330122
"167","81205",0.00221513118594885
"168","89040",0.00156762939877808
"169","102063",0.00126410787925124
"170","100387",9.13734954366419e-09
"171","101727",0.000623144907876849
"172","16220",0.000324589724186808
"173","12814",0.000577078782953322
"174","2884",0.000354902673279867
"175","3001",0.000150729567394592
"176","25008",0.000419429270550609
"177","44003",1.93638061318779e-05
"178","50825",0.000299191713565961
"179","36973",0.00176568143069744
"180","32985",0.000378878874471411
"181","38410",0.000319536280585453
"182","46884",0.000571144395507872
"183","55004",0.00122419325634837
"184","70959",0.000415599992265925
"185","51685",0.000373490125639364
"186","72242",0.000934480223804712
"187","88327",0.00140916940290481
"188","106317",0.000615428725723177
"189","111104",0.000112646179331932
"190","144157",0.00124952476471663
"191","16914",0.000564500223845243
"192","20721",7.06497085047886e-05
"193","11442",1.9415249425947e-06
"194","22111",0.000977641670033336
"195","25258",0.000985461985692382
"196","36023",1.09071629594837e-06
"197","50315",0.000326893816236407
"198","45542",0.00012856480316259
"199","39635",2.38302527577616e-05
"200","56024",0.000121191493235528
"201","45135",0.000360644917236641
"202","66532",8.58505081851035e-05
"203","77925",3.35773120241356e-06
"204","63337",0.00124372728168964
"205","67053",0.00198031961917877
"206","84258",0.0040485430508852
"207","101927",0.000351090828189626
"208","117952",0.000178388669155538
"209","120353",0.000664359075017273
"210","32411",0.00063634617254138
"211","31681",0.000765068281907588
"212","21377",0.000946969666983932
"213","31412",0.000797264801803976
"214","30000",0.000201418093638495
"215","44401",0.000593970355112106
"216","52665",5.67273200431373e-05
"217","53360",0.00101071444805712
"218","49547",0.000229985438636504
"219","63872",0.000438428367488086
"220","54120",0.000331077317241579
