fid,DN,1
"1","-38221",0.102768421173096
"2","-35240",0.000315677316393703
"3","-27780",0.0123939961194992
"4","-26926",0.0193080436438322
"5","-25009",0.0338391959667206
"6","-20667",0.0064626932144165
"7","-23396",5.24641873198561e-05
"8","-20824",0.000394174130633473
"9","-12158",0.00168346147984266
"10","-4041",0.000249981123488396
"11","7319",0.0057827727869153
"12","8585",0.0169950611889362
"13","3091",0.0190084371715784
"14","20519",0.0224670544266701
"15","36400",0.0176095347851515
"16","30012",0.0194763541221619
"17","16594",0.0203656014055014
"18","21010",0.0145611483603716
"19","28854",0.00696247676387429
"20","-32796",0.00274784467183053
"21","-30247",0.00114217842929065
"22","-10920",0.000573700061067939
"23","-12841",0.0172997880727053
"24","-15792",0.0313716903328896
"25","-8220",0.0159723777323961
"26","-14737",0.00459639867767692
"27","-15785",0.0013953207526356
"28","-4003",0.00287575018592179
"29","2704",0.00349781243130565
"30","12019",0.00250372849404812
"31","14374",0.0023719712626189
"32","11025",0.00160747312474996
"33","19994",0.00137449835892767
"34","39653",0.00192818476352841
"35","52156",0.00751840090379119
"36","23308",0.0113264443352818
"37","24871",0.00488351797685027
"38","29447",0.00118872500024736
"39","-23648",0.00102475821040571
"40","-30385",6.80062075844035e-05
"41","-16874",0.00355963711626828
"42","-8287",0.00286733615212142
"43","-496",0.00179010187275708
"44","-2681",0.0007187535520643
"45","-17281",0.00263127172365785
"46","-12467",0.0179188288748264
"47","-530",0.00428376579657197
"48","-308",2.01911734620808e-06
"49","14749",2.15872496482916e-05
"50","24862",6.05642867412826e-07
"51","18853",5.19348986927071e-06
"52","26004",0.00273411115631461
"53","43138",0.000914740725420415
"54","34651",0.000577147235162556
"55","45842",0.000229312077863142
"56","45748",7.52005653339438e-05
"57","35812",0.000599707302171737
"58","-21870",0.00020881941600237
"59","-25134",0.00289052934385836
"60","-17235",0.0138390865176916
"61","-6055",0.000879815313965082
"62","3994",0.00185623520519584
"63","-1672",0.000847102899570018
"64","-10065",0.00543525815010071
"65","152",0.0067488020285964
"66","5678",0.00180960912257433
"67","11140",0.000654715695418417
"68","12895",0.00066728051751852
"69","36172",0.00314061576500535
"70","29776",0.00592991942539811
"71","36970",0.00250607216730714
"72","49899",0.000832769845146686
"73","53630",0.00118667271453887
"74","61196",0.00348432757891715
"75","121907",0.0417553707957268
"76","59089",0.00268183252774179
"77","-25352",0.00999667216092348
"78","-17283",0.00262741511687636
"79","-12478",0.00238366727717221
"80","-18002",0.00267624529078603
"81","4956",0.00871251616626978
"82","5807",0.000388909364119172
"83","-4809",0.00561723345890641
"84","160",0.0104939602315426
"85","9196",0.0089332340285182
"86","12829",0.00802779849618673
"87","29360",0.0119688510894775
"88","40279",0.0121040130034089
"89","37785",0.00867283344268799
"90","48990",0.0209536757320166
"91","60064",0.0515458732843399
"92","56044",0.0587308965623379
"93","52026",0.0359751060605049
"94","104098",0.00136420771013945
"95","105721",0.109248474240303
"96","-18000",0.0640263855457306
"97","-14958",0.0369100831449032
"98","145",0.00678146071732044
"99","2930",0.0211385823786259
"100","1152",0.031070476397872
"101","18072",0.0328809283673763
"102","6967",0.0378043949604034
"103","-323",0.0275060124695301
"104","8070",0.0420789644122124
"105","18929",0.0644755214452744
"106","36648",0.0739124566316605
"107","54703",0.0761163383722305
"108","45030",0.0843709483742714
"109","50079",0.127627447247505
"110","61962",0.124867960810661
"111","76027",0.0613915473222733
"112","71829",0.00342871597968042
"113","89399",0.0121448626741767
"114","85988",0.134643569588661
"115","-5945",0.0100053530186415
"116","-21578",0.000500947411637753
"117","-10000",0.0043215393088758
"118","4099",0.0201268196105957
"119","14986",0.0389682687819004
"120","16015",0.0269423481076956
"121","19925",0.100501015782356
"122","6173",0.105271719396114
"123","15681",0.149540439248085
"124","18063",0.166481673717499
"125","27417",0.219984292984009
"126","36245",0.295253276824951
"127","65137",0.261535912752151
"128","63048",0.168523505330086
"129","64015",0.133911773562431
"130","84861",0.0785968080163002
"131","78811",0.0207954216748476
"132","84000",0.00255711912177503
"133","82000",0.0288671907037497
"134","1928",0.12659877538681
"135","-3582",0.129964649677277
"136","3206",0.00376429944299161
"137","3266",0.000572701392229646
"138","20990",0.0634007304906845
"139","31047",0.0170484576374292
"140","24017",0.0381969772279263
"141","12365",0.0130830882117152
"142","23556",0.013503598049283
"143","30282",0.0136673115193844
"144","23800",0.0186184328049421
"145","38340",0.0270779263228178
"146","53822",0.0789655894041061
"147","67949",0.130174562335014
"148","80014",0.0968498587608337
"149","72098",0.0509841553866863
"150","90809",0.00230733677744865
"151","95533",0.00108789990190417
"152","90513",0.125349402427673
"153","14395",0.163198873400688
"154","1000",0.161333441734314
"155","2397",0.13289512693882
"156","20045",0.141480281949043
"157","18084",0.000153839035192505
"158","29898",0.0786544978618622
"159","46009",0.119873255491257
"160","23156",0.127366602420807
"161","23033",0.123306460678577
"162","28899",0.133768662810326
"163","45276",0.0596373528242111
"164","38140",0.000100435521744657
"165","53954",0.0117638166993856
"166","60214",0.0174882207065821
"167","81205",0.0106940334662795
"168","89040",0.0921002700924873
"169","102063",0.000955107971094549
"170","100387",0.00404966995120049
"171","101727",0.155556425452232
"172","16220",0.00329617620445788
"173","12814",0.00314698927104473
"174","2884",0.162461832165718
"175","3001",0.165956497192383
"176","25008",0.13617929816246
"177","44003",0.155330419540405
"178","50825",0.165830925107002
"179","36973",0.170218199491501
"180","32985",0.165958538651466
"181","38410",0.164002448320389
"182","46884",0.149360358715057
"183","55004",0.128956899046898
"184","70959",0.124650038778782
"185","51685",0.118403121829033
"186","72242",0.14002725481987
"187","88327",0.131506398320198
"188","106317",0.0035103508271277
"189","111104",0.00026153028011322
"190","144157",0.152428835630417
"191","16914",0.00442635826766491
"192","20721",0.00195470103062689
"193","11442",0.00181448156945407
"194","22111",0.160876512527466
"195","25258",0.16907511651516
"196","36023",0.15531487762928
"197","50315",0.159130752086639
"198","45542",0.157940536737442
"199","39635",0.00154596660286188
"200","56024",0.000527822528965771
"201","45135",0.00383381498977542
"202","66532",0.00356844067573547
"203","77925",0.159262895584106
"204","63337",0.164221554994583
"205","67053",0.162077933549881
"206","84258",0.157335057854652
"207","101927",0.106541737914085
"208","117952",0.01317342184484
"209","120353",0.14740614593029
"210","32411",0.00463509000837803
"211","31681",0.00454545672982931
"212","21377",0.00384608446620405
"213","31412",0.00344791286624968
"214","30000",0.00289612263441086
"215","44401",0.00297575630247593
"216","52665",0.00269816047511995
"217","53360",0.00427327258512378
"218","49547",0.00266427570022643
"219","63872",0.00272215274162591
"220","54120",0.00345021998509765
"221","62378",0.00407040072605014
"222","90243",0.159766465425491
"223","86857",0.157570168375969
"224","91965",0.147220924496651
"225","94034",0.155851289629936
"226","99773",0.156764134764671
"227","117814",0.136403545737267
"228","126242",0.152951687574387
"229","44364",0.00236613303422928
"230","35167",0.00358683755621314
"231","32297",0.00407473184168339
"232","37466",0.00368538312613964
"233","49978",0.00430425722151995
"234","45039",0.00307060964405537
"235","59816",0.00207404210232198
"236","60905",0.00334502570331097
"237","73026",0.00163203745614737
"238","68563",0.00182895839679986
"239","65291",0.00390760041773319
"240","85545",0.00354367517866194
"241","83456",0.00422240188345313
"242","97829",0.00369047420099378
"243","88499",0.00862619746476412
"244","95880",0.00405952893197536
"245","121301",0.00371610186994076
"246","130063",0.160890236496925
"247","137066",0.144428372383118
