fid,DN,1
"1","-38221",0.00294152391143143
"2","-35240",0.00412558577954769
"3","-27780",0.00430152146145701
"4","-26926",0.00602610362693667
"5","-25009",0.00791059713810682
"6","-20667",0.00492347683757544
"7","-23396",0.00371939595788717
"8","-20824",0.00382536579854786
"9","-12158",0.00343793397769332
"10","-4041",0.00184998416807503
"11","7319",0.00157994066830724
"12","8585",0.00203338265419006
"13","3091",0.0017793532460928
"14","20519",0.000239895191043615
"15","36400",0.00232430174946785
"16","30012",0.0023737761657685
"17","16594",0.00277342996560037
"18","21010",0.00282202777452767
"19","28854",0.00411199545487761
"20","-32796",0.00380669510923326
"21","-30247",0.00158255291171372
"22","-10920",0.00386027060449123
"23","-12841",0.00488976947963238
"24","-15792",0.00658157793805003
"25","-8220",0.00258926791138947
"26","-14737",0.00441534817218781
"27","-15785",0.00290103023871779
"28","-4003",0.00240337359718978
"29","2704",0.000714229652658105
"30","12019",0.00121103960555047
"31","14374",0.00173483684193343
"32","11025",0.00238321162760258
"33","19994",0.00361982244066894
"34","39653",0.00392962340265512
"35","52156",0.00233757309615612
"36","23308",0.000758202106226236
"37","24871",0.00226805079728365
"38","29447",0.000887493602931499
"39","-23648",0.00220407103188336
"40","-30385",0.00328968372195959
"41","-16874",0.00397463981062174
"42","-8287",0.00407473416998982
"43","-496",0.0045918570831418
"44","-2681",0.00555452657863498
"45","-17281",0.00221832888200879
"46","-12467",0.00149423361290246
"47","-530",0.000880528590641916
"48","-308",0.00293482444249094
"49","14749",0.00435501802712679
"50","24862",0.153706192970276
"51","18853",0.164338409900665
"52","26004",0.000120548516861163
"53","43138",0.00327246147207916
"54","34651",0.00410046800971031
"55","45842",0.00469341827556491
"56","45748",0.00148309580981731
"57","35812",0.00143572513479739
"58","-21870",0.00406665727496147
"59","-25134",0.00142898759804666
"60","-17235",0.0026479649823159
"61","-6055",0.0030411509796977
"62","3994",0.0038800819311291
"63","-1672",0.00301887164823711
"64","-10065",0.00350436568260193
"65","152",0.00160870747640729
"66","5678",0.001927281729877
"67","11140",0.00274446606636047
"68","12895",0.0041905133984983
"69","36172",0.155289515852928
"70","29776",0.151510402560234
"71","36970",0.153718948364258
"72","49899",0.00148692366201431
"73","53630",0.00331398379057646
"74","61196",0.000642355473246425
"75","121907",0.108353033661842
"76","59089",0.00230023730546236
"77","-25352",0.00329595687799156
"78","-17283",0.00328632444143295
"79","-12478",0.00336501747369766
"80","-18002",0.00629154639318585
"81","4956",0.00412922911345959
"82","5807",0.00354599580168724
"83","-4809",0.00295143504627049
"84","160",0.00193597783800215
"85","9196",0.00266713066957891
"86","12829",0.00330570968799293
"87","29360",0.00402203947305679
"88","40279",0.00322824553586543
"89","37785",0.0027608317323029
"90","48990",0.00236882595345378
"91","60064",0.00235545448958874
"92","56044",0.00120638031512499
"93","52026",0.00145384133793414
"94","104098",0.00509895151481032
"95","105721",0.000472216430353001
"96","-18000",0.00205427128821611
"97","-14958",0.00253346702083945
"98","145",0.00326349050737917
"99","2930",0.00264577567577362
"100","1152",0.00227975542657077
"101","18072",0.00298520806245506
"102","6967",0.147291824221611
"103","-323",0.00135873188264668
"104","8070",0.160472124814987
"105","18929",0.152162179350853
"106","36648",0.00292407744564116
"107","54703",0.00250855693593621
"108","45030",0.00422148685902357
"109","50079",0.00355625781230628
"110","61962",0.00302644586190581
"111","76027",0.00241396855562925
"112","71829",0.0040199114009738
"113","89399",0.00693737901747227
"114","85988",0.000208238227060065
"115","-5945",0.00234235846437514
"116","-21578",0.00263967458158731
"117","-10000",0.00180268869735301
"118","4099",0.00204942608252168
"119","14986",0.00195342930965126
"120","16015",0.00347670866176486
"121","19925",0.00225884234532714
"122","6173",0.00263542681932449
"123","15681",0.00366240926086903
"124","18063",0.00229789689183235
"125","27417",0.0030985320918262
"126","36245",0.0036610453389585
"127","65137",0.00100857322104275
"128","63048",0.00267365877516568
"129","64015",0.00258133700117469
"130","84861",0.00241557159461081
"131","78811",0.0020228074863553
"132","84000",0.00120990129653364
"133","82000",0.00218634167686105
"134","1928",0.00267460336908698
"135","-3582",0.00196389690972865
"136","3206",0.00168051314540207
"137","3266",0.00207870616577566
"138","20990",0.00635544722899795
"139","31047",0.00320770288817585
"140","24017",0.00201773550361395
"141","12365",0.00175839476287365
"142","23556",0.00170230981893837
"143","30282",0.0036838692612946
"144","23800",0.0041199829429388
"145","38340",0.00253320159390569
"146","53822",0.000372969545423985
"147","67949",0.00260274275206029
"148","80014",0.00250019854865968
"149","72098",0.00259789219126105
"150","90809",0.000676950032357126
"151","95533",7.15951464371756e-05
"152","90513",0.00294120889157057
"153","14395",0.00234489166177809
"154","1000",0.00209436658769846
"155","2397",0.00309232994914055
"156","20045",0.00383968302048743
"157","18084",0.000699834316037595
"158","29898",0.00141727272421122
"159","46009",0.00276361405849457
"160","23156",0.00352130271494389
"161","23033",0.0021654567681253
"162","28899",0.00196292134933174
"163","45276",0.00226735230535269
"164","38140",0.00203246250748634
"165","53954",0.00131186842918396
"166","60214",0.00576275074854493
"167","81205",0.00367704522795975
"168","89040",0.00296483747661114
"169","102063",0.00180163374170661
"170","100387",0.000228214805247262
"171","101727",0.00271356943994761
"172","16220",0.00310432049445808
"173","12814",0.00320636364631355
"174","2884",0.00294007384218276
"175","3001",0.00281143607571721
"176","25008",0.00333667430095375
