fid,DN,1
"1","-38221",0.00124256510753185
"2","-35240",0.00153209466952831
"3","-27780",0.00162695092149079
"4","-26926",0.00255821226164699
"5","-25009",0.00415256945416331
"6","-20667",0.00180945859756321
"7","-23396",0.00127508025616407
"8","-20824",0.00148709735367447
"9","-12158",0.00150741566903889
"10","-4041",0.000487485231133178
"11","7319",0.00084465421969071
"12","8585",0.00152736564632505
"13","3091",0.000659319688566029
"14","20519",0.000289913354208693
"15","36400",0.000783151714131236
"16","30012",0.000779643596615642
"17","16594",0.0013863384956494
"18","21010",0.00182064052205533
"19","28854",0.00314304768107831
"20","-32796",0.00139827083330601
"21","-30247",0.000131187349325046
"22","-10920",0.00124528608284891
"23","-12841",0.00168882100842893
"24","-15792",0.00284521095454693
"25","-8220",0.000453463755548
"26","-14737",0.00195910292677581
"27","-15785",0.000823540147393942
"28","-4003",0.000786623044405133
"29","2704",2.13464936678065e-05
"30","12019",0.000295222882414237
"31","14374",0.00055557704763487
"32","11025",0.000554645725060254
"33","19994",0.00183147226925939
"34","39653",0.00230703572742641
"35","52156",0.000961391429882497
"36","23308",0.000161128889885731
"37","24871",0.00120147841516882
"38","29447",0.00040372894727625
"39","-23648",0.000315024779411033
"40","-30385",0.000654916395433247
"41","-16874",0.00124780309852213
"42","-8287",0.00108408113010228
"43","-496",0.00146818102803081
"44","-2681",0.00297896191477776
"45","-17281",0.00102689710911363
"46","-12467",0.00059348187642172
"47","-530",0.000164179655257612
"48","-308",0.00129894353449345
"49","14749",0.00201837532222271
"50","24862",0.000918902107514441
"51","18853",0.00316232652403414
"52","26004",0.000311854935716838
"53","43138",0.00140464981086552
"54","34651",0.00247559999115765
"55","45842",0.00273409369401634
"56","45748",0.000650785455945879
"57","35812",0.00073041784344241
"58","-21870",0.00172305305022746
"59","-25134",0.000191012935829349
"60","-17235",0.000813006015960127
"61","-6055",0.00067894347012043
"62","3994",0.00125580537132919
"63","-1672",0.000980525393970311
"64","-10065",0.00191641505807638
"65","152",0.000636555312667042
"66","5678",0.000910103088244796
"67","11140",0.00118230783846229
"68","12895",0.00169905798975378
"69","36172",0.000833581725601107
"70","29776",0.000386636180337518
"71","36970",0.000551696342881769
"72","49899",0.000572155928239226
"73","53630",0.00199596770107746
"74","61196",1.11216813820647e-05
"75","121907",0.0804952830076218
"76","59089",0.00145260349381715
"77","-25352",0.00123545329552144
"78","-17283",0.00109576119575649
"79","-12478",0.000843103742226958
"80","-18002",0.00340776541270316
"81","4956",0.00180867174640298
"82","5807",0.00163755612447858
"83","-4809",0.0012212636647746
"84","160",0.000753691710997373
"85","9196",0.00100101670250297
"86","12829",0.00120577833149582
"87","29360",0.00162437884137034
"88","40279",0.00170274858828634
"89","37785",0.00121754372958094
"90","48990",0.000887836155015975
"91","60064",0.0011633550748229
"92","56044",0.000427936494816095
"93","52026",0.000500576628837734
"94","104098",0.0013570588780567
"95","105721",0.000918404082767665
"96","-18000",0.000664480845443904
"97","-14958",0.00106428377330303
"98","145",0.000908885966055095
"99","2930",0.000784592994023114
"100","1152",0.000897103163879365
"101","18072",0.0013010724214837
"102","6967",0.000469299731776118
"103","-323",0.000959090888500214
"104","8070",0.00108474388252944
"105","18929",0.000569803291000426
"106","36648",0.00121894106268883
"107","54703",0.00145938282366842
"108","45030",0.00263241515494883
"109","50079",0.00223286496475339
"110","61962",0.0015256367623806
"111","76027",0.00166437856387347
"112","71829",0.00241878163069487
"113","89399",0.00569531274959445
"114","85988",8.31842061899124e-09
"115","-5945",0.000927951303310692
"116","-21578",0.00112260784953833
"117","-10000",0.000599162071011961
"118","4099",0.00101578305475414
"119","14986",0.000754677632357925
"120","16015",0.00181755388621241
"121","19925",0.000763503776397556
"122","6173",0.000946648302488029
"123","15681",0.00222270051017404
"124","18063",0.00157165701966733
"125","27417",0.00134873180650175
"126","36245",0.00281725311651826
"127","65137",0.000235180137678981
"128","63048",0.00142125331331044
"129","64015",0.00135173217859119
"130","84861",0.00145614100620151
"131","78811",0.0014690610114485
"132","84000",0.000722153403330594
"133","82000",0.00123212125618011
"134","1928",0.00115345418453217
"135","-3582",0.000778755114879459
"136","3206",0.00104027753695846
"137","3266",0.00103096757084131
"138","20990",0.00484561501070857
"139","31047",0.00189907941967249
"140","24017",0.000512471597176045
