fid,DN,1
"1","-38221",6.75503324600868e-05
"2","-35240",0.000334347831085324
"3","-27780",4.21737677243073e-05
"4","-26926",0.000287122325971723
"5","-25009",0.000862534099724144
"6","-20667",7.84443691372871e-05
"7","-23396",2.91742640001758e-06
"8","-20824",8.12334519650904e-08
"9","-12158",1.58742259372957e-05
"10","-4041",0.000208567304071039
"11","7319",6.77937641739845e-05
"12","8585",7.43033723438202e-08
"13","3091",0.000239438129938208
"14","20519",0.000675508461426944
"15","36400",0.000197716974071227
"16","30012",0.00022643270494882
"17","16594",0.000140029209433123
"18","21010",0.000138368457555771
"19","28854",1.32341692733462e-05
"20","-32796",0.000330468436004594
"21","-30247",0.000278151244856417
"22","-10920",3.20710825008064e-07
"23","-12841",5.01581525895745e-05
"24","-15792",0.000506013806443661
"25","-8220",0.000152525302837603
"26","-14737",0.000147088285302743
"27","-15785",6.53292318020249e-06
"28","-4003",9.8962860647589e-05
"29","2704",0.00139473297167569
"30","12019",0.000428332976298407
"31","14374",0.000365546176908538
"32","11025",0.000301707535982132
"33","19994",6.64534081806778e-06
"34","39653",6.40517419014941e-06
"35","52156",0.000321658153552562
"36","23308",0.00239427434280515
"37","24871",0.000462320720544085
"38","29447",0.00199087569490075
"39","-23648",1.25150827443576e-05
"40","-30385",3.64101033483166e-05
"41","-16874",4.99872392367706e-08
"42","-8287",2.37324002227979e-07
"43","-496",4.40867734141648e-05
"44","-2681",0.000568258692510426
"45","-17281",5.93866097915452e-05
"46","-12467",0.000260537199210376
"47","-530",0.000734263914637268
"48","-308",3.2568084407103e-07
"49","14749",0.000115531169285532
"50","24862",8.27538096928038e-05
"51","18853",0.000474737549666315
"52","26004",0.000963659316767007
"53","43138",2.82029232039349e-05
"54","34651",7.44779583783384e-07
"55","45842",3.99623168050312e-05
"56","45748",0.00118563312571496
"57","35812",0.00103174161631614
"58","-21870",0.000300982967019081
"59","-25134",0.000453123298939317
"60","-17235",0.000129039952298626
"61","-6055",2.61328168562613e-05
"62","3994",3.60790836566593e-05
"63","-1672",8.81834057508968e-06
"64","-10065",0.000205571210244671
"65","152",0.000104662038211245
"66","5678",6.89377793605672e-06
"67","11140",1.69429483776184e-08
"68","12895",6.81192104821093e-05
"69","36172",7.2987524617929e-05
"70","29776",0.000570053525734693
"71","36970",0.000392604968510568
"72","49899",0.000506855954881757
"73","53630",3.64613629244559e-06
"74","61196",0.00178902561310679
"75","121907",0.0528747364878654
"76","59089",9.28182562347502e-05
"77","-25352",9.67599335126579e-05
"78","-17283",8.03154689492658e-05
"79","-12478",7.21087417332456e-06
"80","-18002",0.000838434440083802
"81","4956",0.000172440355527215
"82","5807",0.000103812526504043
"83","-4809",5.45354196219705e-05
"84","160",7.88257457315922e-05
"85","9196",3.38196718985273e-06
"86","12829",1.20605827760301e-05
"87","29360",2.97201531793689e-05
"88","40279",1.79301935077092e-06
"89","37785",3.37947894877288e-05
"90","48990",0.000181645416887477
"91","60064",0.000123063524370082
"92","56044",0.000963699247222394
"93","52026",0.000674079230520874
"94","104098",0.000371593167074025
"95","105721",0.0755899995565414
"96","-18000",6.6517127379484e-06
"97","-14958",2.01640250452328e-05
"98","145",0.000104480168374721
"99","2930",2.04625484911958e-06
"100","1152",4.22761672780325e-07
"101","18072",5.47431336599402e-05
"102","6967",0.000123773104860447
"103","-323",3.8327007132466e-06
"104","8070",8.35935338727722e-07
"105","18929",0.000170166720636189
"106","36648",1.53905020852108e-05
"107","54703",1.57841768668732e-05
"108","45030",0.000183768424903974
"109","50079",1.71427509485511e-05
"110","61962",1.23905592772644e-05
"111","76027",0.000194953521713614
"112","71829",6.61975500406697e-05
"113","89399",0.00110472878441215
"114","85988",0.00339201278984547
"115","-5945",2.81696270576504e-06
"116","-21578",0.000108090011053719
"117","-10000",8.59429837873904e-06
"118","4099",3.46178853760648e-06
"119","14986",3.30894795297354e-06
"120","16015",0.000137802009703591
"121","19925",3.60906415153295e-05
"122","6173",4.76925515613402e-06
"123","15681",0.000166747122420929
"124","18063",9.99169278657064e-05
"125","27417",3.51916378349415e-06
"126","36245",0.000116113762487657
"127","65137",0.000805171439424157
"128","63048",1.92591542145237e-05
"129","64015",7.85871743573807e-05
"130","84861",6.43377061351202e-05
"131","78811",0.000106291430711281
"132","84000",0.000627021829131991
"133","82000",0.00021456579270307
"134","1928",3.75492527382448e-05
"135","-3582",1.10781529656379e-05
"136","3206",2.14399847209279e-06
"137","3266",2.68688290816499e-05
"138","20990",0.0021339503582567
"139","31047",6.9652458478231e-05
"140","24017",0.000120154778414872
"141","12365",0.000328614667523652
"142","23556",0.000167215926921926
"143","30282",0.000140909280162305
"144","23800",0.000168194965226576
"145","38340",3.43748354225681e-07
"146","53822",0.00198793085291982
"147","67949",3.05588582705241e-05
