fid,DN,1
"1","-38221",0.000247251300606877
"2","-35240",0.00065020628971979
"3","-27780",0.000218549714190885
"4","-26926",0.000608794507570565
"5","-25009",0.00136184797156602
"6","-20667",0.000160608891746961
"7","-23396",1.52144684761879e-05
"8","-20824",3.70748093700968e-05
"9","-12158",1.85056512691517e-06
"10","-4041",0.000126030063256621
"11","7319",3.33643911289982e-05
"12","8585",1.3257938917377e-05
"13","3091",9.83582212938927e-05
"14","20519",0.000382761820219457
"15","36400",3.1215062335832e-05
"16","30012",2.75846614385955e-05
"17","16594",4.41175870946608e-07
"18","21010",9.03087737924579e-08
"19","28854",0.000289306597551331
"20","-32796",0.000503080664202571
"21","-30247",6.69253786327317e-05
"22","-10920",7.04620542819612e-05
"23","-12841",0.000230401798035018
"24","-15792",0.000885690678842366
"25","-8220",6.33833915344439e-05
"26","-14737",0.00026160481502302
"27","-15785",9.96454787127732e-07
"28","-4003",4.41249030700419e-05
"29","2704",0.00112477643415332
"30","12019",0.000321558938594535
"31","14374",0.000187143785296939
"32","11025",0.000120906108350027
"33","19994",2.34565177379409e-05
"34","39653",0.000149510626215488
"35","52156",4.60358860436827e-05
"36","23308",0.00129939673934132
"37","24871",8.77502970979549e-05
"38","29447",0.000861870183143765
"39","-23648",8.0179273709291e-07
"40","-30385",0.000161377887707204
"41","-16874",5.97798316448461e-05
"42","-8287",4.53477005066816e-05
"43","-496",0.000180910545168445
"44","-2681",0.000699857424478978
"45","-17281",7.50362778489944e-06
"46","-12467",0.000120289085316472
"47","-530",0.000583247805479914
"48","-308",4.31685793955694e-06
"49","14749",0.000197083194507286
"50","24862",7.72730891185347e-06
"51","18853",0.000798162771388888
"52","26004",0.000481207942357287
"53","43138",2.39424844039604e-05
"54","34651",0.000172936750459485
"55","45842",0.000299673527479172
"56","45748",0.000434112560469657
"57","35812",0.000297761172987521
"58","-21870",0.000365176005288959
"59","-25134",0.000245413859374821
"60","-17235",4.06193685194012e-05
"61","-6055",3.24456163980358e-06
"62","3994",7.28249797248282e-05
"63","-1672",4.48040509581915e-06
"64","-10065",0.000195063694263808
"65","152",4.30412801506463e-05
"66","5678",4.42059160832287e-07
"67","11140",6.93705032972503e-06
"68","12895",0.000145446523674764
"69","36172",4.34205730925896e-06
"70","29776",0.000236649269936606
"71","36970",0.000114649192255456
"72","49899",0.000145769867231138
"73","53630",0.00016034570580814
"74","61196",0.000973210786469281
"75","121907",0.0899127721786499
"76","59089",6.04732531428454e-06
"77","-25352",0.000112900495878421
"78","-17283",0.000110588240204379
"79","-12478",1.25332589959726e-05
"80","-18002",0.00100738811306655
"81","4956",0.000230074292630889
