fid,DN,1
"1","-38221",0.000710375548806041
"2","-35240",0.00148567266296595
"3","-27780",0.00135324313305318
"4","-26926",0.00211078929714859
"5","-25009",0.00274422718212008
"6","-20667",0.00132422160822898
"7","-23396",0.000862133572809398
"8","-20824",0.000895719509571791
"9","-12158",0.000527571886777878
"10","-4041",0.000500017835292965
"11","7319",0.000648671993985772
"12","8585",0.000839357788208872
"13","3091",0.000390884932130575
"14","20519",0.000152059699757956
"15","36400",0.000681122066453099
"16","30012",0.000761697941925377
"17","16594",0.00119077053386718
"18","21010",0.00135606981348246
"19","28854",0.00242588389664888
"20","-32796",0.0013838418526575
"21","-30247",0.000164150987984613
"22","-10920",0.00102803413756192
"23","-12841",0.00151420955080539
"24","-15792",0.00247689336538315
"25","-8220",0.000577173021156341
"26","-14737",0.00159824045840651
"27","-15785",0.00105802121106535
"28","-4003",0.000437687733210623
"29","2704",2.89206800516695e-05
"30","12019",0.000335787335643545
"31","14374",0.000267299328697845
"32","11025",0.000383514066925272
"33","19994",0.000665035855490714
"34","39653",0.00117619661614299
"35","52156",0.000503633171319962
"36","23308",5.88078146392945e-05
"37","24871",0.0010575937340036
"38","29447",0.000292441167403013
"39","-23648",0.000477817025966942
"40","-30385",0.000965287152212113
"41","-16874",0.000950244488194585
"42","-8287",0.00110646849498153
"43","-496",0.00157043500803411
"44","-2681",0.00211443402804434
"45","-17281",0.000566401053220034
"46","-12467",0.000343192223226652
"47","-530",8.09759440016933e-05
"48","-308",0.000849414151161909
"49","14749",0.00150525465141982
"50","24862",0.000576889549847692
"51","18853",0.00209611444734037
"52","26004",6.51429072604515e-05
"53","43138",0.00121233926620334
"54","34651",0.00133390270639211
"55","45842",0.00231720157898962
"56","45748",0.000564449233934283
"57","35812",0.00079510553041473
"58","-21870",0.00138537515886128
"59","-25134",9.08688380150124e-05
"60","-17235",0.000223519731662236
"61","-6055",0.000588275317568332
"62","3994",0.00109029188752174
"63","-1672",0.00101759098470211
"64","-10065",0.0015336781507358
"65","152",0.000430657004471868
"66","5678",0.000647514418233186
"67","11140",0.000788149831350893
"68","12895",0.00135750928893685
"69","36172",0.000589686213061213
"70","29776",0.000152051346958615
"71","36970",0.000312846124870703
"72","49899",0.000446327438112348
"73","53630",0.00153692334424704
"74","61196",0.000356335542164743
"75","121907",0.00280259200371802
"76","59089",0.00159536406863481
"77","-25352",0.000977440387941897
"78","-17283",0.00107740121893585
"79","-12478",0.000902752799447626
"80","-18002",0.00211173598654568
"81","4956",0.00138544663786888
"82","5807",0.00119501049630344
"83","-4809",0.00118335278239101
"84","160",0.000387240404961631
"85","9196",0.000758166133891791
"86","12829",0.000918048026505858
"87","29360",0.00104278267826885
"88","40279",0.000814419297967106
"89","37785",0.000668492517434061
"90","48990",0.000458168418845162
"91","60064",0.000791429542005062
"92","56044",0.000249676610110328
"93","52026",0.000665279279928654
"94","104098",0.00400976091623306
"95","105721",0.128812968730927
