fid,DN,1
"1","-38221",0.00370920775458217
"2","-35240",0.000384496001061052
"3","-27780",0.000722375814802945
"4","-26926",0.000199737900402397
"5","-25009",0.000206986325792968
"6","-20667",0.000515812251251191
"7","-23396",0.00101835152599961
"8","-20824",0.00114888686221093
"9","-12158",0.00308673223480582
"10","-4041",0.000948973814956844
"11","7319",0.000849272706545889
"12","8585",0.000727788137737662
"13","3091",0.0010704854503274
"14","20519",0.00160152814351022
"15","36400",0.000175335953827016
"16","30012",6.35935211903416e-05
"17","16594",2.94860547001008e-05
"18","21010",9.27431319723837e-05
"19","28854",6.87581123202108e-05
"20","-32796",0.000791713420767337
"21","-30247",0.00458005117252469
"22","-10920",0.00112971337512136
"23","-12841",0.000520313216838986
"24","-15792",9.90865828498499e-06
"25","-8220",0.00112134346272796
"26","-14737",6.08646660111845e-05
"27","-15785",3.97037947550416e-05
"28","-4003",0.00171307532582432
"29","2704",0.00399220827966928
"30","12019",0.00131369126029313
"31","14374",0.00212474586442113
"32","11025",0.0008028993033804
"33","19994",0.00123478355817497
"34","39653",0.000313571072183549
"35","52156",0.000980763230472803
"36","23308",0.00432713935151696
"37","24871",0.000316040182951838
"38","29447",0.00278727989643812
"39","-23648",0.00285131251439452
"40","-30385",0.000712453969754279
"41","-16874",0.00140068074688315
"42","-8287",0.000706543272826821
"43","-496",0.000165183446370065
"44","-2681",8.81127489265054e-05
"45","-17281",0.00246752286329865
"46","-12467",0.00245607201941311
"47","-530",0.00341720646247268
"48","-308",0.00072741910116747
"49","14749",5.67357310501393e-05
"50","24862",0.000727359030861408
"51","18853",0.000328944064676762
"52","26004",0.00315861008130014
"53","43138",9.88176452665357e-06
"54","34651",0.000252840429311618
"55","45842",0.000254993734415621
"56","45748",0.00156373216304928
"57","35812",0.000740321702323854
"58","-21870",0.000593860691878945
"59","-25134",0.00567142618820071
"60","-17235",0.00557816913351417
"61","-6055",0.00152381125371903
"62","3994",0.000459206145023927
"63","-1672",0.00052937341388315
"64","-10065",0.000196328954189084
"65","152",0.00157981843221933
"66","5678",0.00068142416421324
"67","11140",0.000688897387590259
"68","12895",8.03351649665274e-05
