fid,DN,1
"1","-38221",0.00141211540903896
"2","-35240",0.00015865481691435
"3","-27780",7.72157291066833e-05
"4","-26926",1.05359458757448e-06
"5","-25009",9.85122915153624e-06
"6","-20667",1.47948985613766e-05
"7","-23396",0.000141423428431153
"8","-20824",0.000159854054800235
"9","-12158",0.000697574927471578
"10","-4041",0.000114452777779661
"11","7319",8.10412238934077e-05
"12","8585",0.000135624737595208
"13","3091",0.000323916436173022
"14","20519",0.000542652967851609
"15","36400",9.99246640276397e-06
"16","30012",1.02337075702508e-07
"17","16594",5.29450480826199e-05
"18","21010",5.19248860655352e-05
"19","28854",0.000368628505384549
"20","-32796",0.000247392425080761
"21","-30247",0.00216303486377001
"22","-10920",0.000245885254116729
"23","-12841",4.05442478950135e-05
"24","-15792",8.40717038954608e-05
"25","-8220",0.000135922033223324
"26","-14737",2.80243821180193e-05
"27","-15785",2.13900257222122e-05
"28","-4003",0.000358052871888503
"29","2704",0.00112615840043873
"30","12019",0.000232068123295903
"31","14374",0.000661753758322448
"32","11025",0.000233974686125293
"33","19994",0.000324241787893698
"34","39653",2.52058216574369e-05
"35","52156",0.000241380272200331
"36","23308",0.00108055409509689
"37","24871",4.93572815685184e-06
"38","29447",0.000526106276083738
"39","-23648",0.0012098919833079
"40","-30385",0.00034249434247613
"41","-16874",0.000281306507531554
"42","-8287",8.44239621073939e-05
"43","-496",1.19284015909216e-06
"44","-2681",4.04750680900179e-05
"45","-17281",0.000465962948510423
"46","-12467",0.000560750137083232
"47","-530",0.000990387634374201
"48","-308",8.2254882727284e-05
"49","14749",1.98202214960475e-05
"50","24862",0.000160089271957986
"51","18853",0.000325768283801153
"52","26004",0.00111067364923656
"53","43138",1.38881996463169e-05
"54","34651",1.20789081847761e-05
"55","45842",0.000486127799376845
"56","45748",0.000154008012032136
"57","35812",2.92562053800793e-05
"58","-21870",0.00019504783267621
"59","-25134",0.00243718479759991
"60","-17235",0.00182732450775802
"61","-6055",0.000354919407982379
"62","3994",4.59855982626323e-05
"63","-1672",4.00171375076752e-05
"64","-10065",9.39910478336969e-07
"65","152",0.000485110853333026
"66","5678",0.000261451030382887
"67","11140",0.000198216584976763
"68","12895",6.46203488940955e-07
"69","36172",0.000219525827560574
"70","29776",0.000803916074801236
"71","36970",0.000458745256764814
"72","49899",0.000376534415408969
"73","53630",9.22165145311737e-06
"74","61196",1.85938006325159e-05
"75","121907",0.00068552594166249
"76","59089",5.0364851631457e-05
"77","-25352",0.000403736572479829
"78","-17283",0.000124607686302625
"79","-12478",5.29256903973874e-05
"80","-18002",1.28515997843692e-08
"81","4956",1.58730053954059e-05
"82","5807",8.92482858034782e-05
"83","-4809",1.83587435458321e-05
"84","160",0.000582149776164442
"85","9196",0.000104255399492104
"86","12829",3.07392947433982e-05
"87","29360",2.44517832470592e-05
"88","40279",0.000229668788961135
"89","37785",0.000194928143173456
"90","48990",0.00041319677256979
"91","60064",0.000151524174725637
"92","56044",0.000863785273395479
"93","52026",4.9417376430938e-05
"94","104098",0.00213759369216859
"95","105721",0.0442917384207249
"96","-18000",0.000650838483124971
"97","-14958",0.000420857628341764
"98","145",1.48988874570932e-05
"99","2930",0.000113072972453665
"100","1152",0.000294608325930312
"101","18072",1.11862018457032e-05
"102","6967",0.000575260317418724
"103","-323",1.41592581712757e-05
"104","8070",0.000229582117754035
"105","18929",0.000676241586916149
"106","36648",0.000386061874451116
"107","54703",0.000280182197457179
"108","45030",6.92201501806267e-05
"109","50079",2.69097836280707e-05
"110","61962",4.27508166467305e-05
"111","76027",0.000506790936924517
"112","71829",0.000398073432734236
"113","89399",0.000927982036955655
"114","85988",0.00153365056030452
"115","-5945",0.000449352868599817
"116","-21578",1.45068452184205e-06
"117","-10000",0.000402800942538306
"118","4099",0.00104633159935474
"119","14986",0.000223921335418709
"120","16015",3.28201676893514e-05
"121","19925",0.000300224375678226
"122","6173",0.000177643189090304
"123","15681",0.000215535867027938
"124","18063",0.00329141691327095
"125","27417",0.000114987371489406
"126","36245",0.000121629898785613
"127","65137",0.000440568837802857
"128","63048",3.53313153027557e-05
"129","64015",1.82892490556696e-05
"130","84861",1.02527813794495e-07
"131","78811",5.11098332935944e-05
"132","84000",0.000371403875760734
"133","82000",8.19524866528809e-05
"134","1928",0.000213433362659998
"135","-3582",2.03141244128346e-05
"136","3206",0.000976749346591532
"137","3266",0.000132165921968408
"138","20990",0.000365669809980318
"139","31047",0.000269558746367693
"140","24017",0.000218872810364701
"141","12365",0.000328060064930469
"142","23556",0.000327172921970487
"143","30282",0.000340114638675004
"144","23800",0.000530535529833287
"145","38340",0.000131262248032726
"146","53822",0.00110706523992121
"147","67949",0.000322469713864848
"148","80014",3.38818717864342e-05
"149","72098",1.20086383503804e-06
"150","90809",0.000335108925355598
"151","95533",0.00179939053487033
"152","90513",9.38730445341207e-05
"153","14395",0.000130041356896982
"154","1000",0.000274605787126347
"155","2397",6.6082451667171e-05
"156","20045",9.60463057708694e-06
"157","18084",0.0010014366125688
