fid,DN,1
"1","-38221",0.00415039900690317
"2","-35240",7.2223658207804e-05
"3","-27780",0.000131561057060026
"4","-26926",0.000560609274543822
"5","-25009",0.000654262723401189
"6","-20667",0.000629990769084543
"7","-23396",0.000337534060236067
"8","-20824",0.000292753044050187
"9","-12158",8.56976566865342e-06
"10","-4041",0.000306216563330963
"11","7319",0.000316375022521242
"12","8585",0.000123619422083721
"13","3091",5.39498978469055e-05
"14","20519",8.95430275704712e-06
"15","36400",0.000238998967688531
"16","30012",0.000310865259962156
"17","16594",0.000547390722204
"18","21010",0.000503983057569712
"19","28854",0.00112389784771949
"20","-32796",0.0405392423272133
"21","-30247",0.00155740114860237
"22","-10920",6.05185086897109e-05
"23","-12841",0.000302683503832668
"24","-15792",0.000970837834756821
"25","-8220",0.000347747030900791
"26","-14737",0.00101663556415588
"27","-15785",0.00108789838850498
"28","-4003",0.000109159438579809
"29","2704",5.16285354024149e-07
"30","12019",0.000193814892554656
"31","14374",1.58088941937251e-09
"32","11025",8.86415946297348e-05
"33","19994",3.11644762405194e-05
"34","39653",0.000172542539075948
"35","52156",2.30497334996471e-05
"36","23308",0.000108391403045971
"37","24871",0.000315778102958575
"38","29447",4.13234874940827e-06
"39","-23648",0.0711582526564598
"40","-30385",0.122166961431503
"41","-16874",2.28315930144163e-05
"42","-8287",0.000175438588485122
"43","-496",0.000514824234414846
"44","-2681",0.0010573158506304
"45","-17281",0.000100893339549657
"46","-12467",9.32216862565838e-05
"47","-530",3.6822800666414e-06
"48","-308",0.000394699949538335
"49","14749",0.000905443041119725
"50","24862",0.000121936507639475
"51","18853",0.00131057051476091
"52","26004",4.22696466557682e-05
"53","43138",0.00050841283518821
"54","34651",0.000237976986682042
"55","45842",0.00126572442241013
"56","45748",2.66423958237283e-05
"57","35812",0.000133250185172074
"58","-21870",0.115356907248497
"59","-25134",0.000280944193946198
"60","-17235",0.000246858195168898
"61","-6055",3.40456172125414e-05
"62","3994",0.000214938147109933
"63","-1672",0.000233037950238213
"64","-10065",0.000393378344597295
"65","152",1.41255122798611e-05
"66","5678",2.36664618569193e-05
"67","11140",1.87709356396226e-05
"68","12895",0.000219093461055309
"69","36172",5.30230909134843e-06
"70","29776",9.47152439039201e-05
"71","36970",9.46573072724277e-06
"72","49899",3.8860896722781e-08
"73","53630",0.000361612474080175
"74","61196",0.000232336591579951
"75","121907",0.00147520459722728
"76","59089",0.000513980048708618
"77","-25352",0.108062013983727
"78","-17283",0.000294846540782601
"79","-12478",0.000275072059594095
"80","-18002",0.00044253485975787
