fid,DN,1
"1","-38221",0.000106010396848433
"2","-35240",0.000481618655612692
"3","-27780",0.000199296002392657
"4","-26926",0.000454568944405764
"5","-25009",0.000659061188343912
"6","-20667",0.000109606713522226
"7","-23396",3.060909875785e-05
"8","-20824",6.31735820206814e-05
"9","-12158",1.52702318700904e-06
"10","-4041",4.68184623514389e-07
"11","7319",4.20861124439398e-06
"12","8585",9.60340912570246e-06
"13","3091",2.0260455130483e-05
"14","20519",0.000130412823637016
"15","36400",1.61842763191089e-06
"16","30012",7.8998289154697e-07
"17","16594",1.27397797768936e-05
"18","21010",7.56391909817467e-06
"19","28854",0.000186171135283075
"20","-32796",0.000365635089110583
"21","-30247",1.75743494423841e-07
"22","-10920",0.000103697908343747
"23","-12841",0.00026805856032297
"24","-15792",0.000660092860925943
"25","-8220",2.71703356702346e-07
"26","-14737",0.000246162118855864
"27","-15785",0.00013768975622952
"28","-4003",4.12790779336092e-09
"29","2704",0.000216406246181577
"30","12019",1.77338552020956e-05
"31","14374",6.2489380070474e-05
"32","11025",1.24115367725608e-05
"33","19994",3.73173580925368e-09
"34","39653",1.30882181110792e-05
"35","52156",3.17978046950884e-05
"36","23308",0.000516780943144113
"37","24871",1.46241136462777e-05
"38","29447",0.000336837634677067
"39","-23648",3.9780352381058e-05
"40","-30385",0.00028434960404411
"41","-16874",9.34418785618618e-05
"42","-8287",0.000163313408847898
"43","-496",0.000299750041449443
"44","-2681",0.000374527415260673
"45","-17281",7.58259144362228e-09
"46","-12467",3.26367853631382e-06
"47","-530",0.000102574878837913
"48","-308",4.46631383965723e-05
"49","14749",0.000215869949897751
"50","24862",4.53142462220057e-07
"51","18853",0.000504903146065772
"52","26004",0.000195044616702944
"53","43138",1.46320462590666e-05
"54","34651",3.42116327374242e-05
"55","45842",0.000224582123337314
"56","45748",0.000164322947966866
"57","35812",7.77259265305474e-05
"58","-21870",0.00012598279863596
"59","-25134",0.000142455101013184
"60","-17235",8.63648892845958e-05
"61","-6055",1.47466296951393e-08
"62","3994",4.67283571197186e-05
"63","-1672",1.27389803310507e-05
"64","-10065",8.15761159174144e-05
"65","152",1.4320673471957e-05
"66","5678",1.54790959641105e-05
"67","11140",3.64915540558286e-05
"68","12895",0.000177294263266958
"69","36172",2.87510215457587e-06
"70","29776",5.41133958904538e-05
"71","36970",6.69222390570212e-06
"72","49899",3.48090215993579e-05
"73","53630",9.99837939161807e-05
"74","61196",9.43081831792369e-05
"75","121907",0.000294833007501438
"76","59089",9.33859882934485e-06
"77","-25352",4.21432378061581e-05
"78","-17283",9.67860105447471e-05
"79","-12478",3.3397529477952e-05
"80","-18002",0.000395361537812278
"81","4956",0.000136013521114364
"82","5807",4.42845630459487e-05
"83","-4809",2.64298978436273e-05
"84","160",2.26649190153694e-05
"85","9196",4.2104373278562e-05
"86","12829",0.000105549130239524
"87","29360",0.000142179720569402
"88","40279",3.81468453269918e-05
"89","37785",1.91520211956231e-05
"90","48990",1.32328671043069e-06
"91","60064",2.29457850764447e-06
"92","56044",0.00011308826651657
"93","52026",2.41640191234183e-05
"94","104098",0.000745675642974675
"95","105721",0.128017202019691
"96","-18000",4.28244966315106e-05
"97","-14958",7.19959643902257e-06
"98","145",8.30192657303996e-05
"99","2930",1.62472479132703e-05
"100","1152",4.92872231916408e-06
"101","18072",8.58109415275976e-05
"102","6967",3.11186086037196e-05
"103","-323",1.89344773389166e-05
"104","8070",2.11478891287697e-06
"105","18929",1.90971022675512e-05
"106","36648",1.5303228792618e-05
"107","54703",3.9418795495294e-05
"108","45030",0.000443714146967977
"109","50079",0.000199804766452871
"110","61962",0.000165950608788989
"111","76027",2.93122184302774e-07
"112","71829",0.000331173534505069
"113","89399",0.000924288120586425
"114","85988",0.000543837028089911
"115","-5945",2.13783823710401e-05
"116","-21578",2.06942968361545e-05
"117","-10000",1.48484323290177e-05
"118","4099",1.20944723676075e-05
"119","14986",3.61098659595882e-06
"120","16015",0.000130541127873585
"121","19925",1.55621989961219e-07
"122","6173",4.73823256186279e-08
"123","15681",1.46607617352856e-05
"124","18063",0.000187405457836576
"125","27417",5.93630320508964e-05
"126","36245",0.000228424250963144
"127","65137",2.96652501674544e-06
"128","63048",0.000132357075926848
"129","64015",6.95156340952963e-05
"130","84861",9.71836561802775e-05
"131","78811",6.74700640956871e-06
"132","84000",9.37765798880719e-05
"133","82000",4.68034522782546e-06
"134","1928",5.52079768567637e-07
"135","-3582",7.60308704883528e-09
"136","3206",4.45005898654927e-05
"137","3266",2.36884552577976e-05
"138","20990",0.000960161502007395
"139","31047",4.79527698189486e-05
"140","24017",1.10217719395678e-07
"141","12365",4.1025134123629e-05
"142","23556",3.30010116158519e-05
"143","30282",3.00311294267885e-05
"144","23800",7.83539726398885e-05
"145","38340",8.94356853677891e-05
"146","53822",0.000159876406542026
"147","67949",4.38758033851627e-05
"148","80014",5.79379629925825e-05
"149","72098",0.000170904095284641
"150","90809",1.92516690731281e-05
"151","95533",0.00100951490458101
"152","90513",4.81167771795299e-05
"153","14395",2.17720135253785e-08
"154","1000",1.44421874210821e-05
"155","2397",7.43877462809905e-05
"156","20045",0.000380737939849496
"157","18084",5.23402668477502e-05
"158","29898",2.86699673779367e-06
"159","46009",0.000109786094981246
"160","23156",6.64175095153041e-05
"161","23033",7.95146917198508e-08
"162","28899",1.14575891529967e-06
"163","45276",7.16376575837785e-07
"164","38140",3.95000643038657e-05
"165","53954",4.36129485024139e-05
"166","60214",0.00111638789530843
"167","81205",0.000326928711729124
"168","89040",0.000217130072996952
"169","102063",0.000190428399946541
"170","100387",5.54808357264847e-05
"171","101727",0.000105263279692736
"172","16220",2.05264950636774e-05
"173","12814",3.05402500089258e-05
"174","2884",2.92307340714615e-05
"175","3001",1.87248715519672e-05
"176","25008",0.000128100175061263
"177","44003",8.30750195746077e-06
"178","50825",8.86451089172624e-05
"179","36973",0.000520017754752189
"180","32985",7.32225234969519e-05
"181","38410",3.96692339563742e-05
"182","46884",0.000106845822301693
"183","55004",0.000403390935389325
"184","70959",0.000112747569801286
"185","51685",2.11856040550629e-05
"186","72242",0.000106749692349695
"187","88327",0.000174874105141498
"188","106317",6.05167078902014e-05
"189","111104",8.08413551567355e-06
"190","144157",0.000120654985948931
"191","16914",0.000131509048514999
"192","20721",8.96691053640097e-05
"193","11442",1.31991273519816e-05
"194","22111",0.000299939856631681
"195","25258",0.000304327055346221
"196","36023",1.47316870879877e-06
"197","50315",9.05881024664268e-05
"198","45542",2.60715551121393e-05
"199","39635",1.11687256776349e-07
"200","56024",0.000118011615995783
"201","45135",0.000110837696411181
"202","66532",2.86270606011385e-05
"203","77925",1.47108914916316e-06
"204","63337",0.000272893026703969
"205","67053",0.000358298770152032
"206","84258",0.000872652279213071
"207","101927",3.48760731867515e-05
"208","117952",5.79154129809467e-06
"209","120353",9.56471121753566e-05
"210","32411",0.000169920749613084
"211","31681",0.00019747597980313
"212","21377",0.000251423160079867
"213","31412",0.000209096309845336
"214","30000",4.54357577837072e-05
"215","44401",0.000139871117426082
"216","52665",8.19049364508828e-06
"217","53360",0.000295632897177711
"218","49547",2.67521973000839e-05
"219","63872",7.47448939364403e-05
"220","54120",9.13580370252021e-05
"221","62378",0.000478185043903068
"222","90243",0.000338138808729127
"223","86857",0.000401708006393164
"224","91965",4.82843415738898e-06
"225","94034",0.000226851232582703
"226","99773",0.000270101998466998
"227","117814",0.000238423934206367
"228","126242",0.000305554596707225
"229","44364",4.31730859418167e-06
"230","35167",1.73176122189034e-05
"231","32297",0.000223605573410168
"232","37466",0.000224885283387266
"233","49978",0.000265156937530264
"234","45039",7.29250677977689e-05
"235","59816",1.84426573923702e-06
"236","60905",0.00012419575068634
"237","73026",1.46262591442792e-05
"238","68563",2.39269093071925e-06
"239","65291",0.000212999686482362
"240","85545",0.000293837016215548
"241","83456",0.000508308294229209
"242","97829",0.000134657981107011
"243","88499",0.00180662132333964
"244","95880",0.000289682764559984
"245","121301",0.000336246768711135
"246","130063",0.000143583005410619
"247","137066",0.000199318645172752
