fid,DN,1
"1","-38221",0.0018015899695456
"2","-35240",0.00023152660287451
"3","-27780",0.000106633480754681
"4","-26926",3.11021949528367e-07
"5","-25009",3.32041594219845e-07
"6","-20667",4.05436330765951e-05
"7","-23396",0.000181718423846178
"8","-20824",0.00019589124713093
"9","-12158",0.000774764164816588
"10","-4041",0.000143564684549347
"11","7319",0.000119143791380338
"12","8585",0.00017935513460543
"13","3091",0.000348750530974939
"14","20519",0.000602815067395568
"15","36400",2.34110993915237e-05
"16","30012",2.63591715565781e-07
"17","16594",3.18264173984062e-05
"18","21010",3.05429348372854e-05
"19","28854",0.000350926566170529
"20","-32796",0.000370305962860584
"21","-30247",0.00233983621001244
"22","-10920",0.000270742020802572
"23","-12841",5.3013107390143e-05
"24","-15792",4.38653951277956e-05
"25","-8220",0.000213197286939248
"26","-14737",7.19544095773017e-06
"27","-15785",7.60515922593186e-06
"28","-4003",0.00041536582284607
"29","2704",0.00116935244295746
"30","12019",0.00027302248054184
"31","14374",0.000743620737921447
"32","11025",0.000277295854175463
"33","19994",0.00039543880848214
"34","39653",4.06562467105687e-05
"35","52156",0.000244744791416451
"36","23308",0.00114974135067314
"37","24871",1.74135852404333e-08
"38","29447",0.000529391400050372
"39","-23648",0.00138046126812696
"40","-30385",0.000425278005423024
"41","-16874",0.000324557477142662
"42","-8287",0.000108692111098208
"43","-496",1.81483176220354e-06
"44","-2681",1.16095006887917e-05
"45","-17281",0.000558202038519084
"46","-12467",0.000643654842860997
"47","-530",0.00107852451037616
"48","-308",0.000110491571831517
"49","14749",6.05686818744289e-06
"50","24862",0.000247470132308081
"51","18853",0.000193077459698543
"52","26004",0.00129130238201469
"53","43138",7.61532146498212e-06
"54","34651",2.07797511393437e-05
"55","45842",0.000419045914895833
"56","45748",0.000190913415281102
"57","35812",4.1172872442985e-05
"58","-21870",0.000246415293077007
"59","-25134",0.00259986473247409
"60","-17235",0.00203367858193815
"61","-6055",0.000455306289950386
"62","3994",8.28734046081081e-05
"63","-1672",7.42688062018715e-05
"64","-10065",9.93701087281806e-06
"65","152",0.000513806124217808
"66","5678",0.000270836666459218
"67","11140",0.000251970981480554
"68","12895",1.10303608380491e-05
"69","36172",0.000338505458785221
"70","29776",0.00109560519922525
"71","36970",0.000594868848565966
"72","49899",0.00041506631532684
"73","53630",1.31663887259492e-06
"74","61196",3.02026292047231e-05
"75","121907",0.000647450797259808
"76","59089",2.91529850073857e-05
"77","-25352",0.000483443378470838
"78","-17283",0.000162583106430247
"79","-12478",9.29054440348409e-05
"80","-18002",9.95615300780628e-06
"81","4956",3.99490745621733e-05
"82","5807",0.000148538209032267
"83","-4809",7.42880656616762e-05
"84","160",0.000676874828059226
"85","9196",0.000113418143882882
"86","12829",5.2232342568459e-05
"87","29360",4.36488626291975e-05
"88","40279",0.000274890073342249
"89","37785",0.000252308294875547
"90","48990",0.000462888128822669
"91","60064",0.000170953964698128
"92","56044",0.000940757046919316
"93","52026",6.36092299828306e-05
"94","104098",0.0020753366407007
"95","105721",0.0440152958035469
"96","-18000",0.000811934471130371
"97","-14958",0.000531087454874068
"98","145",7.79009315010626e-06
"99","2930",0.000151565749547444
"100","1152",0.000363940634997562
"101","18072",3.72860740753822e-05
"102","6967",0.000892187934368849
"103","-323",6.16196266491897e-05
"104","8070",0.00029602664289996
"105","18929",0.00072505243588239
"106","36648",0.000359064491931349
"107","54703",0.000221953945583664
"108","45030",8.68882198119536e-05
"109","50079",2.40859844780061e-05
