fid,DN,1
"1","-38221",0.00680262083187699
"2","-35240",0.0073336367495358
"3","-27780",0.00765503803268075
"4","-26926",0.0090494928881526
"5","-25009",0.011363310739398
"6","-20667",0.00746252993121743
"7","-23396",0.00643901526927948
"8","-20824",0.00699543626978993
"9","-12158",0.00700241886079311
"10","-4041",0.00469126179814339
"11","7319",0.00538587849587202
"12","8585",0.00666086887940764
"13","3091",0.00502265151590109
"14","20519",0.00404653511941433
"15","36400",0.00537692895159125
"16","30012",0.00536066107451916
"17","16594",0.00659734150394797
"18","21010",0.00737052317708731
"19","28854",0.00945034809410572
"20","-32796",0.00692207692191005
"21","-30247",0.00406424421817064
"22","-10920",0.0069278022274375
"23","-12841",0.00774624990299344
"24","-15792",0.00954489503055811
"25","-8220",0.00486142700538039
"26","-14737",0.0074900034815073
"27","-15785",0.0054934318177402
"28","-4003",0.0053532412275672
"29","2704",0.00294493325054646
"30","12019",0.00404456350952387
"31","14374",0.00479369563981891
"32","11025",0.00470922980457544
"33","19994",0.0070983930490911
"34","39653",0.00797557644546032
"35","52156",0.00566162588074803
"36","23308",0.00392727088183165
"37","24871",0.00630560610443354
"38","29447",0.00471394928172231
"39","-23648",0.00478468695655465
"40","-30385",0.00563958846032619
"41","-16874",0.00694406777620316
"42","-8287",0.00657211383804679
"43","-496",0.00722808437421918
"44","-2681",0.00922863092273474
"45","-17281",0.00598427746444941
"46","-12467",0.00505668576806784
"47","-530",0.00372699019499123
"48","-308",0.00627760170027614
"49","14749",0.00729168113321066
"50","24862",0.00537814665585756
"51","18853",0.00874876417219639
"52","26004",0.00412930734455585
"53","43138",0.00642298581078649
"54","34651",0.00790971051901579
"55","45842",0.00843013729900122
"56","45748",0.00535442307591438
"57","35812",0.00537574617192149
"58","-21870",0.00773673132061958
"59","-25134",0.00444561615586281
"60","-17235",0.00610281433910131
"61","-6055",0.00572006590664387
"62","3994",0.00689589697867632
"63","-1672",0.00610698293894529
"64","-10065",0.00739218993112445
"65","152",0.00508873583748937
"66","5678",0.00547359278425574
"67","11140",0.00605365820229053
"68","12895",0.00686252024024725
"69","36172",0.00538694998249412
"70","29776",0.00434541003778577
"71","36970",0.00473914295434952
"72","49899",0.00509735336527228
"73","53630",0.00745883211493492
"74","61196",0.00295934081077576
"75","121907",0.0993298664689064
"76","59089",0.00668963091447949
"77","-25352",0.00684641348198056
"78","-17283",0.0063678165897727
"79","-12478",0.00592862162739038
"80","-18002",0.010145734064281
"81","4956",0.00761624006554484
"82","5807",0.00747832050547004
"83","-4809",0.0064328326843679
"84","160",0.00522129330784082
"85","9196",0.00523675931617618
"86","12829",0.00562917022034526
"87","29360",0.00655985064804554
"88","40279",0.00709913112223148
"89","37785",0.00611811643466353
"90","48990",0.00536864530295134
"91","60064",0.00626123603433371
"92","56044",0.00471346685662866
"93","52026",0.00472436286509037
"94","104098",0.00574245722964406
"95","105721",0.00645304378122091
"96","-18000",0.00581934908404946
"97","-14958",0.00649525132030249
"98","145",0.00615833746269345
"99","2930",0.00589484255760908
"100","1152",0.00622408092021942
"101","18072",0.00708894291892648
"102","6967",0.00522441556677222
"103","-323",0.00570404483005404
"104","8070",0.00563149712979794
"105","18929",0.00459428085014224
"106","36648",0.00600710324943066
"107","54703",0.00686276005581021
"108","45030",0.0085163377225399
"109","50079",0.00778711680322886
"110","61962",0.00700290873646736
"111","76027",0.00736468564718962
"112","71829",0.00813015457242727
"113","89399",0.0121398810297251
"114","85988",0.00276497355662286
"115","-5945",0.00628274260088801
"116","-21578",0.00645962916314602
"117","-10000",0.00550419092178345
"118","4099",0.00652888743206859
"119","14986",0.00584639143198729
"120","16015",0.00790441408753395
"121","19925",0.00575273763388395
"122","6173",0.00586144858971238
"123","15681",0.00774237979203463
"124","18063",0.0069817746989429
"125","27417",0.00617676367983222
"126","36245",0.00874659791588783
"127","65137",0.00402098381891847
"128","63048",0.00656672986224294
"129","64015",0.00686107017099857
"130","84861",0.00689594307914376
"131","78811",0.00685661565512419
"132","84000",0.00536857405677438
"133","82000",0.00617038365453482
"134","1928",0.00667096488177776
"135","-3582",0.00557819148525596
"136","3206",0.0063139502890408
"137","3266",0.00641284603625536
"138","20990",0.0119101190939546
"139","31047",0.00782657973468304
"140","24017",0.00500124506652355
"141","12365",0.00415333267301321
"142","23556",0.00425442960113287
"143","30282",0.00785468798130751
"144","23800",0.00870927888900042
"145","38340",0.00670071970671415
"146","53822",0.00269887573085725
"147","67949",0.00692686391994357
"148","80014",0.00666534109041095
"149","72098",0.00760679505765438
"150","90809",0.00563411461189389
"151","95533",0.00161487958393991
"152","90513",0.00792091153562069
"153","14395",0.00677892053499818
"154","1000",0.00694530643522739
"155","2397",0.00847612414509058
"156","20045",0.00948423985391855
"157","18084",0.00409619603306055
"158","29898",0.00537503184750676
"159","46009",0.00677693961188197
"160","23156",0.00800583884119987
"161","23033",0.00612852349877357
"162","28899",0.00604405347257853
"163","45276",0.0067145642824471
"164","38140",0.00647134892642498
"165","53954",0.00569988181814551
"166","60214",0.0109183257445693
"167","81205",0.0108434651046991
"168","89040",0.0108901727944613
"169","102063",0.00743653578683734
"170","100387",0.00365374656394124
"171","101727",0.00799161847680807
"172","16220",0.00800446327775717
"173","12814",0.00838425010442734
"174","2884",0.00788675155490637
"175","3001",0.00801712647080421
"176","25008",0.00802490953356028
"177","44003",0.00668151909485459
"178","50825",0.0071497205644846
"179","36973",0.00816217623651028
"180","32985",0.00819701049476862
"181","38410",0.00613886537030339
"182","46884",0.00691536488011479
"183","55004",0.00938772410154343
"184","70959",0.0106787774711847
"185","51685",0.00678153662011027
"186","72242",0.00857212953269482
"187","88327",0.00915236491709948
"188","106317",0.00686882575973868
"189","111104",0.00721340905874968
"190","144157",0.011747227050364
"191","16914",0.00973108038306236
"192","20721",0.00648709014058113
"193","11442",0.00574947101995349
"194","22111",0.00925256125628948
"195","25258",0.00878118257969618
"196","36023",0.00489146588370204
"197","50315",0.00721911247819662
"198","45542",0.00642967643216252
"199","39635",0.00608360394835472
"200","56024",0.00268952012993395
"201","45135",0.00833604019135237
"202","66532",0.0062692379578948
"203","77925",0.00817372370511293
"204","63337",0.00867089908570051
"205","67053",0.00967443268746138
"206","84258",0.0110352551564574
"207","101927",0.00824507139623165
"208","117952",0.00622325669974089
"209","120353",0.00700515788048506
"210","32411",0.0110177779570222
"211","31681",0.010176032781601
"212","21377",0.00860831048339605
"213","31412",0.00821154471486807
"214","30000",0.00771896680817008
"215","44401",0.00697945849969983
"216","52665",0.00730034383013844
"217","53360",0.00931679364293814
"218","49547",0.00704545807093382
"219","63872",0.00676912302151322
"220","54120",0.00924037210643291
"221","62378",0.00982463918626308
"222","90243",0.0109394295141101
"223","86857",0.00799540523439646
"224","91965",0.00604234868660569
"225","94034",0.00921996310353279
"226","99773",0.00844712555408478
"227","117814",0.00789118651300669
"228","126242",0.00753647508099675
"229","44364",0.00643749535083771
"230","35167",0.00870515033602715
"231","32297",0.00906510278582573
"232","37466",0.00855271052569151
"233","49978",0.00976954586803913
"234","45039",0.00785418599843979
"235","59816",0.00637434050440788
"236","60905",0.00817102566361427
"237","73026",0.00534108653664589
"238","68563",0.00541743636131287
"239","65291",0.00926086772233248
"240","85545",0.00894354656338692
"241","83456",0.00981449522078037
"242","97829",0.00967576541006565
"243","88499",0.0165138356387615
"244","95880",0.0111105488613248
"245","121301",0.0622620806097984
"246","130063",0.0699589550495148
"247","137066",0.00403029238805175
