fid,DN,1
"1","-38221",0.00446577882394195
"2","-35240",0.00129576411563903
"3","-27780",0.00220967433415353
"4","-26926",0.00118657399434596
"5","-25009",0.000991325476206839
"6","-20667",0.00219965563155711
"7","-23396",0.00327158533036709
"8","-20824",0.00325913075357676
"9","-12158",0.00564726116135716
"10","-4041",0.00358692882582545
"11","7319",0.00319949071854353
"12","8585",0.00308269332163036
"13","3091",0.00410091783851385
"14","20519",0.0052119861356914
"15","36400",0.00227832538075745
"16","30012",0.00186865753494203
"17","16594",0.00145863636862487
"18","21010",0.00156437500845641
"19","28854",0.000510647369083017
"20","-32796",0.00171478779520839
"21","-30247",0.00615911418572068
"22","-10920",0.00299250846728683
"23","-12841",0.00189005432184786
"24","-15792",0.000635020842310041
"25","-8220",0.00362059636972845
"26","-14737",0.0012731725582853
"27","-15785",0.00144473800901324
"28","-4003",0.00448074657469988
"29","2704",0.00797861721366644
"30","12019",0.00435140263289213
"31","14374",0.00565319322049618
"32","11025",0.00377736357040703
"33","19994",0.00382594438269734
"34","39653",0.00209130812436342
"35","52156",0.00364967901259661
"36","23308",0.00829506944864988
"37","24871",0.00234364694915712
"38","29447",0.00619089510291815
"39","-23648",0.00422558002173901
"40","-30385",0.00195720349438488
"41","-16874",0.00324063608422875
"42","-8287",0.00237289420329034
"43","-496",0.00136965967249125
"44","-2681",0.00117813399992883
"45","-17281",0.00496915262192488
"46","-12467",0.00522672617807984
"47","-530",0.00713692232966423
"48","-308",0.00296441791579127
"49","14749",0.00142558861989528
"50","24862",0.00349639332853258
"51","18853",0.000295438279863447
"52","26004",0.007168959826231
"53","43138",0.00141950463876128
"54","34651",0.00197856384329498
"55","45842",0.000348055124050006
"56","45748",0.00451909890398383
"57","35812",0.00325843784958124
"58","-21870",0.00244217691943049
"59","-25134",0.009215391241014
"60","-17235",0.0085507845506072
"61","-6055",0.00415878230705857
"62","3994",0.00238819047808647
"63","-1672",0.0026800602208823
"64","-10065",0.00179006368853152
"65","152",0.00433854525908828
"66","5678",0.00317271682433784
"67","11140",0.00307344645261765
"68","12895",0.00164858100470155
"69","36172",0.00335615617223084
"70","29776",0.00558536034077406
"71","36970",0.00426247389987111
"72","49899",0.00431322818621993
"73","53630",0.0013078172923997
"74","61196",0.00310062803328037
"75","121907",0.000149630344822071
"76","59089",0.00129485700745136
"77","-25352",0.00336872553452849
"78","-17283",0.00230156560428441
"79","-12478",0.00252375402487814
"80","-18002",0.00135651289019734
"81","4956",0.00195180554874241
"82","5807",0.00289356289431453
"83","-4809",0.0023055518977344
"84","160",0.00463938806205988
"85","9196",0.00228099874220788
"86","12829",0.00191624835133553
"87","29360",0.00194532086607069
"88","40279",0.00317644281312823
"89","37785",0.00314666703343391
"90","48990",0.00401811162009835
"91","60064",0.00313458149321377
"92","56044",0.00623239995911717
"93","52026",0.00300784176215529
"94","104098",0.000200483977096155
"95","105721",0.0566964074969292
"96","-18000",0.00555756082758307
"97","-14958",0.00448246067389846
"98","145",0.0013526730472222
"99","2930",0.00282320007681847
"100","1152",0.00382269872352481
"101","18072",0.0021938479039818
"102","6967",0.00532368058338761
"103","-323",0.00201973598450422
"104","8070",0.00299318204633892
"105","18929",0.00477831484749913
"106","36648",0.00353049440309405
"107","54703",0.00313012511469424
"108","45030",0.000702430494129658
"109","50079",0.00192627916112542
"110","61962",0.00108203757554293
"111","76027",0.00447782734408975
"112","71829",0.000310371397063136
"113","89399",1.53235149014108e-07
"114","85988",0.00886965915560722
"115","-5945",0.00506191467866302
"116","-21578",0.00217665312811732
"117","-10000",0.00438234675675631
"118","4099",0.00594837870448828
"119","14986",0.00349857984110713
"120","16015",0.00235307170078158
"121","19925",0.0041414494626224
"122","6173",0.00338924396783113
"123","15681",0.00295670027844608
"124","18063",0.0108543206006289
"125","27417",0.00210862280800939
"126","36245",0.00200222036801279
"127","65137",0.00436917971819639
"128","63048",0.00217482214793563
"129","64015",0.00212065246887505
"130","84861",0.00152891944162548
"131","78811",0.00266135297715664
"132","84000",0.00463078543543816
"133","82000",0.0022747521288693
"134","1928",0.00396067509427667
"135","-3582",0.00262180902063847
"136","3206",0.00596986757591367
"137","3266",0.00274371076375246
"138","20990",0.000139509793370962
