fid,DN,1
"1","-38221",0.000972701353020966
"2","-35240",0.00217535137198865
"3","-27780",0.00204801466315985
"4","-26926",0.00276247854344547
"5","-25009",0.00306744640693069
"6","-20667",0.00224652048200369
"7","-23396",0.00169881514739245
"8","-20824",0.00165206973906606
"9","-12158",0.00100302381906658
"10","-4041",0.00160429917741567
"11","7319",0.00167939462698996
"12","8585",0.00157270708587021
"13","3091",0.00123248971067369
"14","20519",0.000918541045393795
"15","36400",0.0016087768599391
"16","30012",0.00179904943797737
"17","16594",0.00213055219501257
"18","21010",0.00198087678290904
"19","28854",0.00303195859305561
"20","-32796",0.00207242788746953
"21","-30247",0.000604472530540079
"22","-10920",0.00167059048544616
"23","-12841",0.00222137779928744
"24","-15792",0.00332884001545608
"25","-8220",0.00161905318964273
"26","-14737",0.00275448802858591
"27","-15785",0.00256394990719855
"28","-4003",0.00121943384874612
"29","2704",0.000583963643293828
"30","12019",0.00131714472081512
"31","14374",0.000860833621118218
"32","11025",0.00130163552239537
"33","19994",0.00127308326773345
"34","39653",0.00171473587397486
"35","52156",0.00107886514160782
"36","23308",0.000326567387674004
"37","24871",0.00161965051665902
"38","29447",0.000588065944612026
"39","-23648",0.00109061994589865
"40","-30385",0.00194034294690937
"41","-16874",0.0016257653478533
"42","-8287",0.00199671881273389
"43","-496",0.00263098091818392
"44","-2681",0.00302024045959115
"45","-17281",0.00122133956756443
"46","-12467",0.00107728072907776
"47","-530",0.00068059389013797
"48","-308",0.00181420589797199
"49","14749",0.00265038921497762
"50","24862",0.00140940479468554
"51","18853",0.00338541739620268
"52","26004",0.000494423205964267
"53","43138",0.00222793454304338
"54","34651",0.00191102235112339
"55","45842",0.00324655021540821
"56","45748",0.000931531481910497
"57","35812",0.00125834485515952
"58","-21870",0.00185536465141922
"59","-25134",0.000316574820317328
"60","-17235",0.000346700137015432
"61","-6055",0.00113787606824189
"62","3994",0.00183187157381326
"63","-1672",0.00178674480412155
"64","-10065",0.00220561306923628
"65","152",0.000984713085927069
"66","5678",0.00142604857683182
"67","11140",0.00147806643508375
"68","12895",0.00219909963198006
"69","36172",0.00135493802372366
"70","29776",0.000670435780193657
"71","36970",0.0010023252107203
"72","49899",0.00107797817327082
"73","53630",0.00236710906028748
"74","61196",0.00136833637952805
"75","121907",0.0035573614295572
"76","59089",0.00200276402756572
"77","-25352",0.00145758630242199
"78","-17283",0.00184732885099947
"79","-12478",0.00173141225241125
"80","-18002",0.00248195789754391
"81","4956",0.0020631761290133
"82","5807",0.00170935492496938
"83","-4809",0.00187823723535985
"84","160",0.000812718004453927
"85","9196",0.001603560638614
"86","12829",0.00182905036490411
"87","29360",0.00184780987910926
"88","40279",0.0014345005620271
"89","37785",0.00150845129974186
"90","48990",0.00124526245053858
"91","60064",0.00146141368895769
"92","56044",0.00068032369017601
"93","52026",0.00136560283135623
"94","104098",0.00535925850272179
"95","105721",0.108556255698204
"96","-18000",0.00086355529492721
"97","-14958",0.00105782842729241
"98","145",0.00239835400134325
"99","2930",0.00163750536739826
"100","1152",0.00129803724121302
"101","18072",0.0020002257078886
