fid,DN,1
"1","-38221",0.00154099112842232
"2","-35240",0.00281607685610652
"3","-27780",0.00291312811896205
"4","-26926",0.00351527379825711
"5","-25009",0.00360924704000354
"6","-20667",0.00304504251107574
"7","-23396",0.00252540735527873
"8","-20824",0.00253080599941313
"9","-12158",0.00168180686887354
"10","-4041",0.00256165023893118
"11","7319",0.00256245280615985
"12","8585",0.00252452818676829
"13","3091",0.00222088256850839
"14","20519",0.00192854844499379
"15","36400",0.00336801633238792
"16","30012",0.00365172559395432
"17","16594",0.0036975909024477
"18","21010",0.00364610250107944
"19","28854",0.00475708348676562
"20","-32796",0.00276438798755407
"21","-30247",0.00121482228860259
"22","-10920",0.00254833162762225
"23","-12841",0.00317908357828856
"24","-15792",0.00419439654797316
"25","-8220",0.00267503364011645
"26","-14737",0.00371356052346528
"27","-15785",0.00383046735078096
"28","-4003",0.00209564133547246
"29","2704",0.00142355600837618
"30","12019",0.00227328203618526
"31","14374",0.00184353138320148
"32","11025",0.00244753248989582
"33","19994",0.00218747439794242
"34","39653",0.00308918231166899
"35","52156",0.00241325935348868
"36","23308",0.00137231242842972
"37","24871",0.00329142017289996
"38","29447",0.00196016393601894
"39","-23648",0.00177888292819262
"40","-30385",0.00266107451170683
"41","-16874",0.00255063362419605
"42","-8287",0.00307120732031763
"43","-496",0.00369515572674572
"44","-2681",0.00384045788086951
"45","-17281",0.00207313871942461
"46","-12467",0.00200342945754528
"47","-530",0.00154585833661258
"48","-308",0.00272825895808637
"49","14749",0.00352783617563546
"50","24862",0.00254892674274743
"51","18853",0.00464687962085009
"52","26004",0.00144682789687067
"53","43138",0.00366443977691233
"54","34651",0.00308620394207537
"55","45842",0.00475548068061471
"56","45748",0.00261706369929016
"57","35812",0.00299680070020258
"58","-21870",0.00236433953978121
"59","-25134",0.000854926707688719
"60","-17235",0.00110085343476385
"61","-6055",0.00219591800123453
"62","3994",0.00284183816984296
"63","-1672",0.00289689470082521
"64","-10065",0.00311793317086995
"65","152",0.00191218813415617
"66","5678",0.00267578708007932
"67","11140",0.00274373521097004
"68","12895",0.00352782965637743
"69","36172",0.00290194409899414
"70","29776",0.00207447283901274
"71","36970",0.00250213919207454
"72","49899",0.0035330702085048
"73","53630",0.00502661615610123
"74","61196",0.00439293449744582
"75","121907",0.00656389491632581
"76","59089",0.00469011114910245
"77","-25352",0.00211379141546786
"78","-17283",0.00268459226936102
"79","-12478",0.00299128354527056
"80","-18002",0.0033672172576189
"81","4956",0.00306153739802539
"82","5807",0.00273282476700842
"83","-4809",0.0029396484605968
"84","160",0.00176263111643493
"85","9196",0.00305269565433264
"86","12829",0.00340115581639111
"87","29360",0.00326161808334291
"88","40279",0.00287298089824617
"89","37785",0.00293514644727111
"90","48990",0.00260933279059827
"91","60064",0.00410282891243696
"92","56044",0.00300434906966984
"93","52026",0.00412551453337073
"94","104098",0.00894375238567591
"95","105721",0.422971963882446
"96","-18000",0.00180967769119889
"97","-14958",0.0020151671487838
"98","145",0.00383609300479293
"99","2930",0.00291533069685102
"100","1152",0.00249728444032371
"101","18072",0.00329758180305362
"102","6967",0.00195563491433859
"103","-323",0.00309238745830953
"104","8070",0.00300273741595447
"105","18929",0.00237827189266682
"106","36648",0.00271154963411391
"107","54703",0.00398900499567389
"108","45030",0.00598470866680145
"109","50079",0.00486543634906411
"110","61962",0.00806717202067375
"111","76027",0.00548345968127251
"112","71829",0.0088503323495388
"113","89399",0.0084777120500803
"114","85988",0.00226599373854697
"115","-5945",0.00205104192718863
"116","-21578",0.00331194279715419
"117","-10000",0.00228180759586394
"118","4099",0.00176447571720928
"119","14986",0.0027989624068141
"120","16015",0.00333253154531121
"121","19925",0.00249952054582536
"122","6173",0.00274331471882761
"123","15681",0.00301230163313448
"124","18063",0.000966232968494296
"125","27417",0.00332578085362911
"126","36245",0.00465958286076784
"127","65137",0.00416315253823996
"128","63048",0.00521159870550036
"129","64015",0.00765685876831412
"130","84861",0.00794942397624254
"131","78811",0.0071498597972095
"132","84000",0.00485732918605208
"133","82000",0.00505466805770993
"134","1928",0.00244564772583544
"135","-3582",0.00309914140962064
"136","3206",0.00171874463558197
"137","3266",0.0030338242650032
"138","20990",0.00534798577427864
"139","31047",0.00273468461818993
"140","24017",0.00283834943547845
"141","12365",0.0026146536692977
"142","23556",0.0030321809463203
"143","30282",0.00283769494853914
"144","23800",0.00261211465112865
"145","38340",0.00471665849909186
"146","53822",0.00340802036225796
"147","67949",0.00423599686473608
"148","80014",0.00747449789196253
"149","72098",0.00818984117358923
"150","90809",0.00626579532399774
"151","95533",0.00377144641242921
"152","90513",0.00532448571175337
"153","14395",0.00294879963621497
"154","1000",0.00245644524693489
"155","2397",0.00329448888078332
"156","20045",0.00451666302978992
"157","18084",0.00235780398361385
"158","29898",0.00300475722178817
"159","46009",0.00435439590364695
"160","23156",0.0036156945861876
"161","23033",0.00449219858273864
"162","28899",0.00404863990843296
"163","45276",0.00375333498232067
"164","38140",0.0043820277787745
"165","53954",0.00281493039801717
"166","60214",0.00748091097921133
"167","81205",0.00827632658183575
"168","89040",0.00763637945055962
"169","102063",0.00869149621576071
"170","100387",0.00541367940604687
"171","101727",0.00541715882718563
"172","16220",0.00308272242546082
"173","12814",0.00339326844550669
"174","2884",0.00328127015382051
"175","3001",0.002892741933465
"176","25008",0.00357058853842318
"177","44003",0.00322639290243387
"178","50825",0.00414713891223073
"179","36973",0.00640141870826483
"180","32985",0.00535699911415577
"181","38410",0.00569366617128253
"182","46884",0.00579268904402852
"183","55004",0.00623067561537027
"184","70959",0.00405246764421463
"185","51685",0.00485413800925016
"186","72242",0.00620818929746747
"187","88327",0.00705980742350221
"188","106317",0.00674705347046256
"189","111104",0.00474383356049657
"190","144157",0.00676018185913563
"191","16914",0.00332490098662674
"192","20721",0.00180013675708324
"193","11442",0.00275252410210669
"194","22111",0.00449352944269776
"195","25258",0.00449334317818284
"196","36023",0.00355515186674893
"197","50315",0.00422922521829605
"198","45542",0.00384561950340867
"199","39635",0.00476518459618092
"200","56024",0.0047441222704947
"201","45135",0.00525921676307917
"202","66532",0.0049692839384079
"203","77925",0.00345835788175464
"204","63337",0.00601606583222747
"205","67053",0.00688668480142951
"206","84258",0.00876845046877861
"207","101927",0.00503320898860693
"208","117952",0.0049441889859736
"209","120353",0.00536605017259717
"210","32411",0.00375690637156367
"211","31681",0.0042219809256494
"212","21377",0.00548265688121319
"213","31412",0.00524886371567845
"214","30000",0.00396478595212102
"215","44401",0.00626871455460787
"216","52665",0.0045211217366159
"217","53360",0.0061753005720675
"218","49547",0.00525584165006876
"219","63872",0.00597887625917792
"220","54120",0.00486092828214169
"221","62378",0.00680328626185656
"222","90243",0.00546338735148311
"223","86857",0.00731815025210381
"224","91965",0.00449557648971677
"225","94034",0.00582592096179724
"226","99773",0.00617920560762286
"227","117814",0.00604913476854563
"228","126242",0.00631631724536419
"229","44364",0.00413561146706343
"230","35167",0.00337624875828624
"231","32297",0.00502972258254886
"232","37466",0.00518499687314034
"233","49978",0.00486389361321926
"234","45039",0.00511483754962683
"235","59816",0.00406630011275411
"236","60905",0.00547682447358966
"237","73026",0.00424434803426266
"238","68563",0.00449411757290363
"239","65291",0.00531947007402778
"240","85545",0.00604096194729209
"241","83456",0.00661023752763867
"242","97829",0.000775579246692359
"243","88499",0.00851218961179256
"244","95880",0.00550367264077067
"245","121301",0.00613975524902344
"246","130063",0.00528243836015463
"247","137066",0.00254764151759446
