fid,DN,1
"1","-38221",0.00829142797738314
"2","-35240",0.00384726631455123
"3","-27780",0.00431940844282508
"4","-26926",0.00277305720373988
"5","-25009",0.00247386959381402
"6","-20667",0.00385200791060925
"7","-23396",0.00528259435668588
"8","-20824",0.00524634029716253
"9","-12158",0.00799507275223732
"10","-4041",0.00535418326035142
"11","7319",0.00495782494544983
"12","8585",0.00508472183719277
"13","3091",0.00624891184270382
"14","20519",0.00742630055174232
"15","36400",0.0041595445945859
"16","30012",0.00342509825713933
"17","16594",0.00283976900391281
"18","21010",0.00300094950944185
"19","28854",0.00150114763528109
"20","-32796",0.00432027177885175
"21","-30247",0.0104814991354942
"22","-10920",0.00552353076636791
"23","-12841",0.00392801407724619
"24","-15792",0.0019460708135739
"25","-8220",0.00537595292553306
"26","-14737",0.00263988156802952
"27","-15785",0.00288470624946058
"28","-4003",0.00675303908064961
"29","2704",0.0102428114041686
"30","12019",0.00622433004900813
"31","14374",0.00794217921793461
"32","11025",0.00581443076953292
"33","19994",0.0059519475325942
"34","39653",0.00405209278687835
"35","52156",0.00577392615377903
"36","23308",0.0104869958013296
"37","24871",0.00381979648955166
"38","29447",0.00832836702466011
"39","-23648",0.00791552383452654
"40","-30385",0.00487109879031777
"41","-16874",0.00572123331949115
"42","-8287",0.00446216948330402
"43","-496",0.00291340402327478
"44","-2681",0.00249068392440677
"45","-17281",0.00706502655521035
"46","-12467",0.00750527391210198
"47","-530",0.00958828814327717
"48","-308",0.00480713881552219
"49","14749",0.00277601717971265
"50","24862",0.00531013077124953
"51","18853",0.00121315626893193
"52","26004",0.00939157605171204
"53","43138",0.00296289753168821
"54","34651",0.00373041024431586
"55","45842",0.00123529240954667
"56","45748",0.00624798331409693
"57","35812",0.00502743013203144
"58","-21870",0.00533950515091419
"59","-25134",0.0133100105449557
"60","-17235",0.0119293918833137
"61","-6055",0.00686751026660204
"62","3994",0.00446465658023953
"63","-1672",0.00443832017481327
"64","-10065",0.00359915802255273
"65","152",0.00707081891596317
"66","5678",0.00544549198821187
"67","11140",0.00507923820987344
"68","12895",0.00307915639132261
"69","36172",0.00533580919727683
"70","29776",0.00802070274949074
"71","36970",0.00642387010157108
"72","49899",0.00635183742269874
"73","53630",0.00272790179587901
"74","61196",0.00450419774278998
"75","121907",0.000704623002093285
"76","59089",0.00248426687903702
"77","-25352",0.00649974122643471
"78","-17283",0.00484960852190852
"79","-12478",0.00469296332448721
"80","-18002",0.00328591582365334
"81","4956",0.00387079524807632
"82","5807",0.0047501134686172
"83","-4809",0.00420783134177327
"84","160",0.00738521572202444
"85","9196",0.00430511683225632
"86","12829",0.00363892456516623
"87","29360",0.00351905077695847
"88","40279",0.00506143784150481
"89","37785",0.0049810791388154
"90","48990",0.00606374861672521
"91","60064",0.00489555951207876
"92","56044",0.00819294806569815
"93","52026",0.00444922968745232
"94","104098",2.99667271974613e-06
"95","105721",0.0547977015376091
"96","-18000",0.00852500647306442
"97","-14958",0.00739011028781533
"98","145",0.0033032048959285
"99","2930",0.00528852082788944
"100","1152",0.0064043658785522
"101","18072",0.00398324616253376
"102","6967",0.00784954708069563
"103","-323",0.003980603069067
"104","8070",0.00522194523364305
"105","18929",0.00732402317225933
"106","36648",0.00574820628389716
"107","54703",0.0054107359610498
"108","45030",0.00194378336891532
"109","50079",0.00361604150384665
"110","61962",0.00244539068080485
"111","76027",0.00666195061057806
"112","71829",0.00105402583722025
"113","89399",0.000297009770292789
"114","85988",0.0109581267461181
"115","-5945",0.0076112481765449
"116","-21578",0.00423259427770972
"117","-10000",0.00734617467969656
"118","4099",0.00942859705537558
"119","14986",0.00604532146826386
"120","16015",0.00420695682987571
"121","19925",0.00626517226919532
"122","6173",0.00548914400860667
"123","15681",0.00511180516332388
"124","18063",0.0144242690876126
"125","27417",0.00418439460918307
"126","36245",0.00421436410397291
"127","65137",0.00641590123996139
"128","63048",0.00372076686471701
"129","64015",0.00377082149498165
"130","84861",0.00309153087437153
"131","78811",0.00407861918210983
"132","84000",0.00635591521859169
"133","82000",0.00422272179275751
"134","1928",0.00636181887239218
"135","-3582",0.0047737886197865
"136","3206",0.00935231987386942
"137","3266",0.0052134757861495
"138","20990",0.00114639813546091
"139","31047",0.00590348010882735
"140","24017",0.00588546134531498
"141","12365",0.00659946259111166
"142","23556",0.00599075341597199
"143","30282",0.00538966525346041
"144","23800",0.00586944352835417
"145","38340",0.00441732490435243
"146","53822",0.00916376430541277
"147","67949",0.00549622578546405
"148","80014",0.00384877691976726
"149","72098",0.00281953020021319
"150","90809",0.00593271013349295
"151","95533",0.0118798799812794
"152","90513",0.00410900404676795
"153","14395",0.00606331648305058
"154","1000",0.0068638757802546
"155","2397",0.00474302703514695
"156","20045",0.00281065166927874
"157","18084",0.00963162630796432
"158","29898",0.00841397605836391
"159","46009",0.00427706260234118
"160","23156",0.00552137568593025
"161","23033",0.00664306106045842
"162","28899",0.00742088072001934
"163","45276",0.00787137076258659
"164","38140",0.00459701428189874
"165","53954",0.00882276985794306
"166","60214",0.000582149135880172
"167","81205",0.00164877623319626
"168","89040",0.00224108225665987
"169","102063",0.00159208406694233
"170","100387",0.00578428385779262
"171","101727",0.00365681922994554
"172","16220",0.00575563777238131
"173","12814",0.00460281083360314
"174","2884",0.00550883309915662
"175","3001",0.00685619655996561
"176","25008",0.00507456203922629
"177","44003",0.00769818061962724
"178","50825",0.00496827764436603
"179","36973",0.00142713182140142
"180","32985",0.00500403949990869
"181","38410",0.00446606846526265
"182","46884",0.00387635361403227
"183","55004",0.00204555504024029
"184","70959",0.0054539917036891
"185","51685",0.005519007332623
"186","72242",0.00318250944837928
"187","88327",0.00212769769132137
"188","106317",0.00284648267552257
"189","111104",0.00552284298464656
"190","144157",0.00369065394625068
"191","16914",0.00524151744320989
"192","20721",0.0111258281394839
"193","11442",0.00839531607925892
"194","22111",0.0033802161924541
"195","25258",0.00323065021075308
"196","36023",0.00738634215667844
"197","50315",0.00489086844027042
"198","45542",0.00555060058832169
"199","39635",0.00712037598714232
"200","56024",0.00829834304749966
"201","45135",0.00513455411419272
"202","66532",0.00493558729067445
"203","77925",0.00843185838311911
"204","63337",0.00285663944669068
"205","67053",0.00145742064341903
"206","84258",0.000318129721563309
"207","101927",0.00469212047755718
"208","117952",0.00454213842749596
"209","120353",0.00288250646553934
"210","32411",0.00550666870549321
"211","31681",0.00457056751474738
"212","21377",0.00361689482815564
"213","31412",0.00390304834581912
"214","30000",0.00631111767143011
"215","44401",0.00437380932271481
"216","52665",0.00814530812203884
"217","53360",0.00372308562509716
"218","49547",0.00618446711450815
"219","63872",0.00476511893793941
"220","54120",0.00646937685087323
"221","62378",0.0019504496594891
"222","90243",0.00346637167967856
"223","86857",0.00135296676307917
"224","91965",0.00461454037576914
"225","94034",0.00219173543155193
"226","99773",0.00210949708707631
"227","117814",0.00203178380616009
"228","126242",0.00126604130491614
"229","44364",0.00547413108870387
"230","35167",0.00620000064373016
"231","32297",0.00424200668931007
"232","37466",0.00388398207724094
"233","49978",0.00415568193420768
"234","45039",0.00662875873968005
"235","59816",0.00981586705893278
"236","60905",0.00535916583612561
"237","73026",0.00857946742326021
"238","68563",0.00780510762706399
"239","65291",0.00457360502332449
"240","85545",0.00271687284111977
"241","83456",0.00200319988653064
"242","97829",0.0137872202321887
"243","88499",5.50742770428769e-05
"244","95880",0.00213715806603432
"245","121301",0.00166492641437799
"246","130063",0.00286085880361497
"247","137066",0.00939182005822659
