day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
01,11.5,552,124,7.6838973318262e-07,0.229373679554837,0.229372911165104,0.0366854490973443,0.0366854490973443,0.07430324723495,0.00552097254965811,202.541468247499,20.2503679017341,20.2503679017341,0.00288143,0.00519984,0.00859532,0.210057
01,12.0,552,124,1.07972275463541e-09,0.227220435310535,0.227220434230812,0.0429900843969392,0.0429900843969392,0.0726981976132209,0.00528502793621091,169.104570584181,23.7305265871104,23.7305265871104,0.00716188,0.0108825,0.0243357,0.208986
01,12.5,552,124,1.07915491980394e-08,0.277544431781535,0.277544420989985,0.0533728776838538,0.0533728776838538,0.0995965698002909,0.00991947671598421,186.605208717124,29.4618284814873,29.4618284814873,5.29203e-05,0.000365981,0.0595794,0.261859
01,13.0,552,124,1.98883039745644e-12,0.276147889120695,0.276147889118706,0.0605533036302028,0.0605533036302028,0.0968602022531022,0.00938189878051187,159.958576074766,33.4254236038719,33.4254236038719,9.67716e-05,0.000781259,0.0628977,0.260998
01,13.5,552,124,1.24399930108649e-08,0.287724025341565,0.287724012901572,0.0588702903189039,0.0588702903189039,0.0984251483053312,0.00968750981892644,167.1898469876,32.4964002560349,32.4964002560349,0.00118019,0.00275957,0.0763296,0.272075
01,14.0,552,124,7.63198413145825e-05,0.288607275855729,0.288530956014414,0.0540377396588408,0.0540377396588408,0.100097851496427,0.0100195798742008,185.23693279619,29.8288322916801,29.8288322916801,0.00354718,0.00514191,0.0101146,0.273838
01,14.5,552,124,2.40382092297734e-06,0.263580636351599,0.263578232530676,0.0455264622603847,0.0455264622603847,0.0909458987262429,0.00827115649512403,199.764915196102,25.1306071677324,25.1306071677324,0.002534,0.00408022,0.00714052,0.249006
01,15.0,552,124,0.00138965095663493,0.267891403606255,0.26650175264962,0.0537674919410258,0.0537674919410258,0.0879634107213327,0.00773756162572988,163.599616693697,29.6796555514462,29.6796555514462,0.0116837,0.0146916,0.0202217,0.25212
01,15.5,552,124,6.29147114446578e-07,0.198139677145603,0.198139047998488,0.035350624737389,0.035350624737389,0.0681807458956995,0.00464861411089395,192.869988584918,19.5135448550387,19.5135448550387,0.00219742,0.00417545,0.00806896,0.185229
02,11.5,552,124,8.52281650099458e-06,0.22694281525586,0.226934292439359,0.0370466827692134,0.0370466827692134,0.0731996215374496,0.00535818459322586,197.587519491165,20.4497688886058,20.4497688886058,0.0035813,0.00616265,0.0097607,0.207518
02,12.0,552,124,3.43343779103652e-05,0.225109680823917,0.225075346446007,0.0421096421704129,0.0421096421704129,0.072008302506007,0.00518519562979661,171.00193398604,23.2445224780679,23.2445224780679,0.00794596,0.0115687,0.0162006,0.206367
02,12.5,552,124,1.65262895767218e-10,0.274922408433515,0.274922408268252,0.0475592309657463,0.0475592309657463,0.099747019904483,0.00994946797982533,209.732196839608,26.252695493092,26.252695493092,6.87992e-05,0.000249606,0.00138663,0.259838
02,13.0,552,124,2.78707302603846e-08,0.273584397461258,0.273584369590528,0.0468885790317441,0.0468885790317441,0.0990340850431033,0.00980775000032462,211.211529733192,25.8824956255227,25.8824956255227,6.58327e-05,0.000249904,0.00124765,0.258832
02,13.5,552,124,5.74522883140682e-08,0.28511297667243,0.285112919220142,0.0456559511469692,0.0456559511469692,0.0993926281946598,0.00987889453944188,217.699173268144,25.202085033127,25.202085033127,0.000714109,0.00140216,0.00334226,0.270757
02,14.0,552,124,1.32104270170538e-05,0.286521076007897,0.28650786558088,0.04902562600434,0.04902562600434,0.0996843612871118,0.00993697188521944,203.331133963057,27.0621455543957,27.0621455543957,0.00289616,0.00425934,0.00704229,0.272043
02,14.5,552,124,4.87531422121895e-08,0.261255219887155,0.261255171134013,0.0439910509145397,0.0439910509145397,0.0903151306456406,0.00815682282353913,205.303416872431,24.2830601048259,24.2830601048259,0.00216571,0.00365029,0.00636451,0.246517
02,15.0,552,124,0.00101020950339485,0.265702642976386,0.264692433472992,0.0524152623922989,0.0524152623922989,0.0876737153938371,0.00768668037095955,167.267531234793,28.933224840549,28.933224840549,0.0109865,0.0141094,0.0192423,0.250916
02,15.5,552,124,1.37157881650769e-06,0.198151115349048,0.198149743770232,0.0350144268486214,0.0350144268486214,0.067885793468388,0.00460848095483263,193.879493620958,19.327963620439,19.327963620439,0.002011,0.00403049,0.00795414,0.183461
