fid,DN,1
"1","-38221",0.00169366714544594
"2","-35240",0.00187949545215815
"3","-27780",0.00210907543078065
"4","-26926",0.00313889305107296
"5","-25009",0.00490513676777482
"6","-20667",0.0022827940993011
"7","-23396",0.00164246920030564
"8","-20824",0.00196903012692928
"9","-12158",0.00201102113351226
"10","-4041",0.000804177601821721
"11","7319",0.00121290341485292
"12","8585",0.00185313133988529
"13","3091",0.000902411411516368
"14","20519",0.000490065314806998
"15","36400",0.000992961460724473
"16","30012",0.00101219862699509
"17","16594",0.00158173264935613
"18","21010",0.00197416241280735
"19","28854",0.00328530371189117
"20","-32796",0.00181096792221069
"21","-30247",0.000280730309896171
"22","-10920",0.00165340420790017
"23","-12841",0.00222352752462029
"24","-15792",0.00354636367410421
"25","-8220",0.000797452696133405
"26","-14737",0.00243639317341149
"27","-15785",0.00120356760453433
"28","-4003",0.00115919252857566
"29","2704",0.000138613322633319
"30","12019",0.000571283511817455
"31","14374",0.000815760460682213
"32","11025",0.000762067851610482
"33","19994",0.00215791095979512
"34","39653",0.00253492733463645
"35","52156",0.00115964119322598
"36","23308",0.000272652046987787
"37","24871",0.00135710602626204
"38","29447",0.000517763313837349
"39","-23648",0.000575761194340885
"40","-30385",0.000879901112057269
"41","-16874",0.00167971232440323
"42","-8287",0.00156864849850535
"43","-496",0.00201036664657295
"44","-2681",0.00360341998748481
"45","-17281",0.00147387408651412
"46","-12467",0.000966079416684806
"47","-530",0.0003608207043726
"48","-308",0.00172522757202387
"49","14749",0.00258956523612142
"50","24862",0.00124443892855197
"51","18853",0.00343053671531379
"52","26004",0.00048952765064314
"53","43138",0.00157507497351617
"54","34651",0.00262241950258613
"55","45842",0.00295632146298885
"56","45748",0.000841132656205446
"57","35812",0.000864105357322842
"58","-21870",0.00210887938737869
"59","-25134",0.000346768560120836
"60","-17235",0.00114016572479159
"61","-6055",0.00104068487416953
"62","3994",0.00171079894062132
"63","-1672",0.00145490164868534
"64","-10065",0.00246802647598088
"65","152",0.000984760583378375
"66","5678",0.00119738013017923
"67","11140",0.00156544509809464
"68","12895",0.00221985322423279
"69","36172",0.00117138808127493
"70","29776",0.000571027572732419
"71","36970",0.00075574591755867
"72","49899",0.000795738946180791
"73","53630",0.00228096754290164
"74","61196",7.80515765654854e-05
"75","121907",0.0829179212450981
"76","59089",0.00173584558069706
"77","-25352",0.00159162422642112
"78","-17283",0.00144115730654448
"79","-12478",0.0012468338245526
"80","-18002",0.00405042292550206
"81","4956",0.00236675702035427
"82","5807",0.00237887864932418
"83","-4809",0.00186356191989034
"84","160",0.00101608783006668
"85","9196",0.00124927295837551
"86","12829",0.00156566058285534
"87","29360",0.00205884431488812
"88","40279",0.00212807045318186
"89","37785",0.0015208994736895
"90","48990",0.00113790261093527
"91","60064",0.0014771391870454
"92","56044",0.000687326362822205
"93","52026",0.000735151523258537
"94","104098",0.00157822540495545
"95","105721",0.00130324088968337
"96","-18000",0.00096053333254531
"97","-14958",0.00146052381023765
"98","145",0.00128596427384764
"99","2930",0.00116877688560635
"100","1152",0.00131223967764527
"101","18072",0.00196282332763076
"102","6967",0.000979662872850895
"103","-323",0.00115632719825953
"104","8070",0.00139524729456753
"105","18929",0.00091485254233703
"106","36648",0.0016134784091264
"107","54703",0.00193474162369967
"108","45030",0.00314828846603632
"109","50079",0.0026859063655138
"110","61962",0.00204075779765844
"111","76027",0.00226994417607784
"112","71829",0.0029218471609056
"113","89399",0.00619546975940466
"114","85988",5.82117099838797e-05
"115","-5945",0.00128370290622115
"116","-21578",0.00150494067929685
"117","-10000",0.000865690759383142
"118","4099",0.00138212274760008
"119","14986",0.00110797456
"120","16015",0.0024396781809628
"121","19925",0.00127672986127436
"122","6173",0.0012863208539784
"123","15681",0.0026583787985146
"124","18063",0.00206349929794669
"125","27417",0.00171094876714051
"126","36245",0.00335001992061734
"127","65137",0.000507416494656354
"128","63048",0.00192169682122767
"129","64015",0.00193538866005838
"130","84861",0.00204309960827231
"131","78811",0.0019677123054862
"132","84000",0.00103186746127903
"133","82000",0.00167429458815604
"134","1928",0.00157741107977927
"135","-3582",0.00112027279101312
"136","3206",0.00131291372235864
"137","3266",0.00133124319836497
"138","20990",0.00533334026113153
"139","31047",0.00242007174529135
"140","24017",0.000868258299306035
"141","12365",0.000505060248542577
"142","23556",0.000615045253653079
"143","30282",0.00270243012346327
"144","23800",0.00329936761409044
"145","38340",0.00203574495390058
"146","53822",0.00010381738684373
"147","67949",0.00219627935439348
"148","80014",0.00181070936378092
"149","72098",0.00253458507359028
"150","90809",0.00117365038022399
"151","95533",0.000106105711893179
"152","90513",0.00266158790327609
"153","14395",0.00147080107126385
"154","1000",0.00162618816830218
"155","2397",0.00250752037391067
"156","20045",0.00316057982854545
"157","18084",0.000285970512777567
"158","29898",0.000813645718153566
"159","46009",0.00173714035190642
"160","23156",0.00259237037971616
"161","23033",0.00135892501566559
"162","28899",0.00127084460109472
"163","45276",0.0017428956925869
"164","38140",0.00175230286549777
"165","53954",0.00132040597964078
"166","60214",0.00521033676341176
"167","81205",0.00498162815347314
"168","89040",0.0051523121073842
"169","102063",0.00245986902154982
"170","100387",0.000260771543253213
"171","101727",0.00279214768670499
"172","16220",0.0021482459269464
"173","12814",0.0022309145424515
"174","2884",0.00187795527745038
"175","3001",0.00203710864298046
"176","25008",0.00236337957903743
"177","44003",0.00149646017234772
"178","50825",0.00199164217337966
"179","36973",0.00274932268075645
"180","32985",0.00245451414957643
"181","38410",0.0012297835201025
"182","46884",0.00192120810970664
"183","55004",0.00379264098592103
"184","70959",0.00456914864480495
"185","51685",0.00184604746755213
"186","72242",0.00332919717766345
"187","88327",0.00396452751010656
"188","106317",0.00209472235292196
"189","111104",0.00230713794007897
"190","144157",0.00654627662152052
"191","16914",0.00317836599424481
"192","20721",0.00101934233680367
"193","11442",0.000733070599380881
"194","22111",0.00296157039701939
"195","25258",0.00290098809637129
"196","36023",0.000604380795266479
"197","50315",0.00195200182497501
"198","45542",0.00148466997779906
"199","39635",0.0011637742863968
"200","56024",9.13485473574838e-06
"201","45135",0.00288133462890983
"202","66532",0.00158944493159652
"203","77925",0.00260991440154612
"204","63337",0.00314735760912299
"205","67053",0.00424964912235737
"206","84258",0.00575093692168593
"207","101927",0.00305879092775285
"208","117952",0.00173519109375775
"209","120353",0.00246901391074061
"210","32411",0.00376910925842822
"211","31681",0.00331467227078974
"212","21377",0.00241892179474235
"213","31412",0.00228982302360237
"214","30000",0.00200957199558616
"215","44401",0.00152627262286842
