fid,DN,1
"1","-38221",0.000453423650469631
"2","-35240",0.000502153998240829
"3","-27780",0.000142507822602056
"4","-26926",0.000463164207758382
"5","-25009",0.00119133689440787
"6","-20667",0.000150145802763291
"7","-23396",1.76779176399577e-05
"8","-20824",5.82412067160476e-05
"9","-12158",0.000130818807519972
"10","-4041",2.00596441572998e-05
"11","7319",1.02031833648653e-06
"12","8585",6.95598937454633e-05
"13","3091",1.5575076758978e-05
"14","20519",0.00013427555677481
"15","36400",6.53428724035621e-05
"16","30012",8.3074213762302e-05
"17","16594",3.93021473428234e-05
"18","21010",2.99406583508244e-05
"19","28854",5.67423521715682e-05
"20","-32796",0.000434840592788532
"21","-30247",1.14528756967047e-06
"22","-10920",4.75785236631054e-05
"23","-12841",0.000181533396244049
"24","-15792",0.000573237659409642
"25","-8220",3.38591016770806e-05
"26","-14737",0.000144388381158933
"27","-15785",5.18310298502911e-06
"28","-4003",2.91014856657057e-07
"29","2704",0.00037525047082454
"30","12019",8.59484716784209e-05
"31","14374",2.27215459744912e-05
"32","11025",4.36045120295603e-05
"33","19994",0.000122602141345851
"34","39653",0.000104462502349634
"35","52156",3.79061712010298e-05
"36","23308",0.000710727123077959
"37","24871",0.00014265943900682
"38","29447",0.000614846881944686
"39","-23648",2.68007806880632e-05
"40","-30385",0.000108230786281638
"41","-16874",4.16731309087481e-05
"42","-8287",3.17005942633841e-05
"43","-496",0.000110109336674213
"44","-2681",0.000564611633308232
"45","-17281",1.29587124320096e-05
"46","-12467",1.52379707287764e-05
"47","-530",0.000158201364683919
"48","-308",4.90338643430732e-05
"49","14749",0.000227014752454124
"50","24862",5.29340809407586e-07
"51","18853",0.000423377176048234
"52","26004",0.000119109528895933
"53","43138",3.71659922393519e-07
"54","34651",8.55157923069783e-05
"55","45842",4.14687783631962e-05
"56","45748",0.000350443850038573
"57","35812",0.000410850421758369
"58","-21870",0.00022106985852588
"59","-25134",9.11843962967396e-05
"60","-17235",3.17859957021938e-07
"61","-6055",3.99703503717319e-06
"62","3994",4.17103910876904e-05
"63","-1672",8.90632418304449e-06
"64","-10065",0.000157204340212047
"65","152",2.01453258341644e-05
"66","5678",3.72735115661271e-07
"67","11140",1.94167259905953e-05
"68","12895",0.000119076408736873
"69","36172",1.53993688911669e-08
"70","29776",8.97544887266122e-05
"71","36970",4.43446115241386e-05
"72","49899",5.5257940402953e-05
"73","53630",8.97574427654035e-05
"74","61196",0.000846678100060672
"75","121907",0.0965169221162796
"76","59089",2.20308243115142e-06
"77","-25352",8.08019831310958e-05
"78","-17283",3.71205169358291e-05
"79","-12478",1.44690091019584e-06
"80","-18002",0.000684070866554976
"81","4956",0.000127053863252513
"82","5807",0.000149360974319279
"83","-4809",4.95194217364769e-05
"84","160",1.61932148330379e-05
"85","9196",3.34350573893971e-07
"86","12829",1.4616677617596e-05
"87","29360",8.2667960668914e-05
"88","40279",0.000133648223709315
"89","37785",1.85725566552719e-05
"90","48990",1.57017473156884e-06
"91","60064",3.7422114473884e-06
"92","56044",7.45652432669885e-05
"93","52026",0.000142813616548665
"94","104098",7.65810982557014e-05
"95","105721",1.14312870209687e-05
"96","-18000",4.46461081082816e-06
"97","-14958",1.15173770609545e-05
"98","145",9.02929002677411e-07
"99","2930",7.39905061664103e-08
"100","1152",5.34075161340297e-06
"101","18072",0.000100104058219586
"102","6967",1.11912061839803e-08
"103","-323",1.97606738083778e-07
"104","8070",4.11277778766816e-06
"105","18929",2.25311905523995e-05
"106","36648",2.06411204999313e-05
"107","54703",3.81181343982462e-05
"108","45030",0.000266671180725098
"109","50079",0.000152959823026322
"110","61962",1.16518085633288e-05
"111","76027",4.70608865725808e-05
"112","71829",0.000157111062435433
"113","89399",0.0013273109216243
"114","85988",0.000782374874688685
"115","-5945",5.85542966291541e-06
"116","-21578",1.41411564982263e-05
"117","-10000",1.66936461027944e-05
"118","4099",1.29826348711504e-05
"119","14986",3.06823494611308e-07
"120","16015",0.000250939396210015
"121","19925",1.25849173855386e-05
"122","6173",1.02081503428053e-05
"123","15681",0.000231798650929704
"124","18063",0.000131738357595168
"125","27417",1.70091188920196e-05
"126","36245",0.000302741857012734
"127","65137",0.000220657224417664
"128","63048",2.11527712963289e-05
"129","64015",4.04006732424023e-06
"130","84861",1.28376341308467e-05
"131","78811",2.7780677555711e-05
"132","84000",3.04553268506425e-05
"133","82000",8.78996843312052e-07
"134","1928",3.72136782971211e-05
"135","-3582",9.36772096338245e-07
"136","3206",5.8244886531611e-06
"137","3266",3.90936611438519e-06
"138","20990",0.00128456286620349
"139","31047",0.00026750290999189
"140","24017",6.1205105339468e-06
"141","12365",8.24581147753634e-05
"142","23556",9.09359659999609e-05
"143","30282",0.000222113245399669
"144","23800",0.000366509193554521
"145","38340",1.52904449350899e-05
"146","53822",0.000714320922270417
"147","67949",6.66940250084735e-05
"148","80014",2.22021617446444e-06
"149","72098",8.15761595731601e-05
"150","90809",6.52583048577071e-06
"151","95533",0.00177445774897933
"152","90513",0.000114657930680551
"153","14395",2.34000845011906e-06
"154","1000",1.39340509122121e-05
"155","2397",0.000182064788532443
"156","20045",0.000370663008652627
"157","18084",0.000201127884793095
"158","29898",9.68195990935783e-07
"159","46009",9.72265770542435e-05
"160","23156",0.000349630980053917
"161","23033",6.93119773131912e-06
"162","28899",8.64765866026573e-07
"163","45276",2.81472966889851e-05
"164","38140",8.3018721852568e-06
"165","53954",3.51290364051238e-05
"166","60214",0.000736045534722507
"167","81205",0.000429119449108839
"168","89040",0.000531534489709884
"169","102063",2.75248185062082e-05
"170","100387",0.000548896845430136
"171","101727",7.04504927853122e-05
"172","16220",7.93396029621363e-05
"173","12814",9.15109849302098e-05
"174","2884",5.75303965888452e-05
"175","3001",8.89036818989553e-05
"176","25008",0.000169381572050042
"177","44003",6.29605929134414e-05
"178","50825",0.000154799156007357
"179","36973",0.00036582222674042
"180","32985",0.000237176878727041
"181","38410",1.2840271068626e-08
"182","46884",3.53551367879845e-05
"183","55004",0.000232202262850478
"184","70959",0.000589552684687078
"185","51685",5.52842323031655e-08
"186","72242",3.81100035156123e-05
"187","88327",0.000143288620165549
"188","106317",2.77210801868932e-07
"189","111104",4.15632566728164e-05
"190","144157",0.000924141029827297
"191","16914",0.000356599368387833
"192","20721",8.15190742287086e-06
"193","11442",4.05796126869973e-05
"194","22111",0.000307559967041016
"195","25258",0.000294033845420927
"196","36023",2.58853578998242e-05
"197","50315",0.0001560065720696
"198","45542",5.93079312238842e-05
"199","39635",1.86189276973892e-06
"200","56024",0.000823916692752391
"201","45135",0.000273885467322543
"202","66532",2.09044192160945e-05
"203","77925",7.93485887697898e-05
"204","63337",0.000145739788422361
"205","67053",0.000164255223353393
"206","84258",0.000537089188583195
"207","101927",0.000104153747088276
"208","117952",2.11873807387519e-08
"209","120353",4.12402587244287e-05
"210","32411",0.000616077100858092
"211","31681",0.000447555823484436
"212","21377",0.00022787660418544
"213","31412",0.000188310616067611
"214","30000",0.000140308431582525
"215","44401",9.16014105314389e-05
"216","52665",0.000137241193442605
"217","53360",0.000558425264898688
"218","49547",6.15974786342122e-05
"219","63872",4.74677690363023e-05
"220","54120",0.000584675464779139
"221","62378",0.000425509409978986
"222","90243",0.000762531359214336
"223","86857",9.0165383880958e-05
"224","91965",0.000171475723618641
"225","94034",0.000111505309178028
"226","99773",0.000114821654278785
"227","117814",0.000129050938994624
"228","126242",9.56460207817145e-05
"229","44364",1.62433643708937e-05
"230","35167",0.00015068486391101
"231","32297",0.000344872038112953
"232","37466",0.00027383494307287
"233","49978",0.000606860965490341
"234","45039",0.000238983033341356
"235","59816",2.92301247100113e-05
"236","60905",0.00027459318516776
"237","73026",1.35243144541164e-05
"238","68563",2.15040995499294e-06
"239","65291",0.000638186000287533
"240","85545",0.000275639758910984
"241","83456",0.000477788416901603
"242","97829",0.000473280495498329
"243","88499",0.0022965136449784
"244","95880",0.000479484820971265
"245","121301",0.0564092211425304
"246","130063",0.062286552041769
"247","137066",0.000254272163147107
