fid,DN,1
"1","-38221",0.000876364530995488
"2","-35240",0.000942369282711297
"3","-27780",0.000388151267543435
"4","-26926",0.000793516985140741
"5","-25009",0.00164808332920074
"6","-20667",0.000376952462829649
"7","-23396",0.000148076826008037
"8","-20824",0.000243350732489489
"9","-12158",0.000335478252964094
"10","-4041",7.48969478081563e-06
"11","7319",6.39793943264522e-05
"12","8585",0.000215982610825449
"13","3091",9.08435231394833e-06
"14","20519",2.99345210805768e-05
"15","36400",1.31348460854497e-05
"16","30012",1.29033578559756e-05
"17","16594",5.84399640501942e-06
"18","21010",3.58830857294379e-06
"19","28854",0.000136609975015745
"20","-32796",0.000923906627576798
"21","-30247",9.22444160096347e-05
"22","-10920",0.000227566080866382
"23","-12841",0.000428288039984182
"24","-15792",0.000928892113734037
"25","-8220",5.65278423891868e-06
"26","-14737",0.000360131758498028
"27","-15785",3.66304739145562e-05
"28","-4003",6.69874279992655e-05
"29","2704",0.000118174881208688
"30","12019",3.42822954735311e-06
"31","14374",5.50011327504762e-06
"32","11025",3.60230501428305e-07
"33","19994",0.000246752635575831
"34","39653",0.000184977325261571
"35","52156",1.14557558106299e-07
"36","23308",0.000422339217038825
"37","24871",5.71853706787806e-05
"38","29447",0.000334460637532175
"39","-23648",0.000279732048511505
"40","-30385",0.00044457902549766
"41","-16874",0.00023933693591971
"42","-8287",0.000183532683877274
"43","-496",0.000318336096825078
"44","-2681",0.000890178023837507
"45","-17281",0.000104738675872795
"46","-12467",1.62223714141874e-05
"47","-530",1.81341292773141e-05
"48","-308",0.000189931859495118
"49","14749",0.00041979894740507
"50","24862",4.02252408093773e-05
"51","18853",0.000601009058300406
"52","26004",2.510163540137e-05
"53","43138",2.42714068008354e-05
"54","34651",0.000211245787795633
"55","45842",0.000103729893453419
"56","45748",0.000172465006471612
"57","35812",0.000186899313121103
"58","-21870",0.000569570518564433
"59","-25134",5.12163251187303e-06
"60","-17235",8.06040188763291e-05
"61","-6055",3.41187296726275e-05
"62","3994",0.000179825845407322
"63","-1672",7.7380558650475e-05
"64","-10065",0.000248599593760446
"65","152",3.21482752951852e-06
"66","5678",6.2427316152025e-05
"67","11140",0.000125616730656475
"68","12895",0.000267080293269828
"69","36172",1.97534882317996e-05
"70","29776",2.50967495958321e-05
"71","36970",4.74161561214714e-06
"72","49899",1.0729492714745e-05
"73","53630",0.000143254495924339
"74","61196",0.000653749390039593
"75","121907",0.0970976948738098
"76","59089",8.09492860298633e-07
"77","-25352",0.000327739195199683
"78","-17283",0.000229541561566293
"79","-12478",4.82542563986499e-05
"80","-18002",0.00104222586378455
"81","4956",0.000321619882015511
"82","5807",0.000318662438075989
"83","-4809",0.000105388360680081
"84","160",5.25555878994055e-06
"85","9196",4.92008293804247e-05
"86","12829",8.68152419570833e-05
"87","29360",0.000203620249521919
"88","40279",0.000247256364673376
"89","37785",7.23719640518539e-05
"90","48990",8.27538769954117e-06
"91","60064",1.92840852832887e-05
"92","56044",3.12894590024371e-05
"93","52026",9.07105495571159e-05
"94","104098",0.00021892182121519
"95","105721",4.6083874622127e-05
"96","-18000",3.36614320985973e-05
"97","-14958",8.03443035692908e-05
"98","145",4.69553160655778e-05
"99","2930",4.39923387602903e-05
"100","1152",8.93441974767484e-05
"101","18072",0.000268757372396067
"102","6967",3.37466881319415e-05
"103","-323",3.25662549585104e-05
"104","8070",5.42620073247235e-05
"105","18929",4.37347864590265e-07
"106","36648",0.000103329250123352
"107","54703",0.000131942462758161
"108","45030",0.000416766619309783
"109","50079",0.000262576068053022
"110","61962",3.30997791024856e-05
"111","76027",8.68701608851552e-05
"112","71829",0.000217436972889118
"113","89399",0.00135875400155783
"114","85988",0.00057922035921365
"115","-5945",8.45900940475985e-05
"116","-21578",7.08448351360857e-05
"117","-10000",3.67292727787571e-06
"118","4099",0.000121051169116981
"119","14986",4.19156494899653e-05
"120","16015",0.000463264324935153
"121","19925",8.57397826621309e-05
"122","6173",6.80993762216531e-05
"123","15681",0.000439864961663261
"124","18063",0.000305767491227016
"125","27417",0.000110170331026893
"126","36245",0.000498523761052638
"127","65137",8.59742067405023e-05
"128","63048",6.87909705447964e-05
"129","64015",2.13620478461962e-05
"130","84861",4.03845042455941e-05
"131","78811",5.85418565606233e-05
"132","84000",4.83943085782812e-06
"133","82000",1.25083543025539e-05
"134","1928",0.000146440914249979
"135","-3582",2.44816546910442e-05
"136","3206",9.17202414711937e-05
"137","3266",9.66819279710762e-05
"138","20990",0.00162346952129155
"139","31047",0.000479828246170655
"140","24017",1.23702311611851e-05
"141","12365",8.47494538902538e-06
"142","23556",2.00030990527011e-06
"143","30282",0.000424286554334685
"144","23800",0.000605148496106267
"145","38340",8.63059467519633e-05
"146","53822",0.000442737102275714
"147","67949",0.000115173272206448
"148","80014",1.56419700942934e-05
"149","72098",0.000149296145536937
"150","90809",1.3523711572816e-07
"151","95533",0.00132025370839983
"152","90513",0.000192329083802179
"153","14395",5.28600539837498e-05
"154","1000",9.12230898393318e-05
"155","2397",0.000417907605879009
"156","20045",0.00065746926702559
"157","18084",5.2532119298121e-05
"158","29898",2.47838925133692e-05
"159","46009",0.000203205898287706
"160","23156",0.00050920422654599
