fid,DN,1
"1","-38221",0.00169149169232696
"2","-35240",7.10093627276365e-06
"3","-27780",0.000158639129949734
"4","-26926",2.28647922995151e-06
"5","-25009",3.01534032587369e-06
"6","-20667",0.000106246821815148
"7","-23396",0.000401624449295923
"8","-20824",0.000485459691844881
"9","-12158",0.00191749981604517
"10","-4041",0.000320054852636531
"11","7319",0.000253082282142714
"12","8585",0.000268729607341811
"13","3091",0.000571400509215891
"14","20519",0.000995498849079013
"15","36400",1.71424053405644e-05
"16","30012",2.82909672932874e-06
"17","16594",3.5746612411458e-05
"18","21010",3.60155786438554e-06
"19","28854",0.000422969489591196
"20","-32796",7.07950748619623e-05
"21","-30247",0.00251665292307734
"22","-10920",0.000405409635277465
"23","-12841",7.14737325324677e-05
"24","-15792",0.000124371232232079
"25","-8220",0.000463235715869814
"26","-14737",2.1192050553509e-05
"27","-15785",3.43909923685715e-05
"28","-4003",0.000891277391929179
"29","2704",0.00257921381853521
"30","12019",0.000568765797652304
"31","14374",0.00133840518537909
"32","11025",0.00040219962829724
"33","19994",0.000706000020727515
"34","39653",7.51862171455286e-05
"35","52156",0.000472272018669173
"36","23308",0.00295954872854054
"37","24871",4.18478921346832e-05
"38","29447",0.00174738478381187
"39","-23648",0.00111868465319276
"40","-30385",8.43065790832043e-05
"41","-16874",0.000552449899259955
"42","-8287",0.000149600251461379
"43","-496",1.99711917048262e-06
"44","-2681",1.1917971278308e-05
"45","-17281",0.00129262509290129
"46","-12467",0.00130462425295264
"47","-530",0.0022069956175983
"48","-308",0.000236416235566139
"49","14749",2.00757767743198e-05
"50","24862",0.000303883745800704
"51","18853",0.000703997386153787
"52","26004",0.00231715501286089
"53","43138",2.93603643513052e-05
"54","34651",4.48466598754749e-05
"55","45842",0.00075350544648245
"56","45748",0.000753877160605043
"57","35812",0.000272848556051031
"58","-21870",0.000110342436528299
"59","-25134",0.00384752685204148
"60","-17235",0.00426091626286507
"61","-6055",0.000878992315847427
"62","3994",0.000132254252093844
"63","-1672",0.00014728753012605
"64","-10065",1.2004612472083e-05
"65","152",0.00093441572971642
"66","5678",0.000302038621157408
"67","11140",0.000305866560665891
"68","12895",9.01736370906292e-07
"69","36172",0.000272488890914246
"70","29776",0.00137688952963799
"71","36970",0.000691191526129842
"72","49899",0.000717431947123259
"73","53630",3.67926186299883e-05
"74","61196",3.12005868181586e-05
"75","121907",0.00126416934654117
"76","59089",6.27937697572634e-05
"77","-25352",0.000382912985514849
"78","-17283",3.01751788356341e-05
"79","-12478",9.1447051090654e-05
"80","-18002",8.23627306090202e-06
"81","4956",4.84492484247312e-05
