fid,DN,1
"1","-38221",5.68762834518566e-06
"2","-35240",0.000812312529888004
"3","-27780",0.000344778643921018
"4","-26926",0.000583057582844049
"5","-25009",0.000351574271917343
"6","-20667",0.000262126908637583
"7","-23396",0.000135270762257278
"8","-20824",8.86637644725852e-05
"9","-12158",0.000103365462564398
"10","-4041",0.000172635656781495
"11","7319",0.000104400220152456
"12","8585",4.68240359623451e-05
"13","3091",3.12215415760875e-05
"14","20519",4.83775295379019e-07
"15","36400",0.000390396744478494
"16","30012",0.00058164430083707
"17","16594",0.000632853654678911
"18","21010",0.000466386729385704
"19","28854",0.00110106368083507
"20","-32796",0.000509304343722761
"21","-30247",3.07336449623108e-06
"22","-10920",0.00019152375170961
"23","-12841",0.000421124394051731
"24","-15792",0.000961722107604146
"25","-8220",0.000175531575223431
"26","-14737",0.000782964576501399
"27","-15785",0.00117963179945946
"28","-4003",1.09550028355443e-05
"29","2704",5.91134485148359e-05
"30","12019",6.85227641952224e-05
"31","14374",1.77719903149409e-05
"32","11025",9.66632578638382e-05
"33","19994",5.10796053276863e-06
"34","39653",0.000110620087070856
"35","52156",2.87369166471763e-05
"36","23308",0.000229966259212233
"37","24871",0.000287892413325608
"38","29447",4.35262481914833e-05
"39","-23648",5.11364924022928e-05
"40","-30385",0.000685399165377021
"41","-16874",0.000125035439850762
"42","-8287",0.000400262477342039
"43","-496",0.000794293882790953
"44","-2681",0.000541053013876081
"45","-17281",4.91694436277612e-06
"46","-12467",2.48470968244874e-07
"47","-530",3.50529226125218e-05
"48","-308",0.000145370053360239
"49","14749",0.000534265069290996
"50","24862",8.26894683996215e-05
"51","18853",0.00151182897388935
"52","26004",0.000126704064314254
"53","43138",0.000676237046718597
"54","34651",0.000184217031346634
"55","45842",0.00152177002746612
"56","45748",3.36528796651692e-06
"57","35812",0.000132769142510369
"58","-21870",0.000304037763271481
"59","-25134",0.000217341788811609
"60","-17235",0.000560575572308153
"61","-6055",2.86910089926096e-05
"62","3994",0.000264958856860176
"63","-1672",0.000193925894564018
"64","-10065",0.000272113247774541
"65","152",1.79252344878478e-06
"66","5678",0.0001290452782996
"67","11140",9.61047044256702e-05
"68","12895",0.000417292321799323
"69","36172",8.76872654771432e-05
"70","29776",6.67127551423619e-06
"71","36970",2.96299003821332e-05
"72","49899",1.63545846589841e-05
"73","53630",0.000541084911674261
"74","61196",0.000703862344380468
"75","121907",0.0020724362693727
"76","59089",0.000573467928916216
"77","-25352",0.000158491529873572
"78","-17283",0.000628555484581739
"79","-12478",0.000387692096410319
"80","-18002",0.000292986660497263
"81","4956",0.000297630729619414
"82","5807",3.18716993206181e-05
"83","-4809",0.000188364982022904
"84","160",1.45542253449094e-05
"85","9196",0.000327631161781028
"86","12829",0.000479882874060422
"87","29360",0.000318934093229473
"88","40279",3.29038048221264e-05
"89","37785",0.000107689629658125
"90","48990",3.59070763806812e-05
"91","60064",0.000107904859760311
"92","56044",6.1000682762824e-05
"93","52026",0.000253305828664452
"94","104098",0.00486805476248264
"95","105721",0.540197491645813
"96","-18000",2.0383140508784e-06
"97","-14958",8.03823786554858e-06
"98","145",0.0011849869042635
"99","2930",0.000295193254714832
"100","1152",4.89095582452137e-05
"101","18072",0.000281824264675379
"102","6967",3.99626733269542e-05
"103","-323",0.000369475601473823
"104","8070",0.000117169875011314
"105","18929",4.66826122647035e-06
"106","36648",5.94112461840268e-05
"107","54703",0.000133932146127336
"108","45030",0.00125520641449839
"109","50079",0.000402306613977998
"110","61962",0.00118665618356317
"111","76027",1.76857174665201e-05
"112","71829",0.00174938433337957
"113","89399",0.00212176563218236
"114","85988",0.00123914889991283
"115","-5945",1.1949716736126e-06
"116","-21578",0.000541625719051808
"117","-10000",4.49673498224001e-05
"118","4099",0.00010817295697052
"119","14986",0.000139441952342167
"120","16015",0.000200211885385215
"121","19925",3.58669331035344e-06
"122","6173",4.51980813522823e-05
"123","15681",1.03624388430035e-05
"124","18063",0.00185639481060207
"125","27417",0.000424638565164059
"126","36245",0.000288143288344145
"127","65137",0.000226728821871802
"128","63048",0.000512202444951981
"129","64015",0.000495487824082375
"130","84861",0.000707088795024902
"131","78811",0.00015008490299806
"132","84000",6.07271977060009e-06
"133","82000",0.000269389885943383
"134","1928",3.12758529616985e-05
"135","-3582",0.000401122233597562
"136","3206",8.21329958853312e-05
"137","3266",0.000246492214500904
