fid,DN,1
"1","-38221",8.41128276078962e-05
"2","-35240",0.00067278411006555
"3","-27780",0.000456732581369579
"4","-26926",0.00078922527609393
"5","-25009",0.000861565524246544
"6","-20667",0.000372134556528181
"7","-23396",0.000217818029341288
"8","-20824",0.000247729534748942
"9","-12158",2.6014569812105e-05
"10","-4041",0.000144691483001225
"11","7319",0.000126453800476156
"12","8585",0.000132474437123165
"13","3091",6.57528362353332e-05
"14","20519",1.60588588187238e-05
"15","36400",0.000263620517216623
"16","30012",0.0003602797514759
"17","16594",0.000442119169747457
"18","21010",0.00039420070243068
"19","28854",0.000942774291615933
"20","-32796",0.000543164962437004
"21","-30247",1.93448477148195e-06
"22","-10920",0.000282351829810068
"23","-12841",0.000525642826687545
"24","-15792",0.00105937849730253
"25","-8220",0.000157075002789497
"26","-14737",0.000720444542821497
"27","-15785",0.000634085037745535
"28","-4003",4.83823278045747e-05
"29","2704",3.88552361982875e-05
"30","12019",3.01381296594627e-05
"31","14374",2.31828130381473e-06
"32","11025",0.000124195794342086
"33","19994",0.000118214607937261
"34","39653",0.000321636034641415
"35","52156",8.93311080290005e-05
"36","23308",7.67683450249024e-05
"37","24871",0.000173099004314281
"38","29447",2.46887575485744e-05
"39","-23648",8.60577783896588e-05
"40","-30385",0.000463879929156974
"41","-16874",0.000264527217950672
"42","-8287",0.000412465888075531
"43","-496",0.000661810336168855
"44","-2681",0.00079910468775779
"45","-17281",4.25805847044103e-05
"46","-12467",3.11446565319784e-05
"47","-530",4.0942768464447e-06
"48","-308",0.000217328692087904
"49","14749",0.000546970870345831
"50","24862",0.000141488169902004
"51","18853",0.00135302834678441
"52","26004",5.53001927983132e-06
"53","43138",0.000508117896970361
"54","34651",0.000381683581508696
"55","45842",0.00109586317557842
"56","45748",6.04314755037194e-06
"57","35812",4.81280112580862e-05
"58","-21870",0.000407940300647169
"59","-25134",3.91154098906554e-05
"60","-17235",4.63887699879706e-05
"61","-6055",6.6185551986564e-05
"62","3994",0.000259788852417842
"63","-1672",0.000167430174769834
"64","-10065",0.00028802317683585
"65","152",1.0952810953313e-05
"66","5678",0.000189046360901557
"67","11140",0.000220916117541492
"68","12895",0.000548405747395009
"69","36172",0.000181426948984154
"70","29776",5.8338273447589e-06
"71","36970",6.07081274210941e-05
"72","49899",4.25121943408158e-05
"73","53630",0.000550245866179466
"74","61196",0.000165633100550622
"75","121907",0.00139834056608379
"76","59089",0.00045161199523136
"77","-25352",0.000259717809967697
"78","-17283",0.000449771585408598
"79","-12478",0.000281159853329882
"80","-18002",0.000625045737251639
"81","4956",0.000371748785255477
"82","5807",0.000157994363689795
"83","-4809",0.000161816875333898
"84","160",5.3796247811988e-07
"85","9196",0.00033639554749243
"86","12829",0.000502818322274834
"87","29360",0.00051293132128194
"88","40279",0.000262573652435094
"89","37785",0.000208969737286679
"90","48990",0.000100493809441105
"91","60064",0.000164877492352389
"92","56044",5.49314052022964e-07
"93","52026",0.000157379196025431
"94","104098",0.00276037002913654
"95","105721",0.128078386187553
"96","-18000",4.66742203570902e-05
"97","-14958",9.83091740636155e-05
"98","145",0.000622080930043012
"99","2930",0.000250180106377229
"100","1152",0.000123535268357955
"101","18072",0.000353366602212191
"102","6967",6.77489651934593e-07
"103","-323",0.000227445358177647
"104","8070",0.000201130358618684
"105","18929",4.93698244099505e-05
"106","36648",0.000183069234481081
"107","54703",0.000289963034447283
"108","45030",0.00110844650771469
"109","50079",0.000540712208021432
"110","61962",0.00076304841786623
"111","76027",4.91457722091582e-05
"112","71829",0.00120370555669069
"113","89399",0.00213023810647428
"114","85988",3.78417353203986e-05
"115","-5945",7.99712142907083e-05
"116","-21578",0.000504949304740876
"117","-10000",5.97392972849775e-05
"118","4099",5.52711981072207e-06
"119","14986",0.00016953436715994
"120","16015",0.000371667061699554
"121","19925",6.57051423331723e-05
"122","6173",7.78700778027996e-05
"123","15681",0.000176814981386997
"124","18063",0.000185592041816562
"125","27417",0.000362304504960775
"126","36245",0.000559558451641351
"127","65137",0.000140711839776486
"128","63048",0.000511435442604125
"129","64015",0.000441138516180217
"130","84861",0.000523261493071914
"131","78811",0.000203944073291495
"132","84000",2.69659594778204e-05
"133","82000",0.000355840165866539
"134","1928",0.000168526355992071
"135","-3582",0.000338125915732235
"136","3206",1.19288120004057e-06
"137","3266",0.000293392600724474
"138","20990",0.00173082551918924
"139","31047",0.000147054408444092
"140","24017",9.76954543148167e-05
"141","12365",2.56106213782914e-05
"142","23556",8.12134821899235e-05
"143","30282",0.000179881069925614
"144","23800",0.000178313712240197
"145","38340",0.000441400945419446
"146","53822",2.51984624810575e-06
"147","67949",0.000228440039791167
"148","80014",0.000434960093116388
"149","72098",0.000667344545945525
"150","90809",5.6002627388807e-05
"151","95533",0.000158890601596795
"152","90513",0.000414930371334776
"153","14395",0.000187748795724474
"154","1000",8.63138993736356e-05
"155","2397",0.000384356681024656
"156","20045",0.00106144626624882
"157","18084",1.88686535693705e-05
"158","29898",4.51311498181894e-05
"159","46009",0.00047345575876534
"160","23156",0.000225850191782229
"161","23033",0.000129176143673249
"162","28899",9.26723951124586e-05
"163","45276",8.1404774391558e-05
"164","38140",0.000480775546748191
"165","53954",2.04441803361988e-05
"166","60214",0.00238792435266078
"167","81205",0.00145619653631002
"168","89040",0.00108770758379251
"169","102063",0.00117692106869072
"170","100387",0.00012790753680747
"171","101727",0.000553886638954282
"172","16220",0.000247460877289996
"173","12814",0.000354942108970135
"174","2884",0.000273327779723331
"175","3001",0.000206500815693289
"176","25008",0.00043242220999673
"177","44003",0.000104001905128825
"178","50825",0.00037817977136001
"179","36973",0.00139915093313903
"180","32985",0.00036764913238585
"181","38410",0.000504092546179891
"182","46884",0.000663354876451194
"183","55004",0.00127978634554893
"184","70959",0.000328098336467519
"185","51685",0.000389417982660234
"186","72242",0.000803798087872565
"187","88327",0.00113649945706129
"188","106317",0.000745077151805162
"189","111104",0.000193960222532041
"190","144157",0.000312176038278267
"191","16914",0.000364634295692667
"192","20721",2.80949734587921e-06
"193","11442",4.74706357636023e-05
"194","22111",0.000778342830017209
"195","25258",0.000798473309259862
"196","36023",0.000115239447040949
"197","50315",0.00038147799205035
"198","45542",0.000246731855440885
"199","39635",0.000174080094438978
"200","56024",8.39922067825682e-05
"201","45135",0.000462872674688697
"202","66532",0.000516716507263482
"203","77925",0.000114976202894468
"204","63337",0.00108330440707505
"205","67053",0.00144293124321848
"206","84258",0.00260968250222504
"207","101927",0.000380030367523432
"208","117952",0.000303708977298811
"209","120353",0.000657690165098757
"210","32411",0.000387211010092869
"211","31681",0.000559271778911352
"212","21377",0.000826154486276209
"213","31412",0.00070070120273158
"214","30000",0.000263308844296262
"215","44401",0.000652863527648151
"216","52665",0.00012129850074416
"217","53360",0.000759283313527703
"218","49547",0.000359113677404821
"219","63872",0.000618186604697257
"220","54120",0.000330695474985987
"221","62378",0.00146776274777949
"222","90243",0.000956368225160986
"223","86857",0.00176236685365438
"224","91965",0.000273758836556226
"225","94034",0.00099785381462425
"226","99773",0.00110333086922765
"227","117814",0.000997264753095806
"228","126242",0.00126705155707896
"229","44364",0.000382060126867145
"230","35167",0.000244060152908787
"231","32297",0.00076524296309799
"232","37466",0.000798528781160712
"233","49978",0.000746123841963708
"234","45039",0.000332716648699716
"235","59816",5.1405222620815e-05
"236","60905",0.000452706968644634
"237","73026",0.000108487947727554
"238","68563",0.000174927394255064
"239","65291",0.000637576915323734
"240","85545",0.00109320774208754
"241","83456",0.00146887800656259
"242","97829",0.000614793156273663
"243","88499",0.00329216476529837
"244","95880",0.00102385284844786
"245","121301",0.00126123370137066
"246","130063",0.000720682553946972
"247","137066",3.98359179598629e-06
