fid,DN,1
"1","-38221",0.000148366481880657
"2","-35240",0.000311505922582
"3","-27780",0.000381447141990066
"4","-26926",0.00100370589643717
"5","-25009",0.00228523975238204
"6","-20667",0.000464106618892401
"7","-23396",0.000155670059029944
"8","-20824",0.000252138735959306
"9","-12158",0.000238250373513438
"10","-4041",6.8612193899753e-06
"11","7319",2.18537388718687e-05
"12","8585",0.000279243278782815
"13","3091",2.00019212570623e-06
"14","20519",6.82490281178616e-05
"15","36400",3.81248864869121e-05
"16","30012",3.88419321097899e-05
"17","16594",0.00020537999807857
"18","21010",0.000334964570356533
"19","28854",0.00115460273809731
"20","-32796",0.000252950529102236
"21","-30247",0.000242528374656104
"22","-10920",0.000191023049410433
"23","-12841",0.000466174882603809
"24","-15792",0.00136519398074597
"25","-8220",1.01268483376771e-06
"26","-14737",0.0006310636526905
"27","-15785",3.8170073821675e-05
"28","-4003",1.02245112429955e-05
"29","2704",0.000623611093033105
"30","12019",8.73720346135087e-05
"31","14374",1.40367228596006e-06
"32","11025",6.45827299194934e-07
"33","19994",0.000427912542363629
"34","39653",0.000782912829890847
"35","52156",5.81105996388942e-05
"36","23308",0.000260972272371873
"37","24871",8.18797270767391e-05
"38","29447",0.000102673780929763
"39","-23648",2.76223308901535e-05
"40","-30385",1.8994884158019e-05
"41","-16874",0.000200242648134008
"42","-8287",0.000162258438649587
"43","-496",0.00037179043283686
"44","-2681",0.00143622606992722
"45","-17281",9.14437114261091e-05
"46","-12467",1.40288264560695e-07
"47","-530",0.000210095589864068
"48","-308",0.000172948042745702
"49","14749",0.000627375033218414
"50","24862",7.37939917598851e-05
"51","18853",0.00148148601874709
"52","26004",7.59628237574361e-05
"53","43138",0.000263200199697167
"54","34651",0.000806755037046969
"55","45842",0.00107789400499314
"56","45748",1.66386485034309e-07
"57","35812",3.22727942148049e-07
"58","-21870",0.000465100136352703
"59","-25134",0.000146818914799951
"60","-17235",3.48473804478999e-05
"61","-6055",2.71128083113581e-05
"62","3994",0.000291327683953568
"63","-1672",0.000130496628116816
"64","-10065",0.00057489553000778
"65","152",2.9129512313375e-06
"66","5678",6.30031645414419e-05
"67","11140",0.000171046864124946
"68","12895",0.000493885716423392
"69","36172",5.08389202877879e-05
"70","29776",3.71332644135691e-05
"71","36970",3.41117333846341e-06
"72","49899",3.25834275827219e-06
"73","53630",0.000518896908033639
"74","61196",0.000669024826493114
"75","121907",0.0706601589918137
"76","59089",0.000247882737312466
"77","-25352",0.000191520404769108
"78","-17283",0.00014262503827922
"79","-12478",0.00010399518214399
"80","-18002",0.00185490539297462
"81","4956",0.000654189439956099
"82","5807",0.000589174975175411
"83","-4809",0.000306671368889511
"84","160",2.3949753085617e-05
"85","9196",0.000130560947582126
"86","12829",0.000212526661925949
"87","29360",0.0003979800385423
"88","40279",0.000394362694351003
"89","37785",0.000127994033391587
"90","48990",2.27963482757332e-05
"91","60064",9.07008870854042e-05
"92","56044",5.58353494852781e-05
"93","52026",2.73595633188961e-05
"94","104098",0.000314456585329026
"95","105721",1.51365929923486e-05
"96","-18000",1.73724565684097e-05
"97","-14958",0.000132968722027726
"98","145",0.000179619397385977
"99","2930",9.74854920059443e-05
"100","1152",0.000140433112392202
"101","18072",0.000442238320829347
"102","6967",2.64010504906764e-05
"103","-323",0.000185147975571454
"104","8070",0.0001801832113415
"105","18929",6.83217137975589e-07
"106","36648",0.000140138290589675
