fid,DN,1
"1","-38221",0.000140759628266096
"2","-35240",8.42830631881952e-05
"3","-27780",6.63213868392631e-05
"4","-26926",0.000405968399718404
"5","-25009",0.000692188332322985
"6","-20667",0.000187074969289824
"7","-23396",2.71550579782343e-05
"8","-20824",3.58807774318848e-05
"9","-12158",2.01642560568871e-05
"10","-4041",6.66643131808087e-07
"11","7319",2.40357276197756e-05
"12","8585",8.95142220542766e-05
"13","3091",1.70529581566825e-08
"14","20519",5.55656515643932e-05
"15","36400",0.000179956245119683
"16","30012",0.000258536514593288
"17","16594",0.000510371057316661
"18","21010",0.000604093016590923
"19","28854",0.00154928164556623
"20","-32796",4.51919731858652e-05
"21","-30247",0.000733144523110241
"22","-10920",4.98859526487649e-06
"23","-12841",0.000124132115161046
"24","-15792",0.000696486211381853
"25","-8220",1.09699226413795e-06
"26","-14737",0.000436757545685396
"27","-15785",0.000239575034356676
"28","-4003",3.58547595169512e-06
"29","2704",0.000492599443532526
"30","12019",1.31624574351008e-05
"31","14374",5.16842410434037e-05
"32","11025",2.1003620531701e-06
"33","19994",3.85533712687902e-05
"34","39653",0.000370971189113334
"35","52156",3.29790236719418e-05
"36","23308",0.000283501925878227
"37","24871",0.000294682773528621
"38","29447",3.60636113327928e-05
"39","-23648",0.000229181663598865
"40","-30385",2.19938371515127e-07
"41","-16874",2.99817315863038e-07
"42","-8287",2.90133721136954e-05
"43","-496",0.000228698714636266
"44","-2681",0.000623926229309291
"45","-17281",2.12599643418798e-05
"46","-12467",5.8909641666105e-05
"47","-530",0.000273982383077964
"48","-308",7.72181010688655e-05
"49","14749",0.000500818016007543
"50","24862",2.16854496102314e-05
"51","18853",0.00139563879929483
"52","26004",0.000216453307075426
"53","43138",0.000502423907164484
"54","34651",0.000440027331933379
"55","45842",0.00164122646674514
"56","45748",1.28610572573962e-05
"57","35812",9.15449854801409e-05
"58","-21870",8.85417248355225e-05
"59","-25134",0.000833996338769794
"60","-17235",0.000427391234552488
"61","-6055",1.21707580547081e-05
"62","3994",0.000100882156402804
"63","-1672",9.72647030721419e-05
"64","-10065",0.000366923632100224
"65","152",6.36583126834012e-06
"66","5678",5.13152954226825e-05
"67","11140",8.18438857095316e-05
"68","12895",0.000433253502706066
"69","36172",1.53294768097112e-05
"70","29776",0.000103042453702074
"71","36970",1.25961264529906e-06
"72","49899",7.20018766831032e-11
"73","53630",0.000576120219193399
"74","61196",7.32931766833644e-06
"75","121907",0.00181503617204726
"76","59089",0.000542357447557151
"77","-25352",3.08599169329682e-06
"78","-17283",6.24994281679392e-05
"79","-12478",6.28818743280135e-05
"80","-18002",0.000553132966160774
"81","4956",0.000233625978580676
"82","5807",0.000128175874124281
"83","-4809",0.000144464036566205
"84","160",4.18344061472453e-05
"85","9196",0.000131016378873028
"86","12829",0.000273064884822816
"87","29360",0.00029825940146111
"88","40279",7.72457642597146e-05
"89","37785",6.35900287306868e-05
"90","48990",3.05985099657846e-06
"91","60064",7.67841629567556e-05
"92","56044",8.12559374026023e-05
"93","52026",6.246188422665e-05
"94","104098",0.00370698771439493
"95","105721",0.11013139039278
"96","-18000",9.18096848181449e-05
"97","-14958",5.87978274779744e-06
"98","145",0.000310910196276382
"99","2930",3.22006599162705e-05
"100","1152",4.2577775616337e-07
"101","18072",0.000167821839568205
"102","6967",7.37247610231861e-05
"103","-323",8.20767018012702e-05
"104","8070",3.52944261976518e-05
"105","18929",1.42604731081519e-05
"106","36648",3.4804645110853e-05
"107","54703",5.45657458133064e-05
"108","45030",0.000929642119444907
"109","50079",0.000333589210640639
"110","61962",0.000526293297298253
"111","76027",2.36644700635225e-06
"112","71829",0.00143799383658916
"113","89399",0.00320685631595552
"114","85988",0.000607396068517119
"115","-5945",2.13368020922644e-05
"116","-21578",0.000136883609229699
"117","-10000",1.39821058837697e-05
"118","4099",8.42486842884682e-05
"119","14986",4.70539362140698e-06
"120","16015",0.000184818505658768
"121","19925",8.77552466249654e-08
"122","6173",1.1042639016523e-05
"123","15681",0.00014087492309045
"124","18063",0.000482263858430088
"125","27417",0.000211265592952259
"126","36245",0.000310621195239946
"127","65137",2.51611054409295e-05
"128","63048",0.000201702059712261
"129","64015",0.000186808203579858
"130","84861",0.000334955839207396
"131","78811",0.000185711862286553
"132","84000",4.4219072492524e-07
"133","82000",0.000173394902958535
"134","1928",9.15920554689365e-06
"135","-3582",5.1251940021757e-05
"136","3206",0.000110053129901644
"137","3266",4.55099798273295e-05
"138","20990",0.0019409857923165
"139","31047",3.60556005034596e-05
"140","24017",2.73427893660028e-08
"141","12365",2.74556605290854e-05
"142","23556",1.95330134289406e-08
"143","30282",0.000126570128486492
"144","23800",9.38392477110028e-05
"145","38340",0.000121679564472288
"146","53822",0.000395401613786817
"147","67949",4.59770380984992e-05
"148","80014",0.000170841012732126
"149","72098",0.000459411297924817
"150","90809",1.61218918037775e-06
"151","95533",0.00101817841641605
"152","90513",0.000284095003735274
"153","14395",1.53042128658853e-05
"154","1000",1.36198514155694e-06
"155","2397",0.000208835626835935
"156","20045",0.000720247568096966
"157","18084",0.000264563073869795
"158","29898",9.19451558729634e-05
"159","46009",0.000140884323627688
"160","23156",7.66058074077591e-05
"161","23033",3.43759751331163e-07
"162","28899",5.7740385273064e-06
"163","45276",9.01494331628783e-06
"164","38140",8.48963827593252e-05
"165","53954",9.45642168517224e-05
"166","60214",0.00250488286837935
"167","81205",0.000717787595931441
"168","89040",0.000442155083874241
"169","102063",0.000645986816380173
"170","100387",3.99126874981448e-05
"171","101727",0.000233595899771899
"172","16220",5.33366110175848e-05
"173","12814",0.000169304010341875
"174","2884",7.5739502790384e-05
"175","3001",6.81737628838164e-06
"176","25008",0.000104517275758553
"177","44003",1.8185190128861e-05
"178","50825",8.92853422556072e-05
"179","36973",0.0011489090975374
"180","32985",0.000129325766465627
"181","38410",0.000110599990875926
"182","46884",0.000257634004810825
"183","55004",0.000952731352299452
"184","70959",0.000187540965271182
"185","51685",5.10963509441353e-05
"186","72242",0.000205057804123498
"187","88327",0.000405349099310115
"188","106317",0.000212308339541778
"189","111104",1.27180755953304e-05
"190","144157",0.00056110811419785
"191","16914",0.000166814003023319
"192","20721",0.000300988962408155
"193","11442",7.6205913501326e-05
"194","22111",0.000467793230200186
"195","25258",0.000458515714854002
"196","36023",4.91594437335152e-05
"197","50315",9.22771941986866e-05
"198","45542",1.80511397047667e-05
"199","39635",5.1797114792862e-06
"200","56024",0.000261906418018043
"201","45135",0.000123778139823116
"202","66532",4.21417607867625e-05
"203","77925",1.75253862835234e-05
"204","63337",0.000565668626222759
"205","67053",0.000976779381744564
"206","84258",0.00227565667591989
"207","101927",5.09518285980448e-05
"208","117952",3.96311224903911e-05
"209","120353",0.000319839979056269
"210","32411",0.000218011933611706
"211","31681",0.000312274321913719
"212","21377",0.000369321438483894
"213","31412",0.000288825598545372
"214","30000",1.42219168992597e-05
"215","44401",0.00014433657634072
"216","52665",2.02232240553712e-05
"217","53360",0.00038772082189098
"218","49547",1.80502302100649e-05
"219","63872",0.000100871242466383
"220","54120",2.78684547083685e-05
"221","62378",0.000893780554179102
"222","90243",0.000542642781510949
"223","86857",0.00114594120532274
"224","91965",3.05493813357316e-05
"225","94034",0.000816333864349872
"226","99773",0.0007314762333408
"227","117814",0.000699130352586508
"228","126242",0.00104307639412582
"229","44364",2.43641625274904e-05
"230","35167",4.17903611378279e-05
