fid,DN,1
"1","-38221",0.000109634369437117
"2","-35240",0.000714420224539936
"3","-27780",0.000278949155472219
"4","-26926",0.000802584865596145
"5","-25009",0.00133582402486354
"6","-20667",0.000312529300572351
"7","-23396",5.22443806403317e-05
"8","-20824",6.276249041548e-05
"9","-12158",2.180195906476e-06
"10","-4041",3.72522990232937e-08
"11","7319",2.51809942710679e-05
"12","8585",0.000100212550023571
"13","3091",7.38066364647239e-06
"14","20519",0.000144270379678346
"15","36400",1.86413981282385e-05
"16","30012",2.56637049460551e-05
"17","16594",5.28421805938706e-05
"18","21010",2.59833359450568e-05
"19","28854",0.000365475018043071
"20","-32796",0.000678480544593185
"21","-30247",2.28176431846805e-05
"22","-10920",0.00014527011080645
"23","-12841",0.000343167979735881
"24","-15792",0.00112719228491187
"25","-8220",2.85117084786179e-06
"26","-14737",0.00056709855562076
"27","-15785",0.000171889900229871
"28","-4003",5.62419188554486e-07
"29","2704",0.000481095543364063
"30","12019",2.21792979573365e-05
"31","14374",5.85724919801578e-05
"32","11025",1.42672815854894e-05
"33","19994",1.91358012671117e-05
"34","39653",0.000174927248735912
"35","52156",4.17351111536846e-06
"36","23308",0.000899076054338366
"37","24871",9.30085298023187e-06
"38","29447",0.000773408333770931
"39","-23648",4.9408852646593e-05
"40","-30385",0.000358755118213594
"41","-16874",0.000123514997540042
"42","-8287",0.000147983446368016
"43","-496",0.00040995265590027
"44","-2681",0.00103977008257061
"45","-17281",5.1870474635507e-06
"46","-12467",1.46116644827998e-05
"47","-530",0.000216260814340785
"48","-308",0.000129467254737392
"49","14749",0.000547739327885211
"50","24862",1.42178669193527e-05
"51","18853",0.00115988217294216
"52","26004",0.000427989900344983
"53","43138",0.000115371549327392
"54","34651",0.000213665596675128
"55","45842",0.000658252101857215
"56","45748",0.000250504439463839
"57","35812",0.000158086244482547
"58","-21870",0.000535965256858617
"59","-25134",0.000224004295887426
"60","-17235",9.01234452612698e-05
"61","-6055",2.72102010967501e-06
"62","3994",0.000187351179192774
"63","-1672",0.000158755326992832
"64","-10065",0.000522527669090778
"65","152",2.09939287287852e-07
"66","5678",6.55947806080803e-05
"67","11140",8.52895973366685e-05
"68","12895",0.000352738104993477
"69","36172",1.03264210338239e-05
"70","29776",0.000156498543219641
"71","36970",6.95395719958469e-05
"72","49899",8.27747717266902e-05
"73","53630",0.000252912897849455
"74","61196",0.000348334899172187
"75","121907",0.000566872884519398
"76","59089",4.8764115490485e-05
"77","-25352",0.000253441510722041
"78","-17283",0.000304973102174699
"79","-12478",0.0001397992746206
"80","-18002",0.00101964036002755
"81","4956",0.00042836251668632
"82","5807",0.000318321341183037
"83","-4809",0.000310097384499386
"84","160",6.12679187383947e-08
"85","9196",0.000191712126252241
"86","12829",0.00022162139066495
"87","29360",0.000226955002290197
"88","40279",7.93860017438419e-05
"89","37785",1.38150899147149e-05
"90","48990",2.07516241061967e-05
"91","60064",4.67862797393082e-08
"92","56044",0.000357188779162243
"93","52026",7.18249211786315e-05
"94","104098",0.00157275819219649
"95","105721",0.0638280063867569
"96","-18000",3.28945816363557e-06
"97","-14958",6.10898205195554e-05
"98","145",0.000375972565962002
"99","2930",8.68789575179107e-05
"100","1152",2.77878243650775e-05
"101","18072",0.000290178431896493
"102","6967",7.50712024455424e-06
"103","-323",0.000141061536851339
"104","8070",8.48271447466686e-05
"105","18929",1.76946723513538e-05
"106","36648",2.1184234356042e-05
"107","54703",2.99940784316277e-05
"108","45030",0.00056611915351823
"109","50079",9.90782136796042e-05
"110","61962",5.90851013839711e-05
"111","76027",4.90321108372882e-05
"112","71829",0.00053130357991904
"113","89399",0.00193113484419882
"114","85988",0.00183357775676996
"115","-5945",4.66665733256377e-05
"116","-21578",0.000378449709387496
"117","-10000",7.42611427995143e-06
"118","4099",3.77779336702133e-08
"119","14986",3.11042422254104e-05
"120","16015",0.000334351789206266
"121","19925",4.48925993623561e-06
"122","6173",2.67379400611389e-05
"123","15681",0.000256436265772209
"124","18063",0.000188094010809436
"125","27417",0.000142147691803984
"126","36245",0.000343653140589595
"127","65137",0.000205635093152523
"128","63048",5.19908189744456e-06
"129","64015",2.35544416682387e-06
"130","84861",2.2027203158359e-05
"131","78811",1.22063795515714e-06
"132","84000",0.0002068293542834
"133","82000",4.86477438244037e-06
"134","1928",0.000192335006431676
"135","-3582",0.000211243546800688
"136","3206",1.32718275835941e-06
"137","3266",0.000111015993752517
"138","20990",0.00251369038596749
"139","31047",0.000142468779813498
"140","24017",9.92506102193147e-07
"141","12365",5.40981636731885e-05
