fid,DN,1
"1","-38221",0.0126152895390987
"2","-35240",0.00613335706293583
"3","-27780",0.00771245919167995
"4","-26926",0.0053243413567543
"5","-25009",0.00464577227830887
"6","-20667",0.00673608528450131
"7","-23396",0.00881119444966316
"8","-20824",0.00868334621191025
"9","-12158",0.0124814929440618
"10","-4041",0.00901820044964552
"11","7319",0.00846101716160774
"12","8585",0.00802046060562134
"13","3091",0.00971244741231203
"14","20519",0.0116024538874626
"15","36400",0.00619218591600657
"16","30012",0.00524976942688227
"17","16594",0.00453903945162892
"18","21010",0.00487304013222456
"19","28854",0.00264681200496852
"20","-32796",0.00687051471322775
"21","-30247",0.0160231776535511
"22","-10920",0.00908900331705809
"23","-12841",0.00700059160590172
"24","-15792",0.00395406130701303
"25","-8220",0.00945451855659485
"26","-14737",0.00478321453556418
"27","-15785",0.00520165637135506
"28","-4003",0.0106410570442677
"29","2704",0.0163979828357697
"30","12019",0.0103182662278414
"31","14374",0.0121352672576904
"32","11025",0.00905008427798748
"33","19994",0.00906318984925747
"34","39653",0.00576644763350487
"35","52156",0.00842041708528996
"36","23308",0.0158231891691685
"37","24871",0.0062414868734777
"38","29447",0.013006585650146
"39","-23648",0.0125122210010886
"40","-30385",0.00797976180911064
"41","-16874",0.00960877258330584
"42","-8287",0.00791651383042336
"43","-496",0.00585780339315534
"44","-2681",0.00436200387775898
"45","-17281",0.0112805757671595
"46","-12467",0.0118821756914258
"47","-530",0.0150870718061924
"48","-308",0.00789957586675882
"49","14749",0.0048043611459434
"50","24862",0.00835031364113092
"51","18853",0.00205911137163639
"52","26004",0.0146458987146616
"53","43138",0.00449778977781534
"54","34651",0.00544244749471545
"55","45842",0.0020193662494421
"56","45748",0.00989739783108234
"57","35812",0.00808834657073021
"58","-21870",0.00739316968247294
"59","-25134",0.0194274801760912
"60","-17235",0.0176524985581636
"61","-6055",0.010501304641366
"62","3994",0.00720091862604022
"63","-1672",0.00714056240394711
"64","-10065",0.00536929490044713
"65","152",0.0102500487118959
"66","5678",0.00811993423849344
"67","11140",0.00789859239012003
"68","12895",0.00513330660760403
"69","36172",0.00813738070428371
"70","29776",0.0119689861312509
"71","36970",0.0100021064281464
"72","49899",0.0100404182448983
"73","53630",0.00438673701137304
"74","61196",0.00781842693686485
"75","121907",0.00159319455269724
"76","59089",0.00442606629803777
"77","-25352",0.00911573879420757
"78","-17283",0.00708977319300175
"79","-12478",0.00724502932280302
"80","-18002",0.00502121727913618
"81","4956",0.00625048158690333
"82","5807",0.00742662791162729
"83","-4809",0.00658317422494292
"84","160",0.0108863208442926
"85","9196",0.00628180801868439
"86","12829",0.00553703960031271
"87","29360",0.00555761437863111
"88","40279",0.00772381294518709
