fid,DN,1
"1","-38221",0.000337733130436391
"2","-35240",0.00123838486615568
"3","-27780",0.000911748909857124
"4","-26926",0.00144642917439342
"5","-25009",0.00162755069322884
"6","-20667",0.000886650464963168
"7","-23396",0.000577182159759104
"8","-20824",0.000592607771977782
"9","-12158",0.000208062439924106
"10","-4041",0.000493132276460528
"11","7319",0.000553372432477772
"12","8585",0.00052955438150093
"13","3091",0.000300860963761806
"14","20519",0.000143141849548556
"15","36400",0.000578074483200908
"16","30012",0.000707955448888242
"17","16594",0.000919518526643515
"18","21010",0.000908222398720682
"19","28854",0.0016626650467515
"20","-32796",0.00107346754521132
"21","-30247",0.000108447784441523
"22","-10920",0.000657446274999529
"23","-12841",0.00103296746965498
"24","-15792",0.00180588813964278
"25","-8220",0.000458235008409247
"26","-14737",0.00129083020146936
"27","-15785",0.00117766379844397
"28","-4003",0.000315633835271001
"29","2704",2.517857865314e-05
"30","12019",0.000336225173668936
"31","14374",0.000145737300044857
"32","11025",0.000357976241502911
"33","19994",0.000357307173544541
"34","39653",0.000670901383273304
"35","52156",0.000281831715255976
"36","23308",1.21326621638218e-07
"37","24871",0.000615240074694157
"38","29447",4.66816454718355e-05
"39","-23648",0.00033387602888979
"40","-30385",0.000917966011911631
"41","-16874",0.000607945374213159
"42","-8287",0.000850350013934076
"43","-496",0.00129428377840668
"44","-2681",0.00149642408359796
"45","-17281",0.000281203887425363
"46","-12467",0.000222336719161831
"47","-530",6.18095727986656e-05
"48","-308",0.000650205125566572
"49","14749",0.00120158272329718
"50","24862",0.000430195184890181
"51","18853",0.00203485134989023
"52","26004",3.71109417756088e-05
"53","43138",0.000926445121876895
"54","34651",0.000682522193528712
"55","45842",0.00178912258706987
"56","45748",0.00017995985399466
"57","35812",0.00031244388082996
"58","-21870",0.000845382106490433
"59","-25134",2.5281938178523e-06
"60","-17235",3.74598630514811e-06
"61","-6055",0.000312141259200871
"62","3994",0.000729647523257881
"63","-1672",0.000589837552979589
"64","-10065",0.000857013394124806
"65","152",0.000175584107637405
"66","5678",0.000460877869045362
"67","11140",0.000484118616441265
"68","12895",0.000936834374442697
"69","36172",0.000392798567190766
"70","29776",0.000100202254543547
"71","36970",0.000257623672951013
"72","49899",0.000163021584739909
"73","53630",0.000840685970615596
"74","61196",0.000340594968292862
"75","121907",0.00193676073104143
"76","59089",0.00070395355578512
"77","-25352",0.000569028023164719
"78","-17283",0.000896304263733327
"79","-12478",0.000682957877870649
"80","-18002",0.00122211582493037
"81","4956",0.000878927821759135
"82","5807",0.000532559934072196
"83","-4809",0.000569084717426449
"84","160",8.4866514953319e-05
"85","9196",0.000607164809480309
"86","12829",0.000830855802632868
"87","29360",0.000850675802212209
"88","40279",0.000505855772644281
"89","37785",0.000497240165714175
"90","48990",0.000332971336320043
"91","60064",0.000423161254730076
"92","56044",4.14075730077457e-05
"93","52026",0.000365457293810323
"94","104098",0.00347437337040901
"95","105721",0.130089148879051
"96","-18000",0.000152858774526976
"97","-14958",0.000311768002575263
"98","145",0.00118219992145896
"99","2930",0.000574992503970861
"100","1152",0.000356440927134827
"101","18072",0.000727746984921396
"102","6967",8.63498135004193e-05
"103","-323",0.00051036907825619
"104","8070",0.000443192839156836
"105","18929",0.000228285731282085
"106","36648",0.00046979114995338
"107","54703",0.000555847364012152
"108","45030",0.00166639022063464
"109","50079",0.000972113222815096
"110","61962",0.00126534269656986
"111","76027",0.000249913660809398
"112","71829",0.00196104822680354
"113","89399",0.00299066677689552
"114","85988",9.02484589460073e-06
"115","-5945",0.000246238516410813
"116","-21578",0.000896174518857151
"117","-10000",0.000277767598163337
"118","4099",9.20397142181173e-05
"119","14986",0.000412495428463444
"120","16015",0.000764129334129393
"121","19925",0.000280602544080466
"122","6173",0.000344549858709797
"123","15681",0.000529380224179476
"124","18063",1.2405979759933e-05
"125","27417",0.000767033488955349
"126","36245",0.000869088049512357
"127","65137",0.000305380148347467
"128","63048",0.000884145847521722
"129","64015",0.000790002348367125
"130","84861",0.000997180002741516
"131","78811",0.000652138900477439
"132","84000",0.000222563176066615
"133","82000",0.000518271932378411
"134","1928",0.000476324174087495
"135","-3582",0.000716106267645955
"136","3206",9.6867632237263e-05
"137","3266",0.000532369886059314
"138","20990",0.00240902439691126
"139","31047",0.000433328736107796
"140","24017",0.000370183843187988
"141","12365",0.000232524384045973
"142","23556",0.000323443004162982
"143","30282",0.000453962624305859
"144","23800",0.000358631834387779
"145","38340",0.000628552923444659
"146","53822",5.82724132982548e-05
"147","67949",0.000544566195458174
"148","80014",0.000780031143222004
"149","72098",0.00111639534588903
"150","90809",0.000280238542472944
"151","95533",3.13945856760256e-05
"152","90513",0.000533678859937936
"153","14395",0.000502601615153253
"154","1000",0.000335309247020632
"155","2397",0.000819222652353346
"156","20045",0.00145756441634148
"157","18084",9.69368193182163e-05
"158","29898",0.000243983420659788
"159","46009",0.00100747146643698
"160","23156",0.000710270483978093
"161","23033",0.000394710921682417
"162","28899",0.000232967140618712
"163","45276",0.000177750509465113
"164","38140",0.000684080005157739
"165","53954",0.000130983084090985
"166","60214",0.00312640727497637
"167","81205",0.00185919459909201
"168","89040",0.00141408329363912
"169","102063",0.00161133019719273
"170","100387",0.000261738197878003
"171","101727",0.000658452161587775
"172","16220",0.000554506434127688
"173","12814",0.000672134861815721
"174","2884",0.000576917664147913
"175","3001",0.000379822799004614
"176","25008",0.000728584651369601
"177","44003",0.000386550935218111
"178","50825",0.000902778992895037
"179","36973",0.00244408124126494
"180","32985",0.000784706673584878
"181","38410",0.000775510969106108
"182","46884",0.000975734030362219
"183","55004",0.00173028651624918
"184","70959",0.000604224565904588
"185","51685",0.000558633531909436
"186","72242",0.00100699684116989
"187","88327",0.00141289527527988
"188","106317",0.000991078675724566
"189","111104",0.000366866181138903
"190","144157",0.00050960126100108
"191","16914",0.000728513230569661
"192","20721",1.3528277122532e-05
"193","11442",0.000174057582626119
"194","22111",0.00117913924623281
"195","25258",0.00128207891248167
"196","36023",0.000418119918322191
"197","50315",0.000947324384469539
"198","45542",0.000748830614611506
"199","39635",0.000408025254728273
"200","56024",0.00017056219803635
"201","45135",0.000719174393452704
"202","66532",0.000693698937539011
"203","77925",0.000185621072887443
"204","63337",0.00123410299420357
"205","67053",0.00175293907523155
"206","84258",0.00309231062419713
"207","101927",0.000554315221961588
"208","117952",0.000510424433741719
"209","120353",0.000978852622210979
"210","32411",0.000786766118835658
"211","31681",0.000962747784797102
"212","21377",0.00136115588247776
"213","31412",0.00124133145436645
"214","30000",0.000612500938586891
"215","44401",0.00124889670405537
"216","52665",0.000477980298455805
"217","53360",0.00148149533197284
"218","49547",0.000700306380167603
"219","63872",0.000953470182139426
"220","54120",0.000597364327404648
"221","62378",0.0018680680077523
"222","90243",0.00125450734049082
"223","86857",0.00213461648672819
"224","91965",0.000458252790849656
"225","94034",0.00132600264623761
"226","99773",0.00141794327646494
"227","117814",0.00137832772452384
"228","126242",0.00177976198028773
"229","44364",0.000634363095741719
"230","35167",8.14882369013503e-05
"231","32297",0.00126317597460002
"232","37466",0.00133639469277114
"233","49978",0.00126883294433355
"234","45039",0.000715874892193824
"235","59816",0.000255299441050738
"236","60905",0.000941821781452745
"237","73026",0.000299820501822978
"238","68563",0.000391449488233775
"239","65291",0.00101619702763855
"240","85545",0.00141914666164666
"241","83456",0.00188039906788617
"242","97829",0.000864321191329509
"243","88499",0.00388342887163162
"244","95880",0.00128076563123614
"245","121301",0.00161055522039533
"246","130063",0.00104340258985758
"247","137066",1.36889448185684e-05
