fid,DN,1
"1","-38221",0.000146628037327901
"2","-35240",4.70818595204037e-05
"3","-27780",2.08266956178704e-05
"4","-26926",3.41104932886083e-05
"5","-25009",0.000130843385704793
"6","-20667",2.07431166927563e-05
"7","-23396",0.000217182663618587
"8","-20824",0.000229218829190359
"9","-12158",0.000717879272997379
"10","-4041",0.000529194658156484
"11","7319",0.000436917733168229
"12","8585",0.000338277110131457
"13","3091",0.000838679203297943
"14","20519",0.00139584066346288
"15","36400",0.000391918089007959
"16","30012",0.000345559907145798
"17","16594",0.000244967784965411
"18","21010",0.000316955469315872
"19","28854",1.29999762066291e-05
"20","-32796",3.80750025215093e-05
"21","-30247",0.000792577338870615
"22","-10920",8.91364543349482e-05
"23","-12841",5.29691169504076e-06
"24","-15792",0.000160032534040511
"25","-8220",0.000333160627633333
"26","-14737",1.03678385130479e-05
"27","-15785",1.98703091882635e-05
"28","-4003",0.000580135732889175
"29","2704",0.00219876249320805
"30","12019",0.000831186072900891
"31","14374",0.00120688416063786
"32","11025",0.00069371284916997
"33","19994",0.00045986264012754
"34","39653",0.000162746888236143
"35","52156",0.000858017650898546
"36","23308",0.00336599769070745
"37","24871",0.000619639176875353
"38","29447",0.00272911135107279
"39","-23648",0.000207681994652376
"40","-30385",2.13635701129533e-07
"41","-16874",0.000117999989015516
"42","-8287",4.7617191739846e-05
"43","-496",2.44086413658806e-06
"44","-2681",9.6126772405114e-05
"45","-17281",0.000504448893480003
"46","-12467",0.000744187971577048
"47","-530",0.00151994253974408
"48","-308",0.000155028013978153
"49","14749",4.24911348773094e-07
"50","24862",0.000390242610592395
"51","18853",0.000208024095627479
"52","26004",0.00186496425885707
"53","43138",8.31055876915343e-05
"54","34651",0.000136010319693014
"55","45842",1.2657684237638e-05
"56","45748",0.00155156443361193
"57","35812",0.0011442000977695
"58","-21870",1.72005293279653e-05
"59","-25134",0.00121258152648807
"60","-17235",0.000994867878034711
"61","-6055",0.000252822879701853
"62","3994",1.29654890770325e-05
"63","-1672",5.217378566158e-05
