fid,DN,1
"1","-38221",1.46994379974785e-05
"2","-35240",0.00021054528770037
"3","-27780",7.89766127127223e-05
"4","-26926",0.000257722567766905
"5","-25009",0.000458354683360085
"6","-20667",0.000161873365868814
"7","-23396",3.62374012183864e-05
"8","-20824",2.90745883830823e-05
"9","-12158",5.69867601996066e-08
"10","-4041",1.72017535078339e-05
"11","7319",4.76865970995277e-05
"12","8585",5.74749719817191e-05
"13","3091",3.60752991923619e-08
"14","20519",3.05451503663789e-05
"15","36400",1.85074695764342e-05
"16","30012",2.81679895124398e-05
"17","16594",4.0043996705208e-05
"18","21010",3.78980039386079e-05
"19","28854",0.000197748595383018
"20","-32796",0.000196383116417564
"21","-30247",1.27079156300169e-05
"22","-10920",3.34509277308825e-05
"23","-12841",0.000119425094453618
"24","-15792",0.000471910025225952
"25","-8220",3.52371462213341e-05
"26","-14737",0.000291134201688692
"27","-15785",0.000150929190567695
"28","-4003",3.12825909531966e-06
"29","2704",6.3917730585672e-05
"30","12019",5.97727739659604e-06
"31","14374",9.85776637207891e-07
"32","11025",5.10254722030368e-06
"33","19994",2.53370981226908e-05
"34","39653",6.90631713951007e-05
"35","52156",2.99496741718031e-06
"36","23308",0.000271264871116728
"37","24871",6.08320851824828e-06
"38","29447",0.000111384921183344
"39","-23648",9.65205435932148e-06
"40","-30385",0.00013699616829399
"41","-16874",3.58520555892028e-05
"42","-8287",8.41503278934397e-05
"43","-496",0.000249463977525011
"44","-2681",0.000471176899736747
"45","-17281",2.33134560403414e-05
"46","-12467",1.08002495835535e-06
"47","-530",3.29516296915244e-05
"48","-308",9.24347914406098e-05
"49","14749",0.000305818481137976
"50","24862",4.11256260122173e-05
"51","18853",0.000586609647143632
"52","26004",3.52479037246667e-05
"53","43138",9.42642509471625e-05
"54","34651",7.05177590134554e-05
"55","45842",0.000268584466539323
"56","45748",2.26855772780254e-05
"57","35812",2.06725439966249e-06
"58","-21870",6.63192986394279e-05
"59","-25134",0.00019407355284784
"60","-17235",6.88169529894367e-05
"61","-6055",4.02839395974297e-06
"62","3994",8.83355314726941e-05
"63","-1672",8.89331640792079e-05
"64","-10065",0.000210410726140253
"65","152",2.33730489185291e-07
"66","5678",2.46426770900143e-05
"67","11140",4.48063110525254e-05
"68","12895",0.000223675946472213
"69","36172",7.30008541722782e-05
"70","29776",7.52567927975178e-07
"71","36970",1.00238466984592e-05
"72","49899",2.37118797485891e-06
"73","53630",0.000153989254613407
