fid,DN,1
"1","-38221",0.000520736037287861
"2","-35240",0.000167293823324144
"3","-27780",0.000623187224846333
"4","-26926",0.000219128312892281
"5","-25009",1.04764849311323e-05
"6","-20667",0.000654521631076932
"7","-23396",0.0012843330623582
"8","-20824",0.00119571189861745
"9","-12158",0.00139121618121862
"10","-4041",0.00235902587883174
"11","7319",0.00191673845984042
"12","8585",0.00133235100656748
"13","3091",0.00264457543380558
"14","20519",0.00381277431733906
"15","36400",0.00254094135016203
"16","30012",0.00262439087964594
"17","16594",0.00246531725861132
"18","21010",0.00243107858113945
"19","28854",0.00118295580614358
"20","-32796",0.000165799370734021
"21","-30247",0.00222987099550664
"22","-10920",0.000945875653997064
"23","-12841",0.000601275649387389
"24","-15792",0.000101086603535805
"25","-8220",0.00209481874480844
"26","-14737",0.000464246928459033
"27","-15785",0.00134687370155007
"28","-4003",0.00187192880548537
"29","2704",0.00493926927447319
"30","12019",0.00304335542023182
"31","14374",0.00293508637696505
"32","11025",0.00268994295038283
"33","19994",0.00133331655524671
"34","39653",0.00105010694824159
"35","52156",0.00280935037881136
"36","23308",0.00725742429494858
"37","24871",0.00335792894475162
"38","29447",0.00674954941496253
"39","-23648",0.00115324812941253
"40","-30385",0.000608567439485341
"41","-16874",0.00100720068439841
"42","-8287",0.0010133913019672
"43","-496",0.000614066608250141
"44","-2681",7.53900167183019e-05
"45","-17281",0.00157649361062795
"46","-12467",0.0023142765276134
"47","-530",0.00354673061519861
"48","-308",0.00108609034214169
"49","14749",0.000497969565913081
"50","24862",0.00182232377119362
"51","18853",0.000145097394124605
"52","26004",0.00409455504268408
"53","43138",0.00151189079042524
"54","34651",0.00107465637847781
"55","45842",0.000877357902936637
"56","45748",0.00490384455770254
"57","35812",0.00458239112049341
"58","-21870",0.000199063782929443
"59","-25134",0.00263670622371137
"60","-17235",0.00175501371268183
"61","-6055",0.0013914261944592
"62","3994",0.000677249510772526
"63","-1672",0.000893120828550309
"64","-10065",0.000348392728483304
"65","152",0.00182709784712642
"66","5678",0.00132999336346984
"67","11140",0.00115513009950519
"68","12895",0.000649217749014497
"69","36172",0.00187566364184022
"70","29776",0.00345942960120738
"71","36970",0.00293025909923017
"72","49899",0.00328997452743351
"73","53630",0.00114499463234097
"74","61196",0.00621319422498345
"75","121907",0.0411498136818409
"76","59089",0.00202508270740509
"77","-25352",0.000457700196420774
"78","-17283",0.00048679206520319
"79","-12478",0.000793509127106518
"80","-18002",3.0485989555018e-06
"81","4956",0.000355437136022374
"82","5807",0.000498769164551049
"83","-4809",0.000770272396039218
"84","160",0.00173562043346465
"85","9196",0.00100362370721996
"86","12829",0.000902707397472113
"87","29360",0.000767206598538905
"88","40279",0.00109155860263854
"89","37785",0.00164269574452192
"90","48990",0.00221561989746988
"91","60064",0.00203474704176188
"92","56044",0.00430887239053845
"93","52026",0.00372671964578331
"94","104098",0.000231748999794945
"95","105721",0.0630651488900185
"96","-18000",0.00119140837341547
"97","-14958",0.000771828927099705
"98","145",0.000449154642410576
"99","2930",0.000887359492480755
"100","1152",0.0010373811237514
"101","18072",0.000595894933212548
"102","6967",0.0021069401409477
"103","-323",0.000945370527915657
"104","8070",0.00103305699303746
"105","18929",0.00212163547985256
"106","36648",0.00135465932544321
"107","54703",0.00149510242044926
"108","45030",0.000450832711067051
"109","50079",0.000907809240743518
"110","61962",0.00149623432662338
"111","76027",0.00238855835050344
"112","71829",0.000734052795451134
"113","89399",1.06061817106706e-08
"114","85988",0.00877335015684366
"115","-5945",0.000863445224240422
"116","-21578",0.000453900429420173
"117","-10000",0.00115999346598983
"118","4099",0.00103034405037761
"119","14986",0.0011216391576454
"120","16015",0.00034705048892647
"121","19925",0.00140991748776287
"122","6173",0.00113522040192038
"123","15681",0.000379799224901944
"124","18063",0.00175666389986873
"125","27417",0.000931337475776672
"126","36245",0.000502940267324448
"127","65137",0.00388309429399669
"128","63048",0.00144829752389342
"129","64015",0.00188500457443297
"130","84861",0.00178754422813654
"131","78811",0.00195426098071039
"132","84000",0.00341565324924886
"133","82000",0.00223866291344166
"134","1928",0.000553868245333433
"135","-3582",0.000702971417922527
"136","3206",0.000943333085160702
"137","3266",0.000630080990958959
"138","20990",0.000247916497755796
"139","31047",0.000448064907686785
"140","24017",0.00167219853028655
"141","12365",0.00239231856539845
"142","23556",0.00206191535107791
"143","30282",0.000433195818914101
"144","23800",0.000345840700902045
"145","38340",0.00109236501157284
"146","53822",0.0059627671726048
"147","67949",0.00144451193045825
"148","80014",0.00187537330202758
"149","72098",0.00125075469259173
"150","90809",0.00313058285973966
"151","95533",0.0107130259275436
"152","90513",0.00125662714708596
"153","14395",0.000670959881972522
"154","1000",0.000614598160609603
"155","2397",0.00010450158151798
"156","20045",7.07404706190573e-06
"157","18084",0.0027492109220475
"158","29898",0.00183571351226419
"159","46009",0.000657667696941644
"160","23156",0.000460839772131294
"161","23033",0.00150099012535065
"162","28899",0.00171897059772164
"163","45276",0.00149047875311226
"164","38140",0.00203416612930596
"165","53954",0.00359652237966657
"166","60214",3.18278216582257e-05
"167","81205",0.000420155934989452
"168","89040",0.000587697199080139
"169","102063",0.00148561841342598
"170","100387",0.00596059998497367
"171","101727",0.00155400729272515
"172","16220",0.00029784967773594
"173","12814",0.000203936026082374
"174","2884",0.000346980610629544
"175","3001",0.000450798106612638
"176","25008",0.00029522439581342
"177","44003",0.00104490923695266
"178","50825",0.00060102145653218
"179","36973",8.31270226626657e-05
"180","32985",0.000544055015780032
"181","38410",0.00130215310491621
"182","46884",0.000880087667610496
"183","55004",0.000434141111327335
"184","70959",0.000581822649110109
"185","51685",0.00221668952144682
"186","72242",0.00146441871766001
"187","88327",0.00115469540469348
"188","106317",0.00219089514575899
"189","111104",0.00232956814579666
"190","144157",9.85795195447281e-05
"191","16914",4.39032664871775e-05
"192","20721",0.00146408204454929
"193","11442",0.00150822417344898
"194","22111",4.31662338087335e-05
"195","25258",6.96668066666462e-05
"196","36023",0.00192934030201286
"197","50315",0.000568988616578281
"198","45542",0.000989035470411181
"199","39635",0.00173092191107571
"200","56024",0.00534882629290223
"201","45135",0.000616171222645789
"202","66532",0.00241163396276534
"203","77925",0.00201885728165507
"204","63337",0.000841622590087354
"205","67053",0.000638401543255895
"206","84258",0.000132209388539195
"207","101927",0.00170270737726241
"208","117952",0.00266864756122231
"209","120353",0.00162812252528965
"210","32411",1.04148148238892e-05
"211","31681",3.72204776795115e-05
"212","21377",0.000127205115859397
"213","31412",0.000228831850108691
"214","30000",0.000567213399335742
"215","44401",0.000598923303186893
"216","52665",0.00102969422005117
"217","53360",0.000139889161800966
"218","49547",0.00115823745727539
"219","63872",0.00110506964847445
"220","54120",0.000536546926014125
"221","62378",0.000238145090406761
"222","90243",0.000223276409087703
"223","86857",0.000661649333778769
"224","91965",0.00336754554882646
"225","94034",0.00083448679652065
"226","99773",0.000852147815749049
"227","117814",0.000913479074370116
"228","126242",0.000864636851474643
"229","44364",0.000916568911634386
"230","35167",0.000357746699592099
"231","32297",8.76852864166722e-05
"232","37466",0.000162785101565532
"233","49978",5.03114206367172e-05
"234","45039",0.000596080732066184
"235","59816",0.00170107930898666
"236","60905",0.000498709618113935
"237","73026",0.00245867902413011
"238","68563",0.0022930798586458
"239","65291",0.000312533025862649
"240","85545",0.000515256309881806
"241","83456",0.000248813070356846
"242","97829",0.000717180781066418
"243","88499",0.000381898251362145
"244","95880",0.000463472446426749
"245","121301",0.000631479953881353
"246","130063",0.00128364178817719
"247","137066",0.00567464809864759
