fid,DN,1
"1","-38221",0.00364420865662396
"2","-35240",0.00215046526864171
"3","-27780",0.00317033147439361
"4","-26926",0.00192788476124406
"5","-25009",0.00111649569589645
"6","-20667",0.00268247118219733
"7","-23396",0.00406673923134804
"8","-20824",0.00387899647466838
"9","-12158",0.00470453687012196
"10","-4041",0.005106205586344
"11","7319",0.00445694383233786
"12","8585",0.00394608592614532
"13","3091",0.00605762377381325
"14","20519",0.00772230420261621
"15","36400",0.00504494877532125
"16","30012",0.00485885329544544
"17","16594",0.00471184449270368
"18","21010",0.00512222852557898
"19","28854",0.00295928050763905
"20","-32796",0.00206347671337426
"21","-30247",0.00686391396448016
"22","-10920",0.00382352853193879
"23","-12841",0.00290187075734138
"24","-15792",0.00134482746943831
"25","-8220",0.00479772174730897
"26","-14737",0.00202187336981297
"27","-15785",0.0032722488977015
"28","-4003",0.0048713437281549
"29","2704",0.00927614513784647
"30","12019",0.00596056273207068
"31","14374",0.00642805639654398
"32","11025",0.00558384833857417
"33","19994",0.00416216859593987
"34","39653",0.00330670853145421
"35","52156",0.00577933387830853
"36","23308",0.0122492937371135
"37","24871",0.00622393796220422
"38","29447",0.0112800877541304
"39","-23648",0.00459124473854899
"40","-30385",0.00309435301460326
"41","-16874",0.00401384569704533
"42","-8287",0.00369738647714257
"43","-496",0.0026746888179332
"44","-2681",0.0012165418593213
"45","-17281",0.00475908489897847
"46","-12467",0.00579830352216959
"47","-530",0.00752244982868433
"48","-308",0.00337193696759641
"49","14749",0.0019616917707026
"50","24862",0.00434567639604211
"51","18853",0.000960928155109286
"52","26004",0.00830459501594305
"53","43138",0.00347718945704401
"54","34651",0.00310446368530393
"55","45842",0.00215088739059865
"56","45748",0.00866032764315605
"57","35812",0.00788686610758305
"58","-21870",0.00197250442579389
"59","-25134",0.00761899631470442
"60","-17235",0.00614982098340988
"61","-6055",0.00439443252980709
"62","3994",0.00283883023075759
"63","-1672",0.00289908400736749
"64","-10065",0.00183933530934155
"65","152",0.00480607338249683
"66","5678",0.00360240251757205
"67","11140",0.00331493257544935
"68","12895",0.00209819991141558
"69","36172",0.00421498203650117
"70","29776",0.00692732073366642
"71","36970",0.00609867833554745
"72","49899",0.00655301194638014
"73","53630",0.00282258726656437
"74","61196",0.00868233107030392
"75","121907",0.00192817102652043
"76","59089",0.00392619520425797
"77","-25352",0.00270442012697458
"78","-17283",0.00255788513459265
"79","-12478",0.00300994981080294
"80","-18002",0.000990096130408347
"81","4956",0.00207543699070811
"82","5807",0.00223034364171326
"83","-4809",0.00228497246280313
"84","160",0.00453539611771703
"85","9196",0.00281614437699318
"86","12829",0.00253538158722222
"87","29360",0.00231517758220434
"88","40279",0.00323081878013909
"89","37785",0.00413462426513433
"90","48990",0.00535230711102486
"91","60064",0.00483734533190727
"92","56044",0.00818348024040461
"93","52026",0.00637063244357705
"94","104098",0.000647705106530339
"95","105721",0.0529862083494663
"96","-18000",0.00403390685096383
"97","-14958",0.00332623696886003
"98","145",0.00192821549717337
"99","2930",0.00302814296446741
"100","1152",0.00347340037114918
"101","18072",0.00215929513797164
"102","6967",0.00460534263402224
"103","-323",0.0026905678678304
"104","8070",0.00318541168235242
"105","18929",0.00503424648195505
"106","36648",0.00369217479601502
"107","54703",0.00394370779395103
"108","45030",0.00172090495470911
"109","50079",0.00299569731578231
"110","61962",0.00346188619732857
"111","76027",0.00570344505831599
"112","71829",0.00180994800757617
"113","89399",0.000365437241271138
"114","85988",0.0138230752199888
"115","-5945",0.00328903179615736
"116","-21578",0.00197070208378136
"117","-10000",0.00380016514100134
"118","4099",0.00405839877203107
"119","14986",0.00336289848200977
"120","16015",0.00186697684694082
"121","19925",0.00374284130521119
"122","6173",0.0033922151196748
"123","15681",0.00217289919964969
"124","18063",0.00628782249987125
"125","27417",0.0027672064024955
"126","36245",0.00233470345847309
"127","65137",0.0069483439438045
"128","63048",0.0036093583330512
"129","64015",0.0043663028627634
"130","84861",0.00376808410510421
"131","78811",0.00425840355455875
"132","84000",0.00698034698143601
"133","82000",0.00510046212002635
"134","1928",0.00247850082814693
"135","-3582",0.00245158211328089
"136","3206",0.00410595908761024
"137","3266",0.00259829685091972
"138","20990",5.73592369619291e-05
"139","31047",0.00250216643325984
"140","24017",0.00407976005226374
"141","12365",0.00516677973791957
"142","23556",0.00445361901074648
"143","30282",0.00221793726086617
"144","23800",0.00225008907727897
"145","38340",0.00321794720366597
"146","53822",0.00999894924461842
"147","67949",0.00421442883089185
"148","80014",0.00441015977412462
"149","72098",0.00308200740255415
"150","90809",0.00617560558021069
"151","95533",0.0160859040915966
"152","90513",0.0040044691413641
"153","14395",0.00262669939547777
"154","1000",0.00290383747778833
"155","2397",0.00168055237736553
"156","20045",0.000797833141405135
"157","18084",0.00607036845758557
"158","29898",0.00488726096227765
"159","46009",0.00225147674791515
"160","23156",0.00222853873856366
"161","23033",0.00403306027874351
"162","28899",0.00450850138440728
"163","45276",0.00437997188419104
"164","38140",0.00469646649435163
"165","53954",0.00806684698909521
"166","60214",0.000737940485123545
"167","81205",0.00201168237254024
"168","89040",0.00233286712318659
"169","102063",0.00302431941963732
"170","100387",0.00943220686167479
"171","101727",0.00426962831988931
"172","16220",0.00197415822185576
"173","12814",0.00162460666615516
"174","2884",0.00218109041452408
"175","3001",0.0026184655725956
"176","25008",0.00187433045357466
"177","44003",0.00372761278413236
"178","50825",0.00236219773069024
"179","36973",0.000673742382787168
"180","32985",0.00237149931490421
"181","38410",0.00321270478889346
"182","46884",0.00254484708420932
"183","55004",0.00181728741154075
"184","70959",0.00308142276480794
"185","51685",0.00542561896145344
"186","72242",0.00396407907828689
"187","88327",0.00307284714654088
"188","106317",0.00438355654478073
"189","111104",0.00554704247042537
"190","144157",0.00154330779332668
"191","16914",0.00130382797215134
"192","20721",0.0048849075101316
"193","11442",0.00415891269221902
"194","22111",0.000964531500358135
"195","25258",0.00103235081769526
"196","36023",0.00467750709503889
"197","50315",0.00229672156274319
"198","45542",0.00300769461318851
"199","39635",0.0044631059281528
"200","56024",0.00840089935809374
"201","45135",0.00247282930649817
"202","66532",0.00521530862897635
"203","77925",0.00588281126692891
"204","63337",0.00271518970839679
"205","67053",0.00221320404671133
"206","84258",0.000880416017025709
"207","101927",0.00456786481663585
"208","117952",0.00549104390665889
"209","120353",0.0038331956602633
"210","32411",0.00125024165026844
"211","31681",0.00121108454186469
"212","21377",0.0011205991031602
"213","31412",0.00140292407013476
"214","30000",0.00253755948506296
"215","44401",0.00208689761348069
"216","52665",0.00349852233193815
"217","53360",0.00127496942877769
"218","49547",0.00338501716032624
"219","63872",0.00285515375435352
"220","54120",0.00253397272899747
"221","62378",0.00131121324375272
"222","90243",0.00166615704074502
"223","86857",0.00163840490859002
"224","91965",0.00602084491401911
"225","94034",0.00250486261211336
"226","99773",0.00248229177668691
"227","117814",0.00249147182330489
"228","126242",0.00217504450120032
"229","44364",0.00305802328512073
"230","35167",0.00240736966952682
"231","32297",0.0011885428102687
"232","37466",0.00126404082402587
"233","49978",0.00102647335734218
"234","45039",0.00244861701503396
"235","59816",0.00469931541010737
"236","60905",0.00219544977881014
"237","73026",0.00541775161400437
"238","68563",0.00492414087057114
"239","65291",0.00174707581754774
"240","85545",0.00196443242020905
"241","83456",0.0013598621590063
"242","97829",0.00282139610499144
"243","88499",8.37287785770968e-08
"244","95880",0.00186652818229049
"245","121301",0.00194909540005028
"246","130063",0.00318473018705845
"247","137066",0.0101257394999266
