fid,DN,1
"1","-38221",0.00270728673785925
"2","-35240",0.00629827845841646
"3","-27780",0.00476949941366911
"4","-26926",0.00642735930159688
"5","-25009",0.00667286664247513
"6","-20667",0.00637701014056802
"7","-23396",0.00536025688052177
"8","-20824",0.00516395503655076
"9","-12158",0.00368511630222201
"10","-4041",0.00609516818076372
"11","7319",0.00625538500025868
"12","8585",0.00619535380974412
"13","3091",0.00542723573744297
"14","20519",0.00456680217757821
"15","36400",0.00716046104207635
"16","30012",0.00781563762575388
"17","16594",0.00778395961970091
"18","21010",0.0069230105727911
"19","28854",0.0091895554214716
"20","-32796",0.00566554022952914
"21","-30247",0.00224538263864815
"22","-10920",0.00418986473232508
"23","-12841",0.00544324750080705
"24","-15792",0.00781973544508219
"25","-8220",0.0052912007085979
"26","-14737",0.0081216711550951
"27","-15785",0.00821973010897636
"28","-4003",0.00490676332265139
"29","2704",0.00318584940396249
"30","12019",0.0055116112343967
"31","14374",0.00429321033880115
"32","11025",0.00584466243162751
"33","19994",0.0051175570115447
"34","39653",0.00673843920230865
"35","52156",0.00522306421771646
"36","23308",0.00213893316686153
"37","24871",0.00605728384107351
"38","29447",0.0027925327885896
"39","-23648",0.00351621629670262
"40","-30385",0.00569398142397404
"41","-16874",0.00384146859869361
"42","-8287",0.00507108168676496
"43","-496",0.0067078685387969
"44","-2681",0.0081285247579217
"45","-17281",0.00401934143155813
"46","-12467",0.00394792063161731
"47","-530",0.00347360922023654
"48","-308",0.00654133269563317
"49","14749",0.00878611486405134
"50","24862",0.00616845348849893
"51","18853",0.0116464737802744
"52","26004",0.00318884430453181
"53","43138",0.00847948715090752
"54","34651",0.00700139859691262
"55","45842",0.0105540659278631
"56","45748",0.00391223607584834
"57","35812",0.0050236489623785
"58","-21870",0.00583921419456601
"59","-25134",0.00169594585895538
"60","-17235",0.00158563919831067
"61","-6055",0.00421565631404519
"62","3994",0.00622347183525562
"63","-1672",0.00665899505838752
"64","-10065",0.00768805388361216
"65","152",0.00481286970898509
"66","5678",0.00616676639765501
"67","11140",0.00618143938481808
"68","12895",0.00825084187090397
"69","36172",0.00619579805061221
"70","29776",0.00412017479538918
"71","36970",0.00498146470636129
"72","49899",0.0048894016072154
"73","53630",0.00852438900619745
"74","61196",0.0065601309761405
"75","121907",0.0116824992001057
"76","59089",0.00812283158302307
"77","-25352",0.00496913958340883
"78","-17283",0.00650652544572949
"79","-12478",0.00620044022798538
"80","-18002",0.00712310522794724
"81","4956",0.00672267936170101
"82","5807",0.00618989253416657
"83","-4809",0.00723539805039763
"84","160",0.00438105780631304
"85","9196",0.00727573689073324
"86","12829",0.00789207126945257
"87","29360",0.00773061253130436
"88","40279",0.00616093957796693
"89","37785",0.00641146674752235
"90","48990",0.00544961960986257
"91","60064",0.00591324549168348
"92","56044",0.00347378524020314
"93","52026",0.00613984419032931
"94","104098",0.0172954592853785
"95","105721",0.230258584022522
"96","-18000",0.00377414980903268
"97","-14958",0.00457417499274015
"98","145",0.00865733530372381
"99","2930",0.0062839281745255
"100","1152",0.00519862584769726
"101","18072",0.00721585843712091
"102","6967",0.00415928056463599
"103","-323",0.00740860169753432
"104","8070",0.00658496888354421
"105","18929",0.0050359945744276
"106","36648",0.00593183422461152
"107","54703",0.00617980258539319
"108","45030",0.0104028983041644
"109","50079",0.00762877054512501
"110","61962",0.00892627611756325
"111","76027",0.00385626824572682
