fid,DN,1
"1","-38221",0.000582445762120187
"2","-35240",2.25714543944378e-07
"3","-27780",9.56025724008214e-06
"4","-26926",8.39889617054723e-05
"5","-25009",9.92067070910707e-05
"6","-20667",2.21309910557466e-05
"7","-23396",1.104513376049e-05
"8","-20824",2.59797070611967e-05
"9","-12158",0.000412554305512458
"10","-4041",2.02024466489092e-06
"11","7319",3.08864684939181e-07
"12","8585",1.32998984554433e-05
"13","3091",4.81472525279969e-05
"14","20519",0.00013949882122688
"15","36400",2.36523192143068e-05
"16","30012",7.25801073713228e-05
"17","16594",0.000175929832039401
"18","21010",0.000142106466228142
"19","28854",0.000377518037566915
"20","-32796",1.35798882183735e-05
"21","-30247",0.000477974681416526
"22","-10920",1.47199585853741e-07
"23","-12841",2.79178129858337e-05
"24","-15792",0.000285124086076394
"25","-8220",3.55441329702444e-06
"26","-14737",0.000103491394838784
"27","-15785",0.000165882942383178
"28","-4003",0.000127925464767031
"29","2704",0.000298895960440859
"30","12019",9.91414162854198e-06
"31","14374",0.000158989758347161
"32","11025",1.6988706192933e-05
"33","19994",0.000151430038386025
"34","39653",1.40736869980174e-06
"35","52156",3.84209452022333e-05
"36","23308",0.000267670140601695
"37","24871",7.35288194846362e-05
"38","29447",9.09140944713727e-05
"39","-23648",0.000190908700460568
"40","-30385",8.38014955206745e-07
"41","-16874",1.84043881290563e-06
"42","-8287",2.02611245185835e-05
"43","-496",0.000185946424608119
"44","-2681",0.000139664218295366
"45","-17281",5.38207168574445e-05
"46","-12467",6.13274751231074e-05
"47","-530",0.000297092366963625
"48","-308",3.02708099297888e-06
"49","14749",7.15449350536801e-05
"50","24862",9.94143101706868e-06
"51","18853",0.000316767342155799
"52","26004",0.000398918899009004
"53","43138",8.8224041974172e-05
"54","34651",2.6294807753402e-07
"55","45842",0.000447542552137747
"56","45748",4.84488327856525e-06
"57","35812",1.97316676349146e-05
"58","-21870",3.88110038329614e-06
"59","-25134",0.000636341166682541
"60","-17235",0.000841139699332416
"61","-6055",8.63407331053168e-05
"62","3994",2.16529315366643e-06
"63","-1672",4.15080012317048e-06
"64","-10065",3.29264112224337e-05
"65","152",6.64945837343112e-05
"66","5678",1.15048451334587e-05
"67","11140",1.82298881554743e-05
"68","12895",3.40188598784152e-05
"69","36172",2.9467303193087e-06
"70","29776",0.000142577322549187
"71","36970",5.70923984923866e-05
"72","49899",4.51938831247389e-05
"73","53630",5.47830641153269e-05
"74","61196",6.62758902763017e-05
"75","121907",0.000598471611738205
"76","59089",0.00010318878776161
"77","-25352",1.56057340063853e-05
"78","-17283",8.13606766314479e-06
"79","-12478",7.48156253393972e-06
"80","-18002",1.12905045170919e-05
"81","4956",1.39426419991651e-05
"82","5807",9.72558609646512e-06
"83","-4809",1.09611482912442e-05
"84","160",0.000112126122985501
"85","9196",4.65973562313593e-06
"86","12829",1.51463173097e-05
"87","29360",9.11959705263143e-06
"88","40279",2.2817992430646e-05
"89","37785",5.21159836353036e-06
"90","48990",3.97181247535627e-05
"91","60064",8.36780964164063e-06
"92","56044",0.000206970755243674
"93","52026",1.33686844492331e-05
"94","104098",0.00178116769529879
"95","105721",0.463275492191315
"96","-18000",0.000127043153042905
"97","-14958",9.13368712645024e-05
"98","145",0.000150473075336777
"99","2930",2.22156381823879e-06
"100","1152",2.30321729759453e-05
"101","18072",9.54943152464693e-06
"102","6967",0.000149761719512753
"103","-323",2.4635139197926e-05
"104","8070",1.23121787964919e-06
"105","18929",8.26565301395021e-05
"106","36648",2.66723782260669e-05
"107","54703",3.30519156932496e-07
"108","45030",0.000345453299814835
"109","50079",4.720946890302e-05
"110","61962",0.000277650397038087
"111","76027",6.19582060608082e-05
"112","71829",0.000668759981635958
"113","89399",0.000835240469314158
"114","85988",0.00996384210884571
"115","-5945",9.89601539913565e-05
"116","-21578",6.43792445771396e-05
"117","-10000",4.33169661846478e-05
"118","4099",0.000341502396622673
"119","14986",1.04561677289894e-05
"120","16015",8.96186946874877e-09
"121","19925",4.84744487039279e-05
"122","6173",5.61704155188636e-06
"123","15681",1.1975692359556e-05
"124","18063",0.0013779962901026
"125","27417",6.92668618285097e-06
"126","36245",5.88966258874279e-06
"127","65137",1.58851969445095e-06
"128","63048",8.01054848125204e-05
"129","64015",9.656093607191e-05
"130","84861",0.000189254365977831
"131","78811",3.53591749444604e-05
"132","84000",7.51772267904016e-06
"133","82000",2.10598318517441e-05
"134","1928",2.13031271414366e-05
"135","-3582",5.18429660587572e-05
"136","3206",0.000281527114566416
"137","3266",7.95525977537181e-07
"138","20990",0.000279493542620912
"139","31047",9.06650093384087e-05
"140","24017",8.31764373288024e-06
"141","12365",7.48076718082302e-06
"142","23556",6.80723104551362e-08
"143","30282",4.79072259622626e-05
"144","23800",0.000195767512195744
"145","38340",1.35292543745891e-06
"146","53822",6.03601365583017e-05
"147","67949",1.79831511104567e-06
"148","80014",0.000105802115285769
"149","72098",0.000239067245274782
"150","90809",3.55949714503367e-06
"151","95533",0.000156711146701127
"152","90513",8.30818044050829e-06
"153","14395",1.14045803911722e-06
"154","1000",1.25404958453146e-05
"155","2397",1.30331927721272e-05
"156","20045",9.85175720416009e-05
"157","18084",0.000173633830854669
"158","29898",0.000127853767480701
"159","46009",2.64540522039169e-05
"160","23156",7.33687238607672e-06
"161","23033",5.63835055800155e-06
"162","28899",4.93562729388941e-05
"163","45276",0.000204647381906398
"164","38140",6.70865006213717e-07
"165","53954",0.000297991879051551
"166","60214",0.000723819131962955
"167","81205",0.000201253991690464
"168","89040",6.27215704298578e-05
"169","102063",0.000479804119095206
"170","100387",5.68680225114804e-05
"171","101727",6.74751936458051e-05
"172","16220",3.03137062473979e-06
"173","12814",2.43147787841735e-05
"174","2884",7.81672213179263e-07
"175","3001",0.000102346013591159
"176","25008",2.80152689811075e-05
"177","44003",0.000157605842105113
"178","50825",6.82247389249824e-07
"179","36973",0.000610854011029005
"180","32985",5.57881185159204e-06
"181","38410",7.15545975253917e-05
"182","46884",4.25778525823262e-05
"183","55004",0.000142330609378405
"184","70959",0.000114181442768313
"185","51685",8.70377164119418e-07
"186","72242",2.53690959652886e-05
"187","88327",0.000119998228910845
"188","106317",0.000190514983842149
"189","111104",1.10289488475246e-06
"190","144157",0.000197649394976906
"191","16914",9.11185566110362e-07
"192","20721",0.000349521113093942
"193","11442",5.13642298756167e-05
"194","22111",3.20614490192384e-05
"195","25258",2.08841647690861e-05
"196","36023",3.40841434081085e-05
"197","50315",4.03716785513097e-06
"198","45542",5.23354458437097e-07
"199","39635",7.46653631722438e-06
"200","56024",8.69715222506784e-07
"201","45135",8.71451629791409e-06
"202","66532",3.00452620649594e-06
"203","77925",0.00028294263756834
"204","63337",0.000107225940155331
"205","67053",0.000259939231909811
"206","84258",0.000847900577355176
"207","101927",3.40463969905613e-07
"208","117952",3.56819255102891e-05
"209","120353",0.000170581100974232
"210","32411",4.14010173699353e-06
"211","31681",4.53539951195125e-06
"212","21377",0.000107081061287317
"213","31412",7.44086864870042e-05
"214","30000",2.39141027122969e-05
"215","44401",5.6961795053212e-05
"216","52665",0.000110519584268332
"217","53360",3.44874461006839e-05
"218","49547",1.08095821360621e-06
"219","63872",2.47105817834381e-05
"220","54120",0.000105372120742686
"221","62378",0.000295430509140715
"222","90243",2.35796360357199e-05
"223","86857",0.000694854883477092
"224","91965",5.82380289415596e-06
"225","94034",0.000132278655655682
"226","99773",0.000226273623411544
"227","117814",0.000252359342994168
"228","126242",0.000574858335312456
"229","44364",4.79641203128267e-05
"230","35167",3.39859325322323e-05
"231","32297",3.97700787289068e-05
"232","37466",8.96920901141129e-05
"233","49978",2.75605489150621e-05
"234","45039",1.58817238116171e-05
"235","59816",0.000204655894776806
"236","60905",6.64487572521466e-07
"237","73026",6.88977888785303e-05
"238","68563",4.28953098889906e-05
"239","65291",1.12149464825961e-07
"240","85545",0.000207359495107085
"241","83456",0.000339392689056695
"242","97829",0.00203321292065084
"243","88499",0.000969209126196802
"244","95880",9.90069383988157e-05
"245","121301",0.000267759140115231
"246","130063",0.000106027859146707
"247","137066",0.000159854855155572
