fid,DN,1
"1","-38221",0.000434967019828036
"2","-35240",0.000962728401646018
"3","-27780",0.000385721155907959
"4","-26926",0.000975679839029908
"5","-25009",0.00204314361326396
"6","-20667",0.000410712353186682
"7","-23396",0.00010536155605223
"8","-20824",0.000151580577949062
"9","-12158",5.98771694058087e-05
"10","-4041",1.6722866348573e-05
"11","7319",6.81524670653744e-06
"12","8585",0.000134073139633983
"13","3091",1.50027499330463e-05
"14","20519",0.000195428219740279
"15","36400",4.64704754676859e-07
"16","30012",3.5069322734671e-07
"17","16594",2.10150956263533e-05
"18","21010",3.64723782695364e-05
"19","28854",0.000566184404306114
"20","-32796",0.000866412941832095
"21","-30247",1.09794991658418e-05
"22","-10920",0.000178966438397765
"23","-12841",0.00042840326204896
"24","-15792",0.00133381155319512
"25","-8220",5.36064044354134e-06
"26","-14737",0.000543910311535001
"27","-15785",7.12520050001331e-05
"28","-4003",7.73157253775025e-08
"29","2704",0.000761137285735458
"30","12019",0.000108672145870514
"31","14374",5.57075254619122e-05
"32","11025",3.27822926919907e-05
"33","19994",0.000129936073790304
"34","39653",0.000357800512574613
"35","52156",2.16332591662649e-06
"36","23308",0.00101450504735112
"37","24871",1.09618704300374e-05
"38","29447",0.000640861690044403
"39","-23648",4.98814442835283e-05
"40","-30385",0.00033509821514599
"41","-16874",0.000137035240186378
"42","-8287",0.00014031570754014
"43","-496",0.000392399058910087
"44","-2681",0.00121470598969609
"45","-17281",1.85535100172274e-05
"46","-12467",1.78758600668516e-05
"47","-530",0.000326007371768355
"48","-308",8.97755598998629e-05
"49","14749",0.000486470671603456
"50","24862",6.1509294937423e-06
"51","18853",0.00117150659207255
"52","26004",0.000281476270174608
"53","43138",0.000123760823043995
"54","34651",0.000330812821630388
"55","45842",0.000579543295316398
"56","45748",0.000217453882214613
"57","35812",0.000168781654792838
"58","-21870",0.000649683235678822
"59","-25134",0.000155287110828795
"60","-17235",8.45953036332503e-06
"61","-6055",9.80140794126783e-06
"62","3994",0.000241774090682156
"63","-1672",0.000136549642775208
"64","-10065",0.000577265687752515
"65","152",1.38693561843595e-11
"66","5678",2.80342137557454e-05
"67","11140",7.66765588195994e-05
"68","12895",0.000338779616868123
"69","36172",5.04249010191415e-06
"70","29776",0.000149812054587528
"71","36970",3.27902198478114e-05
"72","49899",4.37022172263823e-05
"73","53630",0.000338986777933314
"74","61196",0.000725895632058382
"75","121907",0.091668464243412
"76","59089",6.38911660644226e-05
"77","-25352",0.000280101376120001
"78","-17283",0.000265241105807945
"79","-12478",8.0623707617633e-05
"80","-18002",0.00147038558498025
"81","4956",0.000507279648445547
"82","5807",0.000355118623701856
"83","-4809",0.000207663062610663
"84","160",1.42445870210395e-07
"85","9196",6.47233464405872e-05
"86","12829",0.000128937434055842
"87","29360",0.000237800471950322
"88","40279",0.000160852636327036
"89","37785",3.22028354275972e-05
"90","48990",1.72818587884649e-07
"91","60064",1.67215166584356e-05
"92","56044",0.000211645718081854
"93","52026",0.000100081277196296
"94","104098",0.00139312946703285
"95","105721",0.128368079662323
"96","-18000",5.37481696483155e-07
"97","-14958",6.30448994343169e-05
"98","145",0.000188984238775447
"99","2930",4.3337215174688e-05
"100","1152",4.00672397518065e-05
"101","18072",0.000218715009395964
"102","6967",2.6061858079629e-05
"103","-323",5.49299293197691e-05
"104","8070",2.7444872102933e-05
"105","18929",4.37966336903628e-05
"106","36648",2.28020453505451e-05
"107","54703",5.31011028215289e-05
"108","45030",0.000678471405990422
"109","50079",0.000310326489852741
"110","61962",9.58979653660208e-05
"111","76027",6.78594687997247e-06
"112","71829",0.000548243289813399
"113","89399",0.00268744700588286
"114","85988",0.0018808082677424
"115","-5945",2.60408560279757e-05
"116","-21578",0.000171270323335193
"117","-10000",1.59218487283397e-08
"118","4099",1.57901413331274e-05
"119","14986",1.64377088367473e-05
"120","16015",0.000356604432454333
"121","19925",1.39723965730809e-06
"122","6173",1.59405935846735e-05
"123","15681",0.00031562231015414
"124","18063",3.65922051059897e-06
"125","27417",9.11784518393688e-05
"126","36245",0.000503312912769616
"127","65137",0.000293510791379958
"128","63048",7.1385053161066e-05
"129","64015",1.493046147516e-05
"130","84861",4.46059493697248e-05
"131","78811",1.8206961613032e-05
"132","84000",0.00011565114982659
"133","82000",1.30200405124015e-07
"134","1928",0.000108600987005048
"135","-3582",4.73225300083868e-05
"136","3206",6.35128026260645e-06
"137","3266",9.72493580775335e-05
"138","20990",0.00283422879874706
"139","31047",0.000249047880060971
"140","24017",1.06716806840268e-05
"141","12365",0.000132673681946471
"142","23556",8.14045342849568e-05
"143","30282",0.000327921123243868
"144","23800",0.000434834975749254
"145","38340",8.54358222568408e-05
"146","53822",0.00117900944314897
"147","67949",4.57294117950369e-05
"148","80014",5.30782517671469e-06
"149","72098",0.000158386581460945
"150","90809",7.66484590712935e-05
"151","95533",0.00355052179656923
"152","90513",0.000117187766591087
"153","14395",4.57005771750119e-05
"154","1000",6.03737571509555e-05
"155","2397",0.000472740881377831
"156","20045",0.000963712052907795
"157","18084",0.000365102750947699
"158","29898",6.64602048345841e-05
"159","46009",0.000114830836537294
"160","23156",0.000266429997282103
"161","23033",1.09438792605943e-06
"162","28899",1.00316856332938e-05
"163","45276",2.01968518354079e-07
