fid,DN,1
"1","-38221",1.61448242579354e-05
"2","-35240",0.000215561536606401
"3","-27780",0.000292208191240206
"4","-26926",0.000539198750630021
"5","-25009",0.000462749187136069
"6","-20667",0.000443049444584176
"7","-23396",0.00027141670580022
"8","-20824",0.000215336258406751
"9","-12158",2.64003551819769e-06
"10","-4041",0.00034981660428457
"11","7319",0.000339527119649574
"12","8585",0.00034389752545394
"13","3091",0.00028148340061307
"14","20519",0.00021751104213763
"15","36400",0.00127199967391789
"16","30012",0.00199278537184
"17","16594",0.00252180849201977
"18","21010",0.0022899336181581
"19","28854",0.00291233393363655
"20","-32796",0.000194536973140202
"21","-30247",5.61588512937305e-06
"22","-10920",0.000252284837188199
"23","-12841",0.000457449990790337
"24","-15792",0.000905264867469668
"25","-8220",0.000401340919779614
"26","-14737",0.000803031667601317
"27","-15785",0.00103191088419408
"28","-4003",0.000121876153571066
"29","2704",3.95471433876082e-05
"30","12019",0.000319974002195522
"31","14374",0.000160031791892834
"32","11025",0.000432630884461105
"33","19994",0.000204348834813572
"34","39653",0.000991201493889093
"35","52156",0.0012089388910681
"36","23308",0.000890998169779778
"37","24871",0.00215160474181175
"38","29447",0.00120014685671777
"39","-23648",2.51935725827934e-05
"40","-30385",0.000302497996017337
"41","-16874",0.000288121082121506
"42","-8287",0.000520934467203915
"43","-496",0.000850412470754236
"44","-2681",0.000741452677175403
"45","-17281",0.000137188922963105
"46","-12467",0.000141249998705462
"47","-530",4.1690105717862e-05
"48","-308",0.000373729300918058
"49","14749",0.000771985040046275
"50","24862",0.000463593431049958
"51","18853",0.00148439430631697
"52","26004",6.61045778542757e-05
"53","43138",0.00182566279545426
"54","34651",0.0017408017301932
"55","45842",0.0032913729082793
"56","45748",0.00148724392056465
"57","35812",0.00193733139894903
"58","-21870",0.000213862484088168
"59","-25134",3.39288890245371e-05
"60","-17235",2.93161556328414e-05
"61","-6055",0.000175204346305691
"62","3994",0.000438272836618125
"63","-1672",0.000522523769177496
"64","-10065",0.000603346794378012
"65","152",0.000168464626767673
"66","5678",0.000407945510232821
"67","11140",0.000507026154082268
"68","12895",0.00113663903903216
"69","36172",0.000875915575306863
"70","29776",0.000543988950084895
"71","36970",0.000956620206125081
"72","49899",0.00130444427486509
"73","53630",0.00254329200834036
"74","61196",0.00288939336314797
"75","121907",0.00376788270659745
"76","59089",0.00252524367533624
"77","-25352",0.000174463915755041
"78","-17283",0.00040411640657112
"79","-12478",0.000531947589479387
"80","-18002",0.000479636684758589
"81","4956",0.000500232505146414
"82","5807",0.00032428398844786
"83","-4809",0.000567258859518915
"84","160",0.000117855692224111
"85","9196",0.000785730080679059
"86","12829",0.00109972944483161
"87","29360",0.00127900671213865
"88","40279",0.0011558661935851
"89","37785",0.00153500400483608
"90","48990",0.00159417523536831
"91","60064",0.00197105528786778
"92","56044",0.0014806502731517
"93","52026",0.00256114453077316
"94","104098",0.00559580093249679
"95","105721",0.28628870844841
"96","-18000",7.52021514927037e-05
"97","-14958",0.000100454861239996
"98","145",0.00101298501249403
"99","2930",0.000486869743326679
"100","1152",0.000269569049123675
"101","18072",0.000728029583115131
"102","6967",0.000182608448085375
"103","-323",0.00075061124516651
"104","8070",0.00092936574947089
"105","18929",0.000611849827691913
"106","36648",0.000715261034201831
"107","54703",0.00168520456645638
"108","45030",0.00310862762853503
"109","50079",0.00238752854056656
"110","61962",0.00358069944195449
"111","76027",0.00175816810224205
"112","71829",0.00428852252662182
"113","89399",0.00411614682525396
"114","85988",0.00415755435824394
"115","-5945",0.000112126348540187
"116","-21578",0.000681438716128469
"117","-10000",0.000191613464266993
"118","4099",1.49798061102047e-05
"119","14986",0.000356855744030327
"120","16015",0.00063833175227046
"121","19925",0.000393117283238098
"122","6173",0.00051785254618153
"123","15681",0.000784861098509282
"124","18063",1.01546550013154e-06
"125","27417",0.00129285152070224
"126","36245",0.00193529669195414
"127","65137",0.00194896152243018
"128","63048",0.00235766242258251
"129","64015",0.00283519783988595
"130","84861",0.00316966255195439
"131","78811",0.00262993667274714
"132","84000",0.0018168370006606
"133","82000",0.00202012504450977
"134","1928",0.000241144647588953
"135","-3582",0.000616767210885882
"136","3206",8.04552564659389e-06
"137","3266",0.000400461198296398
"138","20990",0.00121894385665655
"139","31047",0.000298371305689216
"140","24017",0.000618119433056563
"141","12365",0.000580413150601089
"142","23556",0.00113113410770893
"143","30282",0.000729318126104772
"144","23800",0.000562294793780893
"145","38340",0.00217096600681543
"146","53822",0.00153818109538406
"147","67949",0.00153549993410707
"148","80014",0.00265491823665798
"149","72098",0.00322994869202375
"150","90809",0.00221496680751443
"151","95533",0.00139128416776657
"152","90513",0.00182883406523615
"153","14395",0.00050763733452186
"154","1000",0.000352753966581076
"155","2397",0.00071357045089826
"156","20045",0.00122846965678036
"157","18084",0.000368897919543087
"158","29898",0.000293030636385083
"159","46009",0.000916468095965683
"160","23156",0.000466784520540386
"161","23033",0.000803857576102018
"162","28899",0.000674825103487819
"163","45276",0.000440656411228701
"164","38140",0.00213438645005226
"165","53954",0.00101078755687922
"166","60214",0.00376526988111436
"167","81205",0.00295938085764647
"168","89040",0.00261359359137714
"169","102063",0.00373280304484069
"170","100387",0.00223580817691982
"171","101727",0.00183323340024799
"172","16220",0.000523772672750056
"173","12814",0.00075309572275728
"174","2884",0.000790680409409106
"175","3001",0.00053554360056296
"176","25008",0.000855829275678843
"177","44003",0.000423809367930517
"178","50825",0.000910158443730325
"179","36973",0.00256709405221045
"180","32985",0.00101391947828233
"181","38410",0.00166259577963501
"182","46884",0.00195093243382871
"183","55004",0.00264509255066514
"184","70959",0.00110362411942333
"185","51685",0.00189743528608233
"186","72242",0.00231926888227463
"187","88327",0.00265262508764863
"188","106317",0.00258137611672282
"189","111104",0.00138700939714909
"190","144157",0.00198855972848833
"191","16914",0.000576879887375981
"192","20721",7.56293084123172e-05
"193","11442",0.000583460903726518
"194","22111",0.00134075642563403
"195","25258",0.00145275751128793
"196","36023",0.000884115812368691
"197","50315",0.00115023378748447
"198","45542",0.00112135021481663
"199","39635",0.000928995665162802
"200","56024",0.00147041154559702
"201","45135",0.00131010846234858
"202","66532",0.00183672469574958
"203","77925",0.000792508421000093
"204","63337",0.00252974522300065
"205","67053",0.0030530218500644
"206","84258",0.0040705343708396
"207","101927",0.00145964196417481
"208","117952",0.00175383791793138
"209","120353",0.00212432630360126
"210","32411",0.000966365158092231
"211","31681",0.00128909118939191
"212","21377",0.00228700414299965
"213","31412",0.00214131991378963
"214","30000",0.00133375998120755
"215","44401",0.00180096947588027
"216","52665",0.000663786369841546
"217","53360",0.00157488498371094
"218","49547",0.00119612028356642
"219","63872",0.00170371623244137
"220","54120",0.000897670455742627
"221","62378",0.0025219137314707
