fid,DN,1
"1","-38221",0.000537128013093024
"2","-35240",0.000175474502611905
"3","-27780",1.51696467582951e-05
"4","-26926",0.000280806154478341
"5","-25009",0.000178159461938776
"6","-20667",2.29812922043493e-05
"7","-23396",1.10277660496649e-05
"8","-20824",2.22007747652242e-05
"9","-12158",0.000670658308081329
"10","-4041",3.15109969051264e-06
"11","7319",4.13187353842659e-06
"12","8585",1.82524127012584e-05
"13","3091",8.64536050357856e-05
"14","20519",0.000231242782319896
"15","36400",9.55991999944672e-05
"16","30012",0.00019672786584124
"17","16594",0.000275568192591891
"18","21010",0.00016535677423235
"19","28854",0.000839568965602666
"20","-32796",4.54433502454776e-05
"21","-30247",0.000959424360189587
"22","-10920",9.56899020820856e-06
"23","-12841",5.65635527891573e-05
"24","-15792",0.000590670853853226
"25","-8220",2.69474876404274e-05
"26","-14737",0.000316023448249325
"27","-15785",0.000430589047027752
"28","-4003",0.0001617386151338
"29","2704",0.000999674550257623
"30","12019",7.70626429584809e-05
"31","14374",0.000510067096911371
"32","11025",3.38290010404307e-05
"33","19994",0.000137755196192302
"34","39653",1.94980202650186e-05
"35","52156",6.34272946626879e-05
"36","23308",0.001541429432109
"37","24871",1.75432123796782e-05
"38","29447",0.000803550181444734
"39","-23648",0.000262507703155279
"40","-30385",4.34465218859259e-05
"41","-16874",4.16750226577278e-05
"42","-8287",1.67110774782486e-05
"43","-496",0.000289643940050155
"44","-2681",0.000287011876935139
"45","-17281",0.000396941555663943
"46","-12467",0.000380885699996725
"47","-530",0.000827437208499759
"48","-308",4.35820837196843e-08
"49","14749",0.000257467268966138
"50","24862",2.64428636000957e-05
"51","18853",0.00135418912395835
"52","26004",0.00096568587468937
"53","43138",0.000306898582493886
"54","34651",2.99326311505865e-05
"55","45842",0.0012666042894125
"56","45748",0.000256167695624754
"57","35812",2.44135080720298e-05
"58","-21870",1.49593106471002e-05
"59","-25134",0.00178625818807632
"60","-17235",0.00202705524861813
"61","-6055",0.000121786179079209
"62","3994",3.09938041027635e-05
"63","-1672",2.11893038795097e-05
"64","-10065",0.000119458345579915
"65","152",0.000171599254827015
"66","5678",2.01739635485865e-06
"67","11140",4.31411308454699e-06
"68","12895",0.000178448593942448
"69","36172",9.65997696766863e-06
"70","29776",0.000446636491687968
"71","36970",0.000117080817290116
"72","49899",0.000149024810525589
"73","53630",0.000287839182419702
"74","61196",4.02293153456412e-05
"75","121907",0.00174758362118155
"76","59089",0.000256764440564439
"77","-25352",2.02086848730687e-05
"78","-17283",7.81131820986047e-05
"79","-12478",3.1677645893069e-05
"80","-18002",0.000131836713990197
"81","4956",7.91033889981918e-05
"82","5807",7.55578639655141e-07
"83","-4809",4.22878656536341e-05
"84","160",0.000327064568409696
"85","9196",5.54466714675073e-05
"86","12829",0.00014358016778715
"87","29360",9.84288853942417e-05
"88","40279",1.57858539751032e-05
"89","37785",3.29065437654208e-06
"90","48990",8.58365674503148e-05
"91","60064",1.05809149317793e-05
"92","56044",0.000731883686967194
"93","52026",3.65997209428315e-07
"94","104098",0.00530427088961005
"95","105721",0.391813278198242
"96","-18000",0.00040145157254301
"97","-14958",0.000167707548826002
"98","145",0.000458410271676257
"99","2930",2.84912425740913e-06
"100","1152",7.06410937709734e-05
"101","18072",5.99499871896114e-05
"102","6967",0.000467009842395782
"103","-323",7.58706228225492e-05
"104","8070",9.95233335743251e-08
"105","18929",0.000190505350474268
"106","36648",3.37677483912557e-05
"107","54703",6.8022768573428e-06
"108","45030",0.000781353563070297
"109","50079",7.88165052654222e-05
"110","61962",0.0004588819865603
"111","76027",0.000459901930298656
"112","71829",0.00134376843925565
"113","89399",0.00240235589444637
"114","85988",0.00245054205879569
"115","-5945",0.000278013292700052
"116","-21578",0.000142778226290829
"117","-10000",0.000162655545864254
"118","4099",0.000869973271619529
"119","14986",1.90974224096863e-05
"120","16015",8.55401322041871e-06
"121","19925",0.000179829454282299
"122","6173",4.67752797703724e-05
"123","15681",1.66754234669497e-05
"124","18063",0.00388704286888242
"125","27417",7.62829731684178e-05
"126","36245",2.66148599621374e-05
"127","65137",6.05387431278359e-05
"128","63048",8.70989169925451e-05
"129","64015",3.73237890016753e-05
"130","84861",0.000164788551046513
"131","78811",3.21638182754214e-08
"132","84000",0.000266345654381439
"133","82000",2.93905395665206e-06
"134","1928",4.41266311099753e-05
"135","-3582",7.00987729942426e-05
"136","3206",0.000876881356816739
"137","3266",1.26404771094712e-07
"138","20990",0.0014935644576326
"139","31047",0.000144904130138457
"140","24017",8.43054658616893e-05
"141","12365",0.000157486909301952
"142","23556",3.54165676981211e-05
"143","30282",6.22571969870478e-05
"144","23800",0.000191081329830922
"145","38340",2.52532099693781e-05
"146","53822",0.0005326620885171
"147","67949",4.04679267376196e-05
"148","80014",3.42600797011983e-05
"149","72098",0.000207463221158832
"150","90809",0.000206797543796711
"151","95533",0.00197066972032189
"152","90513",3.03621673083398e-05
"153","14395",8.75509067554958e-06
"154","1000",9.07081775949337e-05
"155","2397",1.20544955279911e-05
"156","20045",0.000357886048732325
"157","18084",0.000688585918396711
"158","29898",0.000535260478500277
"159","46009",1.34763195092091e-05
"160","23156",0.000110474014945794
"161","23033",0.000206494893063791
"162","28899",0.00036840804386884
"163","45276",0.000580182124394923
"164","38140",1.41060427267803e-05
"165","53954",0.000761604111175984
"166","60214",0.00257969507947564
"167","81205",0.000300993764540181
"168","89040",3.11203293676954e-05
"169","102063",0.000450068328063935
"170","100387",0.000261825567577034
"171","101727",5.83480650675483e-05
"172","16220",9.5931745818234e-06
"173","12814",3.71619353245478e-05
"174","2884",6.04072556598112e-06
"175","3001",0.000222200251300819
"176","25008",2.05731271307741e-06
"177","44003",0.000460136332549155
"178","50825",7.79479523771442e-06
"179","36973",0.00122938316781074
"180","32985",3.57180360879283e-05
"181","38410",2.21541922655888e-05
"182","46884",7.69145408412442e-05
"183","55004",0.000641353079117835
"184","70959",0.000181960494956002
"185","51685",2.10088837775402e-05
"186","72242",1.985989001696e-05
"187","88327",0.000132884728373028
"188","106317",1.45087260534638e-05
"189","111104",0.000508836528751999
"190","144157",0.000235392057220452
"191","16914",4.27067561759031e-06
"192","20721",0.00137466716114432
"193","11442",0.000467398320324719
"194","22111",0.000147921673487872
"195","25258",0.000195316635654308
"196","36023",0.000239279892412014
"197","50315",2.72343436336087e-06
"198","45542",5.70360352867283e-05
"199","39635",0.000340381520800292
"200","56024",0.000336771830916405
"201","45135",6.63748360238969e-05
"202","66532",8.3950465068483e-07
"203","77925",0.00109636189881712
"204","63337",0.000194357678992674
"205","67053",0.000608788337558508
"206","84258",0.00223886268213391
"207","101927",0.00030927307670936
"208","117952",0.000131902837892994
"209","120353",1.76016765180975e-05
"210","32411",4.10831089538988e-05
"211","31681",5.03010141983395e-06
"212","21377",0.000140459160320461
"213","31412",8.64290850586258e-05
"214","30000",0.000151098196511157
"215","44401",4.94580490340013e-05
"216","52665",0.000598499726038426
"217","53360",4.20428550569341e-05
"218","49547",0.000132612796733156
"219","63872",6.11166450781297e-09
"220","54120",0.000398027943447232
"221","62378",0.000513091566972435
"222","90243",3.25935320688586e-06
"223","86857",0.00117018725723028
"224","91965",7.43962882552296e-05
"225","94034",0.00020179407147225
"226","99773",0.000178971982677467
"227","117814",0.000138783201691695
"228","126242",0.000577141472604126
"229","44364",2.14774854612187e-06
"230","35167",0.000219686742639169
"231","32297",2.62773392023519e-05
"232","37466",7.26423168089241e-05
