fid,DN,1
"1","-38221",0.00137688755057752
"2","-35240",0.000679414602927864
"3","-27780",0.00103373860474676
"4","-26926",0.000441984127974138
"5","-25009",8.63689710968174e-05
"6","-20667",0.000771282066125423
"7","-23396",0.00143538136035204
"8","-20824",0.00134975905530155
"9","-12158",0.00156738294754177
"10","-4041",0.00258089392445982
"11","7319",0.00214780820533633
"12","8585",0.00159020675346255
"13","3091",0.00287672504782677
"14","20519",0.00404070224612951
"15","36400",0.00295986514538527
"16","30012",0.00305709452368319
"17","16594",0.0029343341011554
"18","21010",0.00310467765666544
"19","28854",0.00158288865350187
"20","-32796",0.000686137762386352
"21","-30247",0.00385130918584764
"22","-10920",0.0014570860657841
"23","-12841",0.000942624581512064
"24","-15792",0.000232649326790124
"25","-8220",0.00221798638813198
"26","-14737",0.00053914642194286
"27","-15785",0.00152408599387854
"28","-4003",0.00209111743606627
"29","2704",0.00529904291033745
"30","12019",0.00326192821376026
"31","14374",0.00323324301280081
"32","11025",0.00291664618998766
"33","19994",0.0015039969002828
"34","39653",0.0013253049692139
"35","52156",0.00327686779201031
"36","23308",0.00834773480892181
"37","24871",0.00418601231649518
"38","29447",0.007921670563519
"39","-23648",0.00231399573385715
"40","-30385",0.00142542470712215
"41","-16874",0.00151475367601961
"42","-8287",0.00150161806959659
"43","-496",0.00098788074683398
"44","-2681",0.000124485115520656
"45","-17281",0.00185785035137087
"46","-12467",0.0026421828661114
"47","-530",0.00388540048152208
"48","-308",0.00122633913997561
"49","14749",0.000551856297533959
"50","24862",0.00197950517758727
"51","18853",0.000174369386513717
"52","26004",0.0044532441534102
"53","43138",0.00183197937440127
"54","34651",0.00129905005451292
"55","45842",0.00115720264147967
"56","45748",0.0060096001252532
"57","35812",0.00554904947057366
"58","-21870",0.000513732200488448
"59","-25134",0.00373721239157021
"60","-17235",0.0023472998291254
"61","-6055",0.00186132034286857
"62","3994",0.00103143882006407
"63","-1672",0.0012056304840371
"64","-10065",0.000526063842698932
"65","152",0.00216711382381618
"66","5678",0.00148475740570575
"67","11140",0.00126596202608198
"68","12895",0.000695352850016207
"69","36172",0.0019951262511313
"70","29776",0.00359480758197606
"71","36970",0.00306356674991548
"72","49899",0.00362257659435272
"73","53630",0.00126478727906942
"74","61196",0.00681648356840014
"75","121907",0.0418367385864258
"76","59089",0.00238031661137938
"77","-25352",0.000901148654520512
"78","-17283",0.000968879729043692
"79","-12478",0.00121227349154651
"80","-18002",4.69591650471557e-05
"81","4956",0.000581127183977515
"82","5807",0.000665655068587512
"83","-4809",0.00083809724310413
"84","160",0.00192376982886344
"85","9196",0.00110568292438984
"86","12829",0.000965471437666565
"87","29360",0.000805896590463817
"88","40279",0.00119840202387422
"89","37785",0.00175353500526398
"90","48990",0.00237437640316784
"91","60064",0.00233504641801119
"92","56044",0.00469472259283066
"93","52026",0.00414414890110493
"94","104098",0.000321018102113158
"95","105721",0.0639040246605873
"96","-18000",0.00164255348499864
"97","-14958",0.00117842748295516
"98","145",0.000738568836823106
"99","2930",0.00125622109044343
"100","1152",0.00134012661874294
"101","18072",0.000718902156222612
"102","6967",0.00206191558390856
"103","-323",0.00105048040859401
"104","8070",0.00117657391820103
"105","18929",0.00230708229355514
"106","36648",0.00145140115637332
"107","54703",0.00166110193822533
"108","45030",0.000527105818036944
"109","50079",0.00106902839615941
"110","61962",0.00178958638571203
"111","76027",0.00271582929417491
"112","71829",0.000902580970432609
"113","89399",1.04085074781324e-05
"114","85988",0.00935269892215729
"115","-5945",0.00120528892148286
"116","-21578",0.000700289034284651
"117","-10000",0.00156722997780889
"118","4099",0.00143292569555342
"119","14986",0.00145207310561091
"120","16015",0.000463899923488498
"121","19925",0.0015277334023267
"122","6173",0.00130897865165025
"123","15681",0.000448530889116228
"124","18063",0.00193768064491451
"125","27417",0.00102227495517582
"126","36245",0.000581657630391419
"127","65137",0.00412064325064421
"128","63048",0.00164749380201101
"129","64015",0.00223162258043885
"130","84861",0.00213685166090727
"131","78811",0.00254522846080363
"132","84000",0.00433051818981767
"133","82000",0.00256724748760462
"134","1928",0.000807727687060833
"135","-3582",0.00097653700504452
"136","3206",0.00124590168707073
"137","3266",0.000886217574588954
"138","20990",0.000148926163092256
"139","31047",0.000605605891905725
"140","24017",0.00190132530406117
"141","12365",0.00265027303248644
"142","23556",0.00219521368853748
"143","30282",0.00046364072477445
"144","23800",0.000384471321012825
"145","38340",0.00128659815527499
"146","53822",0.00651617394760251
"147","67949",0.00167850079014897
"148","80014",0.00221492745913565
"149","72098",0.00152813049498945
"150","90809",0.00387131865136325
"151","95533",0.0125462953001261
"152","90513",0.00164359679911286
"153","14395",0.000947694294154644
"154","1000",0.000938327691983432
"155","2397",0.000190662773093209
"156","20045",3.99530545109883e-05
"157","18084",0.00315794302150607
"158","29898",0.00211466290056705
"159","46009",0.000764460710342973
"160","23156",0.000546453171409667
"161","23033",0.00173871614970267
"162","28899",0.00190158828627318
"163","45276",0.00167275150306523
"164","38140",0.00269983452744782
"165","53954",0.00460198055952787
"166","60214",0.000104939368611667
"167","81205",0.000616017321590334
"168","89040",0.000807816861197352
"169","102063",0.00176469713915139
"170","100387",0.00661700451746583
"171","101727",0.00191505043767393
"172","16220",0.000462055642856285
"173","12814",0.000379429286113009
"174","2884",0.000464196957182139
"175","3001",0.000633277639281005
