fid,DN,1
"1","-38221",1.98181387531804e-05
"2","-35240",0.000263369322055951
"3","-27780",1.65410383488052e-05
"4","-26926",0.000166970887221396
"5","-25009",0.000379365112166852
"6","-20667",3.07336522382684e-05
"7","-23396",3.94159951611073e-06
"8","-20824",1.72992895386415e-06
"9","-12158",4.95275780849624e-05
"10","-4041",4.40717412857339e-05
"11","7319",1.96037381101632e-05
"12","8585",2.70673649538367e-06
"13","3091",0.000101704761618748
"14","20519",0.000262078829109669
"15","36400",1.4923010894563e-05
"16","30012",6.61110198052484e-06
"17","16594",2.2602705485042e-08
"18","21010",1.99754686036613e-06
"19","28854",9.29009984247386e-05
"20","-32796",0.000204897252842784
"21","-30247",8.35048631415702e-05
"22","-10920",1.50224627759599e-06
"23","-12841",3.96368486690335e-05
"24","-15792",0.00032914720941335
"25","-8220",3.6211760743754e-05
"26","-14737",8.52190059958957e-05
"27","-15785",6.79770391798229e-06
"28","-4003",7.24751807865687e-05
"29","2704",0.000582446169573814
"30","12019",0.0001411862031091
"31","14374",0.000193203202798031
"32","11025",8.35193350212649e-05
"33","19994",7.32009448256576e-06
"34","39653",7.69290818425361e-06
"35","52156",7.23597258911468e-05
"36","23308",0.0007730673532933
"37","24871",4.19907046307344e-05
"38","29447",0.000607648107688874
"39","-23648",1.94743179804391e-07
"40","-30385",8.50158685352653e-05
"41","-16874",4.39846235167352e-06
"42","-8287",2.81459074358281e-06
"43","-496",7.10175590938888e-05
"44","-2681",0.000233547107200138
"45","-17281",5.70761731069069e-05
"46","-12467",0.000137848284794018
"47","-530",0.000404174439609051
"48","-308",5.7634355243863e-07
"49","14749",7.22346594557166e-05
"50","24862",2.59072785411263e-05
"51","18853",0.000353371695382521
"52","26004",0.000352703151293099
"53","43138",6.94800473866053e-06
"54","34651",1.64512093761005e-05
"55","45842",0.000167865437106229
"56","45748",0.000255531020229682
"57","35812",0.000182709874934517
"58","-21870",7.62596173444763e-05
"59","-25134",0.000303723762044683
"60","-17235",0.000299770385026932
"61","-6055",5.81871681788471e-05
"62","3994",2.05077708415047e-06
"63","-1672",6.42469785816502e-07
"64","-10065",1.68696606124286e-05
"65","152",0.000160922776558436
"66","5678",2.64311838691356e-05
"67","11140",5.02291095472174e-06
