fid,DN,1
"1","-38221",0.126034140586853
"2","-35240",0.0617618001997471
"3","-27780",0.0570311471819878
"4","-26926",0.0692105665802956
"5","-25009",0.0360215120017529
"6","-20667",0.0328302346169949
"7","-23396",0.0111230546608567
"8","-20824",0.00168666255194694
"9","-12158",0.0104009853675961
"10","-4041",0.0410527847707272
"11","7319",0.0161161087453365
"12","8585",0.0902200266718864
"13","3091",0.0810528993606567
"14","20519",0.0933865234255791
"15","36400",0.0722580626606941
"16","30012",0.000703456287737936
"17","16594",0.00129881000611931
"18","21010",0.00308878673240542
"19","28854",0.00380897824652493
"20","-32796",0.0463461801409721
"21","-30247",0.0278847403824329
"22","-10920",0.0471063777804375
"23","-12841",0.0346639975905418
"24","-15792",0.00570596428588033
"25","-8220",0.00396517803892493
"26","-14737",9.45268839132041e-05
"27","-15785",0.00589803559705615
"28","-4003",0.00953955762088299
"29","2704",0.00748356571421027
"30","12019",0.00565348379313946
"31","14374",0.00143636064603925
"32","11025",0.000215889580431394
"33","19994",0.00118916982319206
"34","39653",0.000138578267069533
"35","52156",0.00668197544291615
"36","23308",0.00471700541675091
"37","24871",0.00707983039319515
"38","29447",0.025170898064971
"39","-23648",0.0145333399996161
"40","-30385",0.0247454289346933
"41","-16874",0.0395014472305775
"42","-8287",0.0241037607192993
"43","-496",0.00753398053348064
"44","-2681",0.00949251279234886
"45","-17281",0.0474768914282322
"46","-12467",0.0484552346169949
"47","-530",0.0561634600162506
"48","-308",0.0531399771571159
"49","14749",0.0846607238054276
"50","24862",0.0798359811306
"51","18853",0.0456693507730961
"52","26004",0.0692415609955788
"53","43138",0.0350950509309769
"54","34651",0.00291216396726668
"55","45842",0.00194982509128749
"56","45748",0.0096208406612277
"57","35812",0.00787958316504955
"58","-21870",0.0403369069099426
"59","-25134",0.0721833854913712
"60","-17235",0.014416097663343
"61","-6055",0.0161942113190889
"62","3994",0.0260771606117487
"63","-1672",0.0355675704777241
"64","-10065",0.0422633290290833
"65","152",0.127182841300964
"66","5678",0.0911414474248886
"67","11140",0.0821872055530548
"68","12895",0.0654180571436882
"69","36172",0.0593432262539864
"70","29776",0.0723850652575493
"71","36970",0.0610611438751221
"72","49899",0.035859290510416
"73","53630",0.00658326828852296
"74","61196",0.00369621906429529
"75","121907",0.00110374134965241
"76","59089",0.0205474570393562
"77","-25352",0.0307553187012672
"78","-17283",0.0556530803442001
"79","-12478",0.095201849937439
"80","-18002",0.0573679581284523
"81","4956",0.0625763833522797
"82","5807",0.0406999140977859
"83","-4809",0.0795509666204453
"84","160",0.177749648690224
"85","9196",0.18965020775795
"86","12829",0.152284935116768
"87","29360",0.0982906594872475
"88","40279",0.0675932988524437
"89","37785",0.0675823017954826
"90","48990",0.0806733667850494
"91","60064",0.0633112490177155
"92","56044",0.0202095527201891
"93","52026",0.0100696664303541
"94","104098",0.014601687900722
"95","105721",0.0182151030749083
"96","-18000",0.0255434326827526
"97","-14958",0.0927391946315765
"98","145",0.162332102656364
"99","2930",0.191095054149628
"100","1152",0.113394364714622
"101","18072",0.114375814795494
"102","6967",0.139071047306061
"103","-323",0.168870687484741
"104","8070",0.265201270580292
"105","18929",0.2035141736269
"106","36648",0.16358745098114
"107","54703",0.188761755824089
"108","45030",0.133651480078697
"109","50079",0.108345746994019
"110","61962",0.108471728861332
"111","76027",0.0394293367862701
"112","71829",0.0300585459917784
"113","89399",0.0552515760064125
"114","85988",0.101353481411934
"115","-5945",0.114691197872162
"116","-21578",0.12088930606842
"117","-10000",0.0857198908925056
"118","4099",0.145346686244011
"119","14986",0.129813715815544
"120","16015",0.154548585414886
