fid,DN,1
"1","-38221",0.117295324802399
"2","-35240",0.12040077149868
"3","-27780",0.11653895676136
"4","-26926",0.11785614490509
"5","-25009",0.123141758143902
"6","-20667",0.12340471893549
"7","-23396",0.121983870863914
"8","-20824",0.000639546662569046
"9","-12158",2.9523116609198e-05
"10","-4041",3.40043370670173e-05
"11","7319",9.31241288526508e-08
"12","8585",1.16586406875285e-05
"13","3091",6.09254784649238e-05
"14","20519",0.000219407753320411
"15","36400",2.49391159741208e-05
"16","30012",2.36679879890289e-05
"17","16594",6.82745712765609e-06
"18","21010",5.4781082781119e-07
"19","28854",0.00034771955688484
"20","-32796",0.119565092027187
"21","-30247",0.109448999166489
"22","-10920",0.113295994699001
"23","-12841",0.113954082131386
"24","-15792",0.120591565966606
"25","-8220",0.117632210254669
"26","-14737",0.122165381908417
"27","-15785",9.10944606857811e-07
"28","-4003",2.37006338466017e-06
"29","2704",0.000785933516453952
"30","12019",0.000182359392056242
"31","14374",0.000196019784198143
"32","11025",7.93380168033764e-05
"33","19994",7.3177921876777e-05
"34","39653",0.000138441857416183
"35","52156",4.06555300287437e-05
"36","23308",0.00119842949789017
"37","24871",5.07548647874501e-05
"38","29447",0.000643595529254526
"39","-23648",0.112853713333607
"40","-30385",0.116046488285065
"41","-16874",0.114155381917953
"42","-8287",0.113493613898754
"43","-496",0.117144003510475
"44","-2681",0.149689599871635
"45","-17281",6.9054432970006e-05
"46","-12467",9.4817014542059e-06
"47","-530",0.000286396680166945
"48","-308",5.2493232942652e-05
"49","14749",0.000326946727000177
"50","24862",8.29671262181364e-06
"51","18853",0.000816205225419253
"52","26004",0.000303616718156263
"53","43138",2.11833867069799e-05
"54","34651",0.000166417608852498
"55","45842",0.000295323436148465
"56","45748",0.000310304545564577
"57","35812",0.000207600227440707
"58","-21870",0.124075070023537
"59","-25134",0.112187393009663
"60","-17235",0.118803568184376
"61","-6055",0.12223008275032
"62","3994",0.126626893877983
"63","-1672",7.8080098319333e-05
"64","-10065",0.000403409765567631
"65","152",2.88015121441276e-06
"66","5678",2.82486496416823e-07
"67","11140",1.60656527441461e-05
"68","12895",0.000192498016986065
"69","36172",1.54587978613563e-05
"70","29776",0.000284043984720483
"71","36970",0.000118863848911133
"72","49899",0.000135411784867756
"73","53630",0.000158710041432641
"74","61196",0.000790289137512445
"75","121907",0.0874689221382141
"76","59089",3.24757929774933e-05
"77","-25352",0.122943632304668
"78","-17283",0.122400119900703
"79","-12478",0.123628869652748
"80","-18002",0.135975867509842
"81","4956",0.131043493747711
"82","5807",0.000372609938494861
"83","-4809",0.000223248222027905
"84","160",1.70068730653838e-07
"85","9196",1.31678962134174e-05
"86","12829",7.01409808243625e-05
"87","29360",0.000175494438735768
"88","40279",4.97234905196819e-05
"89","37785",8.6682234723412e-08
"90","48990",2.76648279395886e-05
"91","60064",2.39104429056169e-06
"92","56044",0.000300076033454388
"93","52026",0.000134098532726057
"94","104098",0.00105983775574714
"95","105721",0.124095402657986
"96","-18000",1.7155027762783e-06
"97","-14958",2.83142780972412e-05
"98","145",0.12848773598671
"99","2930",3.93804766645189e-05
"100","1152",4.29801766586024e-05
"101","18072",0.000149617946590297
"102","6967",2.39069340750575e-05
"103","-323",2.8835900593549e-05
"104","8070",8.94321416922139e-08
"105","18929",8.62024899106473e-05
"106","36648",4.01268607674865e-06
"107","54703",5.42645466339309e-06
"108","45030",0.000375546398572624
"109","50079",0.000144326579174958
"110","61962",6.430248322431e-05
"111","76027",7.50311801311909e-06
"112","71829",0.000485305819893256
"113","89399",0.00233492208644748
"114","85988",0.00147209560964257
"115","-5945",2.49888416874455e-05
"116","-21578",0.000156613110448234
"117","-10000",7.44392210094702e-08
"118","4099",3.16070736516849e-06
"119","14986",3.73460329683439e-06
"120","16015",0.000211322898394428
"121","19925",9.13197766294616e-07
"122","6173",1.56937915107846e-06
"123","15681",0.000141894357511774
"124","18063",1.30517501020222e-05
"125","27417",4.27336563006975e-05
"126","36245",0.000295730365905911
"127","65137",0.000382765894755721
"128","63048",1.87410823855316e-05
"129","64015",2.02159735636087e-05
"130","84861",5.9226145822322e-05
"131","78811",3.81188801839016e-05
"132","84000",7.21798569429666e-05
"133","82000",1.59295768753509e-06
"134","1928",8.24455564725213e-05
"135","-3582",2.34732597164111e-05
"136","3206",3.46752102586834e-07
"137","3266",3.88592707167845e-05
"138","20990",0.00216937391087413
"139","31047",0.000137365175760351
"140","24017",3.17102822009474e-05
"141","12365",0.000164017896167934
"142","23556",0.000148775681736879
"143","30282",0.000222942297114059
"144","23800",0.000333156116539612
"145","38340",3.1493585993303e-05
"146","53822",0.00119942927267402
"147","67949",1.54102399392286e-05
"148","80014",1.396068091708e-05
"149","72098",0.000163149292347953
"150","90809",4.11095716117416e-05
"151","95533",0.002740487921983
"152","90513",0.000119434982480016
"153","14395",5.36768448000657e-06
"154","1000",9.76095151372647e-08
"155","2397",0.000118872325401753
"156","20045",0.000462361669633538
"157","18084",0.000530230929143727
"158","29898",0.00017026140994858
"159","46009",2.84592715615872e-05
"160","23156",0.000157459115143865
"161","23033",1.9672246708069e-05
"162","28899",3.46116321452428e-05
"163","45276",4.83376607007813e-06
"164","38140",5.21745596415712e-06
"165","53954",0.000174882050487213
"166","60214",0.00143459334503859
"167","81205",0.000864242203533649
"168","89040",0.000775214342866093
"169","102063",9.71423432929441e-05
"170","100387",0.000780459609813988
"171","101727",5.91353709751274e-05
"172","16220",9.52443151618354e-05
"173","12814",9.87126913969405e-05
"174","2884",2.38673983403714e-05
"175","3001",1.93236464838265e-05
"176","25008",0.000104681152151898
"177","44003",1.24857479022467e-05
"178","50825",4.29430001531728e-05
"179","36973",0.000519755063578486
"180","32985",9.88259489531629e-05
"181","38410",3.63297294825315e-06
"182","46884",2.54968763329089e-05
"183","55004",0.000417951785493642
"184","70959",0.000455289758974686
"185","51685",1.21000871544652e-08
"186","72242",0.00015332228213083
"187","88327",0.000305897410726175
"188","106317",3.36991706717527e-06
"189","111104",4.401035980095e-09
"190","144157",0.0010662687709555
"191","16914",0.000363565282896161
"192","20721",9.12138493731618e-05
"193","11442",0.000113857815449592
"194","22111",0.000434513785876334
"195","25258",0.000398911244701594
"196","36023",0.00020807926193811
"197","50315",5.77691826038063e-05
"198","45542",3.20055028169008e-06
"199","39635",5.62915629416239e-05
"200","56024",0.00133505160920322
"201","45135",0.000127993145724759
"202","66532",3.24775392073207e-05
"203","77925",2.73978503173566e-06
"204","63337",0.000292081414954737
"205","67053",0.000569797994103283
"206","84258",0.00138897495344281
"207","101927",6.43425155431032e-05
"208","117952",8.67982180352556e-06
"209","120353",5.92479518672917e-05
"210","32411",0.00048626319039613
"211","31681",0.000485792406834662
"212","21377",0.000239312677877024
"213","31412",0.00016973378660623
"214","30000",4.53674801974557e-05
"215","44401",1.87681907846127e-05
"216","52665",1.97725256612102e-07
"217","53360",0.000399172335164621
"218","49547",1.43008196573646e-06
"219","63872",1.6095202681754e-06
"220","54120",0.000165735313203186
"221","62378",0.000436174363130704
"222","90243",0.000588038587011397
"223","86857",0.000209946505492553
"224","91965",0.000165364224812947
"225","94034",0.000260799017269164
"226","99773",0.000224492978304625
"227","117814",0.000205911317607388
"228","126242",0.00024435980594717
"229","44364",1.53279306687182e-05
"230","35167",0.00010786914936034
"231","32297",0.000318394741043448
"232","37466",0.000268207833869383
"233","49978",0.000549658725503832
"234","45039",4.02191908506211e-05
"235","59816",5.99693848926108e-05
"236","60905",0.000108750362414867
"237","73026",0.000248805765295401
"238","68563",0.000153500615851954
"239","65291",0.000282285909634084
"240","85545",0.000175687397131696
"241","83456",0.000498025445267558
"242","97829",0.000221241542021744
"243","88499",0.00358245428651571
"244","95880",0.000535230210516602
"245","121301",0.000332659139530733
"246","130063",7.93345461715944e-05
"247","137066",0.000656440097372979
