fid,DN,1
"1","-38221",2.43718150159111e-05
"2","-35240",0.00146041810512543
"3","-27780",0.00129553850274533
"4","-26926",0.00193848635535687
"5","-25009",0.00156543403863907
"6","-20667",0.00104306684806943
"7","-23396",0.000650554895401001
"8","-20824",1.65983323086039e-07
"9","-12158",0.000109994718513917
"10","-4041",0.00109957705717534
"11","7319",0.00101403892040253
"12","8585",0.000819466891698539
"13","3091",0.000739123672246933
"14","20519",0.000525313953403383
"15","36400",0.00181489251554012
"16","30012",0.00212695030495524
"17","16594",0.00231152540072799
"18","21010",0.00211510108783841
"19","28854",0.00348364259116352
"20","-32796",0.000990522210486233
"21","-30247",2.58878262684448e-05
"22","-10920",0.000989957246929407
"23","-12841",0.00149380671791732
"24","-15792",0.00254618190228939
"25","-8220",0.000825597904622555
"26","-14737",0.00203990517184138
"27","-15785",0.00274831568822265
"28","-4003",0.000544168055057526
"29","2704",0.000130774205899797
"30","12019",0.000847990275360644
"31","14374",0.000271108699962497
"32","11025",0.000946336484048516
"33","19994",0.000436753558460623
"34","39653",0.00119109358638525
"35","52156",0.000727020262274891
"36","23308",2.35478455579141e-05
"37","24871",0.00159051816444844
"38","29447",0.000279511354165152
"39","-23648",0.000218285553273745
"40","-30385",0.00112876447383314
"41","-16874",0.000822720176074654
"42","-8287",0.00140684354119003
"43","-496",0.00216727587394416
"44","-2681",0.00175316771492362
"45","-17281",0.000208076147828251
"46","-12467",0.000340585684170946
"47","-530",0.000162391195772216
"48","-308",0.00108570884913206
"49","14749",0.0020545267034322
"50","24862",0.000884665234480053
"51","18853",0.0037376054096967
"52","26004",7.89057303336449e-05
"53","43138",0.00233975099399686
"54","34651",0.00127576070372015
"55","45842",0.00377675634808838
"56","45748",0.000585339847020805
"57","35812",0.00123041670303792
"58","-21870",0.00106137339025736
"59","-25134",4.40451913163997e-06
"60","-17235",3.62857826985419e-05
"61","-6055",0.000542275200132281
"62","3994",0.00124577956739813
"63","-1672",0.00118764617945999
"64","-10065",0.00138019246514887
"65","152",0.000468734331661835
"66","5678",0.00107839331030846
"67","11140",0.00102698314003646
"68","12895",0.00186820363160223
"69","36172",0.000908970541786402
"70","29776",0.000305182562442496
"71","36970",0.000678610405884683
"72","49899",0.000644299201667309
"73","53630",0.00211032759398222
"74","61196",0.00216413172893226
"75","121907",0.00480881053954363
"76","59089",0.00233906507492065
"77","-25352",0.000789028184954077
"78","-17283",0.00156741065438837
"79","-12478",0.00138958997558802
"80","-18002",0.00137117854319513
"81","4956",0.00136341899633408
"82","5807",0.00080038548912853
"83","-4809",0.00121436233166605
"84","160",0.000313302385620773
"85","9196",0.00159824988804758
"86","12829",0.00188478559721261
"87","29360",0.00161288282833993
"88","40279",0.000725884397979826
"89","37785",0.000979913398623466
"90","48990",0.000751550658605993
"91","60064",0.00104190758429468
"92","56044",0.000185320284799673
"93","52026",0.00148105376865715
"94","104098",0.00898363813757896
"95","105721",0.524897634983063
"96","-18000",0.000359165453119203
"97","-14958",0.000580400985199958
"98","145",0.00265447935089469
"99","2930",0.00108856428414583
"100","1152",0.000563944398891181
"101","18072",0.00125566590577364
"102","6967",0.000116807546874043
"103","-323",0.00138961640186608
"104","8070",0.000930035021156073
"105","18929",0.000433108740253374
"106","36648",0.000704851641785353
"107","54703",0.000997965573333204
"108","45030",0.00322841689921916
"109","50079",0.00171275052707642
"110","61962",0.00312136486172676
"111","76027",0.000348525994922966
"112","71829",0.00435610581189394
"113","89399",0.00508868787437677
"114","85988",0.0154006257653236
"115","-5945",0.000450731051387265
"116","-21578",0.00214611785486341
"117","-10000",0.000555474776774645
"118","4099",2.90124298771843e-05
"119","14986",0.00075322127668187
"120","16015",0.000989589025266469
"121","19925",0.000332910189172253
"122","6173",0.000560758053325117
"123","15681",0.000567241688258946
"124","18063",0.000552200013771653
"125","27417",0.00155092577915639
"126","36245",0.00141665479168296
"127","65137",0.00113073491957039
"128","63048",0.00188258208800107
"129","64015",0.00189403747208416
"130","84861",0.00240884465165436
"131","78811",0.00135804910678416
"132","84000",0.000643914914689958
"133","82000",0.00139767932705581
"134","1928",0.000850881217047572
"135","-3582",0.00184251798782498
"136","3206",4.84038937429432e-05
"137","3266",0.00114543433301151
"138","20990",0.00343826320022345
"139","31047",0.000383698439691216
"140","24017",0.000656528922263533
"141","12365",0.000545409682672471
"142","23556",0.000800650857854635
"143","30282",0.000495105341542512
"144","23800",0.000323227606713772
"145","38340",0.00156147370580584
"146","53822",0.00049240404041484
"147","67949",0.000809181190561503
"148","80014",0.00186376471538097
"149","72098",0.00244714203290641
"150","90809",0.000680281256791204
"151","95533",0.000103196711279452
"152","90513",0.00117871712427586
"153","14395",0.0011131833307445
"154","1000",0.000650431029498577
"155","2397",0.00109453627374023
"156","20045",0.00243461132049561
"157","18084",0.000242469730437733
"158","29898",0.000203839226742275
"159","46009",0.00125135772395879
"160","23156",0.000399075681343675
"161","23033",0.000372508889995515
"162","28899",0.000240390116232447
"163","45276",0.00012968409282621
"164","38140",0.00122232362627983
"165","53954",5.94608573010191e-05
"166","60214",0.00482805958017707
"167","81205",0.00254649762064219
"168","89040",0.00161195744294673
"169","102063",0.0032057948410511
"170","100387",0.001028559403494
"171","101727",0.00122066866606474
"172","16220",0.00105770817026496
"173","12814",0.00151458766777068
"174","2884",0.000919032725505531
"175","3001",0.000519733934197575
"176","25008",0.000991150853224099
"177","44003",0.000219793451833539
"178","50825",0.000883061205968261
"179","36973",0.00360345584340394
"180","32985",0.000677901261951774
"181","38410",0.00140413420740515
"182","46884",0.00153656047768891
"183","55004",0.00241116434335709
"184","70959",0.000228527700528502
"185","51685",0.000796466774772853
"186","72242",0.00145334273111075
"187","88327",0.0021177742164582
"188","106317",0.0019243371207267
"189","111104",0.000397049938328564
"190","144157",0.00188630213961005
"191","16914",0.00100221543107182
"192","20721",3.88132066291291e-05
"193","11442",0.000368531531421468
"194","22111",0.0019074521260336
"195","25258",0.00194976222701371
"196","36023",0.000537947460543364
"197","50315",0.00092782115098089
"198","45542",0.000693949696142226
"199","39635",0.000391228415537626
"200","56024",0.000695883587468415
"201","45135",0.000578390609007329
"202","66532",0.00105971307493746
"203","77925",2.22215348912869e-05
"204","63337",0.00186575064435601
"205","67053",0.00272603495977819
"206","84258",0.0050871204584837
"207","101927",0.000582337379455566
"208","117952",0.00092437636340037
"209","120353",0.00174909445922822
"210","32411",0.00085768970893696
"211","31681",0.00137146527413279
"212","21377",0.00218243477866054
"213","31412",0.00197909213602543
"214","30000",0.000652623188216239
"215","44401",0.00169124931562692
"216","52665",0.000203599920496345
"217","53360",0.00142060266807675
"218","49547",0.00063426123233512
"219","63872",0.00122050102800131
"220","54120",0.000185184791916981
"221","62378",0.00270795682445168
"222","90243",0.00115439458750188
"223","86857",0.00411361688748002
"224","91965",0.000807634962256998
"225","94034",0.00180204131174833
"226","99773",0.00210650824010372
"227","117814",0.0021043170709163
"228","126242",0.00314272288233042
"229","44364",0.00190006708726287
"230","35167",0.000631406379397959
"231","32297",0.00166957580950111
"232","37466",0.00193471717648208
"233","49978",0.00132519728504121
"234","45039",0.000489849247969687
"235","59816",6.20950595475733e-05
"236","60905",0.000811824458651245
"237","73026",0.000238934328081086
"238","68563",0.000326918525388464
"239","65291",0.00069905974669382
"240","85545",0.00210576341487467
"241","83456",0.00265687797218561
"242","97829",0.00053169927559793
"243","88499",0.00463598687201738
"244","95880",0.0014961970737204
"245","121301",0.00243475707247853
"246","130063",0.00145455042365938
"247","137066",1.36496998948132e-06
