fid,DN,1
"1","-38221",0.00371705181896687
"2","-35240",0.00188700121361762
"3","-27780",0.00295722368173301
"4","-26926",0.00183016550727189
"5","-25009",0.0011389764258638
"6","-20667",0.00254892650991678
"7","-23396",0.00376146100461483
"8","-20824",0.00368477241136134
"9","-12158",0.0045575238764286
"10","-4041",0.00500161852687597
"11","7319",0.00433450797572732
"12","8585",0.00370495533570647
"13","3091",0.00560492137447
"14","20519",0.00726687302812934
"15","36400",0.00493437564000487
"16","30012",0.0049518421292305
"17","16594",0.00471097696572542
"18","21010",0.00488648610189557
"19","28854",0.00277893245220184
"20","-32796",0.00201095105148852
"21","-30247",0.00635789800435305
"22","-10920",0.00357533106580377
"23","-12841",0.00280395522713661
"24","-15792",0.00132640660740435
"25","-8220",0.00482687680050731
"26","-14737",0.00196324218995869
"27","-15785",0.0030845848377794
"28","-4003",0.00463859969750047
"29","2704",0.00899996608495712
"30","12019",0.00575779704377055
"31","14374",0.00616586580872536
"32","11025",0.00531878648325801
"33","19994",0.00394820794463158
"34","39653",0.0031954871956259
"35","52156",0.00576612912118435
"36","23308",0.0121937170624733
"37","24871",0.0060786921530962
"38","29447",0.0109432898461819
"39","-23648",0.00449421210214496
"40","-30385",0.00286828423850238
"41","-16874",0.00380431278608739
"42","-8287",0.00361812580376863
"43","-496",0.00262701301835477
"44","-2681",0.00122440920677036
"45","-17281",0.00471353530883789
"46","-12467",0.00555684044957161
"47","-530",0.00720307277515531
"48","-308",0.00322078191675246
"49","14749",0.00186489417683333
"50","24862",0.0041964054107666
"51","18853",0.000897866673767567
"52","26004",0.00802797172218561
"53","43138",0.0033760191872716
"54","34651",0.00306676770560443
"55","45842",0.00214157882146537
"56","45748",0.00848911795765162
"57","35812",0.00759755726903677
"58","-21870",0.00188097462523729
"59","-25134",0.00734265008941293
"60","-17235",0.00594356656074524
"61","-6055",0.00434122746810317
"62","3994",0.00278243352659047
"63","-1672",0.00284384074620903
"64","-10065",0.00179823243524879
"65","152",0.00463207811117172
