fid,DN,1
"1","-38221",0.00060149549972266
"2","-35240",0.000139705822221003
"3","-27780",2.25054700422334e-05
"4","-26926",0.000213234219700098
"5","-25009",0.000119959957373794
"6","-20667",3.03114265989279e-05
"7","-23396",3.06007379435869e-08
"8","-20824",3.57660996996856e-06
"9","-12158",0.000522244314197451
"10","-4041",1.09518589397339e-06
"11","7319",7.16535794254014e-07
"12","8585",5.79223842578358e-06
"13","3091",2.51800702244509e-05
"14","20519",0.000102677469840273
"15","36400",0.000122512981761247
"16","30012",0.000234181410633028
"17","16594",0.000305126653984189
"18","21010",0.000259438238572329
"19","28854",0.000968082225881517
"20","-32796",1.38215837068856e-05
"21","-30247",0.000700606848113239
"22","-10920",6.87103351992846e-07
"23","-12841",5.6987140851561e-05
"24","-15792",0.000502188224345446
"25","-8220",2.9161687962187e-06
"26","-14737",0.000355755008058622
"27","-15785",0.000532182573806494
"28","-4003",9.12783580133691e-05
"29","2704",0.000615893048234284
"30","12019",1.32322047647904e-05
"31","14374",0.000284854555502534
"32","11025",1.1041921652577e-06
"33","19994",8.69095310918055e-05
"34","39653",2.50840766966576e-05
"35","52156",1.75563582160976e-05
"36","23308",0.000967392465099692
"37","24871",8.6479281890206e-05
"38","29447",0.000340939062880352
"39","-23648",0.000241663961787708
"40","-30385",4.0849692595657e-05
"41","-16874",7.81378003011923e-06
"42","-8287",3.55057600245345e-05
"43","-496",0.000289584015263245
"44","-2681",0.000232445658184588
"45","-17281",0.000245779461693019
"46","-12467",0.000208769095479511
"47","-530",0.000529867247678339
"48","-308",2.81699408333225e-06
"49","14749",0.000291110656689852
"50","24862",2.75852426057099e-06
"51","18853",0.00122539908625185
"52","26004",0.000605630339123309
"53","43138",0.000370293011656031
"54","34651",5.54067264602054e-05
"55","45842",0.00123049947433174
"56","45748",7.81756098149344e-05
"57","35812",4.75678461953066e-06
"58","-21870",6.201954079188e-07
"59","-25134",0.00162832741625607
"60","-17235",0.00173953443299979
"61","-6055",0.000103588376077823
"62","3994",2.04294556169771e-05
"63","-1672",2.2034360881662e-05
"64","-10065",8.95853518159129e-05
"65","152",0.000118260424642358
"66","5678",2.07424568543502e-06
"67","11140",2.0775707980647e-06
"68","12895",0.000239541623159312
"69","36172",9.1398595714054e-07
"70","29776",0.000254022364970297
"71","36970",2.68652202066733e-05
"72","49899",4.16628281527665e-05
"73","53630",0.000341179664246738
"74","61196",0.000207315548323095
"75","121907",0.00198630429804325
"76","59089",0.000447729369625449
"77","-25352",4.996399366064e-05
"78","-17283",4.07790503231809e-05
"79","-12478",2.56315070146229e-05
"80","-18002",6.83233520248905e-05
"81","4956",5.12018887093291e-05
"82","5807",1.79772553110524e-06
"83","-4809",2.91143278445816e-05
"84","160",0.000252504338277504
"85","9196",9.29929810808972e-05
"86","12829",0.00021186082449276
"87","29360",0.000146360514918342
"88","40279",1.40236743391142e-05
"89","37785",7.70191945775878e-08
"90","48990",1.10126757135731e-05
"91","60064",2.77672643278493e-06
"92","56044",0.00039735937025398
"93","52026",5.16658401465975e-05
"94","104098",0.00515005737543106
"95","105721",0.50168365240097
"96","-18000",0.000411177723435685
"97","-14958",0.000183849042514339
"98","145",0.000356626464053988
"99","2930",1.08633052775531e-07
"100","1152",8.56890401337296e-05
"101","18072",3.22303931170609e-05
"102","6967",0.000444870325736701
"103","-323",5.89982082601637e-05
"104","8070",2.32393654187035e-06
"105","18929",9.74531576503068e-05
"106","36648",8.18978787719971e-06
"107","54703",6.48063405606081e-07
"108","45030",0.000765479751862586
"109","50079",0.000128380386740901
"110","61962",0.000612524920143187
"111","76027",0.000233779370319098
"112","71829",0.00151458650361747
"113","89399",0.00235603447072208
"114","85988",0.00116084550973028
"115","-5945",0.000319359038257971
"116","-21578",9.40934478421696e-05
"117","-10000",0.000147618629853241
"118","4099",0.000863441789988428
"119","14986",3.60050653398503e-05
"120","16015",5.29777146596189e-08
"121","19925",0.000186225399374962
"122","6173",3.8012247387087e-05
"123","15681",2.21404861804331e-05
"124","18063",0.00322154955938458
"125","27417",0.000122249679407105
"126","36245",4.50649022241123e-05
"127","65137",1.53184407736262e-06
"128","63048",0.000144738995004445
"129","64015",0.000100884950370528
"130","84861",0.000284829729935154
"131","78811",3.73986949853133e-05
"132","84000",4.31214430136606e-05
"133","82000",8.32184377941303e-05
"134","1928",0.000102876852906775
"135","-3582",3.06114779959898e-05
"136","3206",0.000806802068836987
"137","3266",1.62517483204283e-06
"138","20990",0.000941156351473182
"139","31047",0.00018133052799385
"140","24017",6.40803045826033e-05
"141","12365",9.17237048270181e-05
"142","23556",1.05511071524234e-05
"143","30282",3.98077136196662e-05
"144","23800",0.000111776273115538
"145","38340",5.26149487996008e-05
"146","53822",0.000238637629081495
"147","67949",1.2706268535112e-05
"148","80014",9.80047698249109e-05
"149","72098",0.00029679061844945
"150","90809",4.49750114057679e-05
"151","95533",0.000734063039999455
"152","90513",3.67837856174447e-05
"153","14395",4.76259156130254e-05
"154","1000",0.000148907536640763
"155","2397",2.8929562176927e-06
"156","20045",0.000272189266979694
"157","18084",0.000545686401892453
"158","29898",0.000483166455524042
"159","46009",1.05698782135732e-05
"160","23156",0.000123145830002613
"161","23033",0.000180050439666957
"162","28899",0.00027469513588585
"163","45276",0.000425491394707933
"164","38140",2.81164448097115e-05
"165","53954",0.000562147935852408
"166","60214",0.00229958700947464
"167","81205",0.000671969202812761
"168","89040",0.000191094834008254
"169","102063",0.000864678469952196
"170","100387",1.05730329380549e-07
"171","101727",4.20130127167795e-05
"172","16220",4.0637758502271e-05
"173","12814",3.05294474856055e-06
"174","2884",1.72520049090963e-05
"175","3001",0.000183814103365876
"176","25008",1.03325701275025e-05
"177","44003",0.000436350906966254
"178","50825",8.20972309156787e-06
"179","36973",0.000985882594250143
"180","32985",3.44557884091046e-05
"181","38410",4.1357572627021e-05
"182","46884",9.07188223209232e-05
"183","55004",0.000577101251110435
"184","70959",0.000156208960106596
