fid,DN,1
"1","-38221",0.0029716684948653
"2","-35240",0.00646937685087323
"3","-27780",0.00462474208325148
"4","-26926",0.00609559379518032
"5","-25009",0.00677050789818168
"6","-20667",0.0065692001953721
"7","-23396",0.00540652219206095
"8","-20824",0.00516967428848147
"9","-12158",0.00355823244899511
"10","-4041",0.00592680787667632
"11","7319",0.00638083135709167
"12","8585",0.00640705181285739
"13","3091",0.00562677439302206
"14","20519",0.00489361817017198
"15","36400",0.00750537123531103
"16","30012",0.00808063242584467
"17","16594",0.00825026817619801
"18","21010",0.00753540033474565
"19","28854",0.00989251304417849
"20","-32796",0.00577758532017469
"21","-30247",0.00237748329527676
"22","-10920",0.004254300147295
"23","-12841",0.00539704225957394
"24","-15792",0.0079714572057128
"25","-8220",0.00547636486589909
"26","-14737",0.00827247556298971
"27","-15785",0.00840099807828665
"28","-4003",0.00489678978919983
"29","2704",0.00315189221873879
"30","12019",0.00563778495416045
"31","14374",0.00447079865261912
"32","11025",0.00608463073149323
"33","19994",0.0054758982732892
"34","39653",0.0070970319211483
"35","52156",0.00547939678654075
"36","23308",0.00240335473790765
"37","24871",0.00652185454964638
"38","29447",0.00313579966314137
"39","-23648",0.00337271788157523
"40","-30385",0.00578049477189779
"41","-16874",0.00408303737640381
"42","-8287",0.00527697009965777
"43","-496",0.00688893115147948
"44","-2681",0.00833237264305353
"45","-17281",0.00425087148323655
"46","-12467",0.00422972720116377
"47","-530",0.00361427292227745
"48","-308",0.00658114580437541
"49","14749",0.00886939559131861
"50","24862",0.00629707193002105
"51","18853",0.0120093775913119
"52","26004",0.00356164993718266
"53","43138",0.00886284559965134
"54","34651",0.0072779874317348
"55","45842",0.0110679315403104
"56","45748",0.00421365769580007
"57","35812",0.00526275346055627
"58","-21870",0.00556330336257815
"59","-25134",0.00169990432914346
"60","-17235",0.00172006222419441
"61","-6055",0.00440717441961169
"62","3994",0.00634715473279357
"63","-1672",0.00666385469958186
"64","-10065",0.00768998032435775
"65","152",0.00500337034463882
"66","5678",0.00638298876583576
"67","11140",0.00634012464433908
"68","12895",0.00838319957256317
"69","36172",0.00632950942963362
"70","29776",0.0043546985834837
"71","36970",0.00536360824480653
"72","49899",0.0051898043602705
"73","53630",0.00873748119920492
"74","61196",0.00689075374975801
"75","121907",0.0120135825127363
"76","59089",0.00826249923557043
"77","-25352",0.00473591592162848
"78","-17283",0.00647596828639507
"79","-12478",0.00635453779250383
"80","-18002",0.00725308666005731
"81","4956",0.0068338755518198
"82","5807",0.00598931964486837
"83","-4809",0.00666017876937985
"84","160",0.00426937779411674
"85","9196",0.00752481538802385
"86","12829",0.00830476079136133
"87","29360",0.00813618488609791
"88","40279",0.0064408197067678
"89","37785",0.00660705752670765
"90","48990",0.00566824618726969
"91","60064",0.00617670640349388
"92","56044",0.00359958922490478
"93","52026",0.00634258612990379
"94","104098",0.0176819991320372
"95","105721",0.232095122337341
"96","-18000",0.00358315533958375
"97","-14958",0.00451162597164512
"98","145",0.00883127562701702
"99","2930",0.00642499979585409
"100","1152",0.0053064520470798
"101","18072",0.00700950203463435
"102","6967",0.00364506058394909
"103","-323",0.00714441947638988
"104","8070",0.00683237239718437
"105","18929",0.00544823613017797
"106","36648",0.00632029259577394
"107","54703",0.00641683675348759
"108","45030",0.0105055347084999
"109","50079",0.00772844161838293
"110","61962",0.00914851203560829
"111","76027",0.00397483957931399
"112","71829",0.0113485995680094
"113","89399",0.0135776707902551
"114","85988",0.00177977711427957
"115","-5945",0.0040776957757771
"116","-21578",0.00741856684908271
"117","-10000",0.00490948278456926
"118","4099",0.00346767669543624
"119","14986",0.00582866510376334
"120","16015",0.00684855133295059
"121","19925",0.00500149745494127
"122","6173",0.00588118238374591
"123","15681",0.0065629999153316
"124","18063",0.00162035413086414
"125","27417",0.00802804995328188
"126","36245",0.00728502497076988
"127","65137",0.00553907733410597
"128","63048",0.00751513196155429
