fid,DN,1
"1","-38221",0.000706670340150595
"2","-35240",0.000715534668415785
"3","-27780",0.000368163106031716
"4","-26926",0.000645794556476176
"5","-25009",0.00121317792218179
"6","-20667",0.000171497827977873
"7","-23396",6.04464948992245e-05
"8","-20824",0.000115843031380791
"9","-12158",0.000247080868575722
"10","-4041",9.04380794963799e-06
"11","7319",4.23475648858584e-05
"12","8585",0.000116882256406825
"13","3091",2.74964645541331e-06
"14","20519",2.20891779463273e-05
"15","36400",5.76033698962419e-06
"16","30012",8.08402455731994e-06
"17","16594",5.48013634471545e-09
"18","21010",6.69181599732838e-06
"19","28854",0.000152954526129179
"20","-32796",0.000775780179537833
"21","-30247",0.0001204952786793
"22","-10920",0.000256417610216886
"23","-12841",0.000416520255384967
"24","-15792",0.000817195046693087
"25","-8220",1.84627026555972e-06
"26","-14737",0.000210990794585086
"27","-15785",1.83459651452722e-05
"28","-4003",6.20957580395043e-05
"29","2704",5.59791515115649e-05
"30","12019",6.41562053260714e-07
"31","14374",4.34899084211793e-06
"32","11025",3.08276128180296e-07
"33","19994",0.000155858622747473
"34","39653",0.000111341149022337
"35","52156",9.23248535400489e-07
"36","23308",0.000190337654203176
"37","24871",5.08897755935322e-06
"38","29447",0.000130637534311973
"39","-23648",0.000302940141409636
"40","-30385",0.000447430327767506
"41","-16874",0.000302008673315868
"42","-8287",0.000249161414103583
"43","-496",0.000346836575772613
"44","-2681",0.000575202284380794
"45","-17281",6.8250868935138e-05
"46","-12467",1.01719297163072e-05
"47","-530",7.18951639555598e-07
"48","-308",0.000181808092747815
"49","14749",0.000340423197485507
"50","24862",4.35495239798911e-05
"51","18853",0.000455819157650694
"52","26004",1.10668415800319e-05
"53","43138",8.11049176263623e-06
"54","34651",0.000140491698402911
"55","45842",0.000126410770462826
"56","45748",4.47361562692095e-05
"57","35812",5.24386414326727e-05
"58","-21870",0.000465116812847555
"59","-25134",2.95124136755476e-05
"60","-17235",0.000155865258420818
"61","-6055",8.32478763186373e-05
"62","3994",0.000217177032027394
"63","-1672",7.99108092905954e-05
"64","-10065",0.00021711946465075
"65","152",1.34822466861806e-05
"66","5678",5.33893908141181e-05
"67","11140",0.000117964314995334
"68","12895",0.000212432292755693
"69","36172",1.96052169485483e-05
"70","29776",6.29005762675661e-06
"71","36970",2.30896652908541e-08
"72","49899",5.32591820956441e-06
"73","53630",8.2836631918326e-05
"74","61196",0.000386719300877303
"75","121907",0.0966591835021973
"76","59089",4.69436372441123e-07
"77","-25352",0.000330469396430999
"78","-17283",0.000259335851296782
"79","-12478",0.000128729196148925
"80","-18002",0.000966137449722737
"81","4956",0.000413110625231639
"82","5807",0.000310760427964851
"83","-4809",0.000121149467304349
"84","160",3.07336194964591e-05
"85","9196",7.05833081156015e-05
"86","12829",0.000113320893433411
"87","29360",0.000180156814167276
"88","40279",0.000155357221956365
"89","37785",5.11229045514483e-05
"90","48990",2.65796807070728e-05
"91","60064",2.47656353167258e-05
"92","56044",1.93467294593574e-05
"93","52026",5.76704951527063e-05
"94","104098",0.000147708575241268
"95","105721",7.31276013539173e-05
"96","-18000",6.16436445852742e-05
"97","-14958",0.000123568839626387
"98","145",9.15482814889401e-05
"99","2930",9.47941080085002e-05
"100","1152",0.000156757610966451
"101","18072",0.000251041521551087
"102","6967",4.16180118918419e-05
"103","-323",5.54027101316024e-05
"104","8070",2.73834648396587e-05
"105","18929",3.02664943774289e-07
"106","36648",3.80195597244892e-05
"107","54703",7.09912565071136e-05
"108","45030",0.000277102692052722
"109","50079",0.000204930285690352
"110","61962",3.36122066073585e-05
"111","76027",6.7226828832645e-05
"112","71829",0.000111079301859718
"113","89399",0.000738227914553136
"114","85988",0.000418771320255473
"115","-5945",0.000113852867798414
"116","-21578",0.000121573320939206
"117","-10000",3.66026397387031e-05
"118","4099",0.000189389436854981
"119","14986",9.56117728492245e-05
"120","16015",0.000419967924244702
"121","19925",8.16956453491002e-05
"122","6173",5.55406368221156e-05
"123","15681",0.000160187861183658
"124","18063",0.00012872826482635
"125","27417",2.42432597588049e-05
"126","36245",0.000345008418662474
"127","65137",3.1663086701883e-05
"128","63048",6.98646399541758e-05
"129","64015",2.90385651169345e-05
"130","84861",3.07558366330341e-05
"131","78811",2.41074958466925e-05
"132","84000",3.76842544937972e-05
"133","82000",9.42829103678378e-07
"134","1928",0.000152295717271045
"135","-3582",4.10144930356182e-05
"136","3206",0.000106760468042921
"137","3266",0.000140324234962463
"138","20990",0.00135241926182061
"139","31047",0.000453358923550695
"140","24017",2.67835512204329e-05
"141","12365",4.11928022003849e-06
"142","23556",3.06070542137604e-05
"143","30282",0.000191198516404256
"144","23800",0.000355593889253214
"145","38340",7.9579978773836e-05
"146","53822",0.000227780372370034
"147","67949",0.000100256896985229
"148","80014",2.06054046429927e-05
"149","72098",0.00010770901280921
"150","90809",1.91508693347942e-08
"151","95533",0.0010211271001026
"152","90513",0.000107872248918284
"153","14395",8.18232074379921e-05
"154","1000",5.88536750001367e-05
"155","2397",0.000234830178669654
"156","20045",0.000504351046402007
"157","18084",2.95097765956598e-06
"158","29898",6.81617457303219e-05
"159","46009",0.000206442404305562
"160","23156",0.000396504387026653
"161","23033",2.93776029138826e-05
"162","28899",1.85109038284281e-05
"163","45276",7.37589216441847e-05
"164","38140",5.93695904171909e-06
"165","53954",2.77697631645424e-06
"166","60214",0.000536378298420459
"167","81205",0.000464476324850693
"168","89040",0.000541624496690929
"169","102063",4.72711799375247e-05
"170","100387",0.000217680426430888
"171","101727",0.000115926617581863
"172","16220",0.000234594088396989
"173","12814",0.000196253560716286
"174","2884",0.000149662708281539
"175","3001",0.000301483232760802
"176","25008",0.000366483873222023
"177","44003",0.000229490993660875
"178","50825",0.000282865366898477
"179","36973",0.000413308327551931
"180","32985",0.000262860441580415
"181","38410",2.0706622308353e-05
