fid,DN,1
"1","-38221",0.0010547440033406
"2","-35240",0.00137190730310977
"3","-27780",0.00108618324156851
"4","-26926",0.00166263780556619
"5","-25009",0.00267433514818549
"6","-20667",0.000856107450090349
"7","-23396",0.000433681736467406
"8","-20824",0.000515827967319638
"9","-12158",0.000433988199802116
"10","-4041",2.93997563858284e-05
"11","7319",0.000115166010800749
"12","8585",0.000405835395213217
"13","3091",4.38519055023789e-05
"14","20519",7.51036759538692e-06
"15","36400",0.000113511647214182
"16","30012",5.71793243580032e-05
"17","16594",0.000236849547945894
"18","21010",0.000365708314348012
"19","28854",0.000915600394364446
"20","-32796",0.00140968151390553
"21","-30247",9.52232876443304e-05
"22","-10920",0.000856958446092904
"23","-12841",0.00111990154255182
"24","-15792",0.00188099767547101
"25","-8220",6.96580682415515e-05
"26","-14737",0.000958318880293518
"27","-15785",0.000249340693699196
"28","-4003",0.000141239856020547
"29","2704",0.000177127498318441
"30","12019",2.55582346397887e-08
"31","14374",1.618729220354e-05
"32","11025",1.69688064488582e-05
"33","19994",0.000485601602122188
"34","39653",0.000798947527073324
"35","52156",5.86268397455569e-05
"36","23308",0.000128901083371602
"37","24871",0.000138369883643463
"38","29447",4.14073256251868e-05
"39","-23648",0.00037330636405386
"40","-30385",0.000693730951752514
"41","-16874",0.000856004888191819
"42","-8287",0.000655554584227502
"43","-496",0.000762232462875545
"44","-2681",0.00163837731815875
"45","-17281",0.000262495130300522
"46","-12467",8.88263748493046e-05
"47","-530",9.10287599253934e-06
"48","-308",0.000379911885829642
"49","14749",0.000829286640509963
"50","24862",0.000145425903610885
"51","18853",0.00143172161187977
"52","26004",1.81085979420459e-05
"53","43138",0.000348242843756452
"54","34651",0.000655844050925225
"55","45842",0.000949401292018592
"56","45748",1.04387590909027e-05
"57","35812",6.62602678858093e-06
"58","-21870",0.00148340011946857
"59","-25134",3.19521168421488e-05
"60","-17235",0.000312438234686852
"61","-6055",0.000320365186780691
"62","3994",0.000526103656738997
"63","-1672",0.000295446399832144
"64","-10065",0.00089022476458922
"65","152",0.000148557985085063
"66","5678",0.000301500171190128
"67","11140",0.000383537146262825
"68","12895",0.000681094476021826
"69","36172",0.000122755067422986
"70","29776",5.28665577803622e-06
"71","36970",1.6983214834454e-07
"72","49899",1.66120855737972e-06
"73","53630",0.000490379636175931
"74","61196",0.000355629890691489
"75","121907",0.0414747446775436
"76","59089",0.000150740292156115
"77","-25352",0.000927198037970811
"78","-17283",0.000697872135788202
"79","-12478",0.000500282156281173
"80","-18002",0.00241387216374278
"81","4956",0.000957373296841979
"82","5807",0.000767347344662994
"83","-4809",0.000577071565203369
