fid,DN,1
"1","-38221",0.0131111433729529
"2","-35240",0.0152595238760114
"3","-27780",0.0140171889215708
"4","-26926",0.014992612414062
"5","-25009",0.0167144387960434
"6","-20667",0.0166890975087881
"7","-23396",0.0160202570259571
"8","-20824",0.0161291994154453
"9","-12158",0.0150539986789227
"10","-4041",0.0157064720988274
"11","7319",0.0155242430046201
"12","8585",0.0154821760952473
"13","3091",0.0143230063840747
"14","20519",0.0132540175691247
"15","36400",0.0149408923462033
"16","30012",0.0151221659034491
"17","16594",0.0151554141193628
"18","21010",0.0149215422570705
"19","28854",0.0167463831603527
"20","-32796",0.0154020404443145
"21","-30247",0.0115000745281577
"22","-10920",0.0138029409572482
"23","-12841",0.0149855315685272
"24","-15792",0.0176339093595743
"25","-8220",0.0155576849356294
"26","-14737",0.0184616483747959
"27","-15785",0.0179736614227295
"28","-4003",0.0157668683677912
"29","2704",0.0133408633992076
"30","12019",0.015020340681076
"31","14374",0.0141894510015845
"32","11025",0.0152441989630461
"33","19994",0.0154313938692212
"34","39653",0.0162657760083675
"35","52156",0.0145062282681465
"36","23308",0.0112422201782465
"37","24871",0.0144367506727576
"38","29447",0.0112162502482533
"39","-23648",0.0128550799563527
"40","-30385",0.0144072156399488
"41","-16874",0.0139786479994655
"42","-8287",0.0156767442822456
"43","-496",0.0174297988414764
"44","-2681",0.0192741807550192
"45","-17281",0.0159413330256939
"46","-12467",0.015619351528585
"47","-530",0.0146742342039943
"48","-308",0.0170387122780085
"49","14749",0.0181401781737804
"50","24862",0.0157606825232506
"51","18853",0.0201590321958065
"52","26004",0.0140101993456483
"53","43138",0.0176906622946262
"54","34651",0.017488794401288
"55","45842",0.0194186344742775
"56","45748",0.0128480447456241
"57","35812",0.012968722730875
"58","-21870",0.015383311547339
"59","-25134",0.0111966617405415
"60","-17235",0.0124073419719934
"61","-6055",0.0158510021865368
"62","3994",0.0181744713336229
"63","-1672",0.0184824094176292
"64","-10065",0.0194670688360929
"65","152",0.0169496890157461
"66","5678",0.0176595523953438
"67","11140",0.0172513127326965
"68","12895",0.0180603358894587
"69","36172",0.0159381404519081
"70","29776",0.0145596554502845
"71","36970",0.0156027628108859
"72","49899",0.0151699222624302
"73","53630",0.0181045234203339
"74","61196",0.0158281996846199
"75","121907",0.0186953712254763
"76","59089",0.0152711840346456
"77","-25352",0.0147958500310779
"78","-17283",0.0163272358477116
"79","-12478",0.016746012493968
"80","-18002",0.0194787159562111
"81","4956",0.0196793433278799
"82","5807",0.0197333618998528
"83","-4809",0.0196691825985909
"84","160",0.0176058318465948
"85","9196",0.0190612077713013
"86","12829",0.0189238786697388
"87","29360",0.0180759187787771
"88","40279",0.0165901035070419
"89","37785",0.0166475214064121
"90","48990",0.0161101780831814
"91","60064",0.0164385009557009
