fid,DN,1
"1","-38221",0.00180064863525331
"2","-35240",0.00356625183485448
"3","-27780",0.00334185385145247
"4","-26926",0.00450244778767228
"5","-25009",0.00508143240585923
"6","-20667",0.00347981043159962
"7","-23396",0.00267596077173948
"8","-20824",0.00265584629960358
"9","-12158",0.00162895699031651
"10","-4041",0.00215621269308031
"11","7319",0.00234581786207855
"12","8585",0.00236612418666482
"13","3091",0.00177253154106438
"14","20519",0.00132889708038419
"15","36400",0.00249307742342353
"16","30012",0.00273289298638701
"17","16594",0.00343768624588847
"18","21010",0.00351828616112471
"19","28854",0.00501202791929245
"20","-32796",0.00325622805394232
"21","-30247",0.000978175899945199
"22","-10920",0.00278174388222396
"23","-12841",0.00368106178939342
"24","-15792",0.00527568208053708
"25","-8220",0.00234848749823868
"26","-14737",0.00418828381225467
"27","-15785",0.00364232552237809
"28","-4003",0.00177234900183976
"29","2704",0.0007267901673913
"30","12019",0.00174639793112874
"31","14374",0.00128434249199927
"32","11025",0.00189697020687163
"33","19994",0.0021171672269702
"34","39653",0.00283183995634317
"35","52156",0.00175740011036396
"36","23308",0.00068958435440436
"37","24871",0.00284833903424442
"38","29447",0.00107209186535329
"39","-23648",0.00167980301193893
"40","-30385",0.0028711564373225
"41","-16874",0.00270720385015011
"42","-8287",0.00324009358882904
"43","-496",0.00410211551934481
"44","-2681",0.00453878194093704
"45","-17281",0.00184355839155614
"46","-12467",0.00160559674259275
"47","-530",0.000932333990931511
"48","-308",0.00256125559099019
"49","14749",0.00381388934329152
"50","24862",0.00215628603473306
"51","18853",0.00530804367735982
"52","26004",0.000911610783077776
"53","43138",0.00328218005597591
"54","34651",0.00293343723751605
"55","45842",0.00522930361330509
"56","45748",0.0017746303929016
"57","35812",0.00214629783295095
"58","-21870",0.00293143233284354
"59","-25134",0.000635244883596897
"60","-17235",0.000906872621271759
"61","-6055",0.00203559012152255
"62","3994",0.00301833706907928
"63","-1672",0.00269214878790081
"64","-10065",0.00318698142655194
"65","152",0.00160127587150782
"66","5678",0.00229282444342971
"67","11140",0.00253572291694582
"68","12895",0.00363913946785033
"69","36172",0.00220310385338962
"70","29776",0.00127861939836293
"71","36970",0.00170239771250635
"72","49899",0.00153282715473324
"73","53630",0.00331176654435694
"74","61196",0.00182336720172316
"75","121907",0.00535681797191501
"76","59089",0.0031548326369375
"77","-25352",0.00236826995387673
"78","-17283",0.00296089379116893
"79","-12478",0.00295291701331735
"80","-18002",0.00418051704764366
"81","4956",0.00340006710030138
"82","5807",0.00272405170835555
"83","-4809",0.00269757211208344
"84","160",0.00148439547047019
"85","9196",0.00275131827220321
"86","12829",0.00323745398782194
"87","29360",0.00326689216308296
"88","40279",0.00238480139523745
"89","37785",0.00241381884552538
"90","48990",0.00196993350982666
"91","60064",0.00221103383228183
"92","56044",0.000963386206422001
"93","52026",0.0020135729573667
"94","104098",0.00777796935290098
"95","105721",0.134129047393799
"96","-18000",0.0015210973797366
"97","-14958",0.00190320785623044
"98","145",0.00365533120930195
"99","2930",0.0025270355399698
"100","1152",0.00209889304824173
"101","18072",0.00295949028804898
"102","6967",0.00140490883495659
"103","-323",0.0027652713470161
"104","8070",0.00226306985132396
"105","18929",0.00149716308806092
"106","36648",0.00210110703483224
"107","54703",0.00217820098623633
"108","45030",0.00435627298429608
"109","50079",0.00315090152435005
"110","61962",0.00349894887767732
"111","76027",0.00150163925718516
"112","71829",0.0047503006644547
"113","89399",0.00679055135697126
"114","85988",0.000345378677593544
"115","-5945",0.0017572152428329
"116","-21578",0.00310286157764494
"117","-10000",0.0017828851705417
"118","4099",0.00133493088651448
"119","14986",0.00217375671491027
"120","16015",0.00303203449584544
"121","19925",0.00195475295186043
"122","6173",0.00217900797724724
"123","15681",0.00243901880457997
"124","18063",0.000378941680537537
"125","27417",0.00268263882026076
"126","36245",0.00292240804992616
"127","65137",0.00145249906927347
"128","63048",0.00278906268067658
"129","64015",0.00260253995656967
"130","84861",0.00289122597314417
"131","78811",0.00230239424854517
"132","84000",0.00131248869001865
"133","82000",0.00228340039029717
"134","1928",0.00219206209294498
"135","-3582",0.00274111214093864
"136","3206",0.00134754821192473
"137","3266",0.00259820162318647
"138","20990",0.00623996322974563
"139","31047",0.00229777116328478
"140","24017",0.00196054158732295
"141","12365",0.00158568646293133
"142","23556",0.00170141493435949
"143","30282",0.00230324710719287
"144","23800",0.00229149288497865
"145","38340",0.00258860806934536
"146","53822",0.000715568719897419
"147","67949",0.00203140219673514
"148","80014",0.0024950907099992
"149","72098",0.00314425001852214
"150","90809",0.00146799511276186
"151","95533",0.000143310157000087
"152","90513",0.00243509421125054
"153","14395",0.00219251518137753
"154","1000",0.0019774017855525
"155","2397",0.0029741651378572
"156","20045",0.00426509324461222
"157","18084",0.00101131538394839
"158","29898",0.00129942607600242
"159","46009",0.00280204880982637
"160","23156",0.00232654763385653
"161","23033",0.00168150523677468
"162","28899",0.0014580306597054
"163","45276",0.00149619148578495
"164","38140",0.00255431304685771
"165","53954",0.0010218134848401
"166","60214",0.00635747890919447
"167","81205",0.00476665794849396
"168","89040",0.00406879652291536
"169","102063",0.00401132879778743
"170","100387",0.00130079092923552
"171","101727",0.0025469190441072
"172","16220",0.00251144450157881
"173","12814",0.00292203365825117
"174","2884",0.00252739130519331
"175","3001",0.0021266876719892
"176","25008",0.0027316224295646
"177","44003",0.00160102709196508
"178","50825",0.00251647224649787
"179","36973",0.00494303740561008
"180","32985",0.00244385935366154
"181","38410",0.00246732449159026
"182","46884",0.00301578547805548
"183","55004",0.00442715687677264
"184","70959",0.00237323110923171
"185","51685",0.00207507913000882
"186","72242",0.00328474631533027
"187","88327",0.00395915750414133
"188","106317",0.00293903099372983
"189","111104",0.00172909011598676
"190","144157",0.00263619655743241
"191","16914",0.00315284426324069
"192","20721",0.000996063929051161
"193","11442",0.00146051857154816
"194","22111",0.00378375989384949
"195","25258",0.00372689845971763
"196","36023",0.00151686510071158
"197","50315",0.00254839169792831
"198","45542",0.00215633562766016
"199","39635",0.00162259547505528
"200","56024",0.000977031420916319
"201","45135",0.00248098722659051
"202","66532",0.00231452123261988
"203","77925",0.00139557814691216
"204","63337",0.00356511841528118
"205","67053",0.00458967406302691
"206","84258",0.00674654869362712
"207","101927",0.00217329012230039
"208","117952",0.00194361666217446
"209","120353",0.00276040774770081
"210","32411",0.00320516643114388
"211","31681",0.00343437469564378
"212","21377",0.00371807371266186
"213","31412",0.0033831587061286
"214","30000",0.00214321305975318
"215","44401",0.00286492658779025
"216","52665",0.00154604483395815
"217","53360",0.00338522996753454
"218","49547",0.00205048290081322
"219","63872",0.00252705789171159
"220","54120",0.00206075794994831
"221","62378",0.00458590360358357
"222","90243",0.00366644887253642
"223","86857",0.0048209810629487
"224","91965",0.00209280312992632
"225","94034",0.00406608171761036
"226","99773",0.00400744518265128
"227","117814",0.00377103593200445
"228","126242",0.00435674469918013
"229","44364",0.00250027980655432
"230","35167",0.00221873400732875
"231","32297",0.00334773887880147
"232","37466",0.00335229584015906
