fid,DN,1
"1","-38221",0.000524910690728575
"2","-35240",0.00240196427330375
"3","-27780",0.00227742595598102
"4","-26926",0.00285665947012603
"5","-25009",0.0020877318456769
"6","-20667",0.00268692569807172
"7","-23396",0.00244200765155256
"8","-20824",0.00224599498324096
"9","-12158",0.00130466092377901
"10","-4041",0.00362213444896042
"11","7319",0.00323283462785184
"12","8585",0.00304869376122952
"13","3091",0.00371567043475807
"14","20519",0.00388045725412667
"15","36400",0.00585758779197931
"16","30012",0.00667213089764118
"17","16594",0.00660828640684485
"18","21010",0.00597770139575005
"19","28854",0.00693625304847956
"20","-32796",0.00215858849696815
"21","-30247",0.000893430376891047
"22","-10920",0.00206468184478581
"23","-12841",0.00268718018196523
"24","-15792",0.00359883229248226
"25","-8220",0.0030027013272047
"26","-14737",0.00387387187220156
"27","-15785",0.00513555994257331
"28","-4003",0.00253064814023674
"29","2704",0.00219094869680703
"30","12019",0.00336392177268863
"31","14374",0.00249951961450279
"32","11025",0.00437868060544133
"33","19994",0.00314328819513321
"34","39653",0.00431519327685237
"35","52156",0.00437039835378528
"36","23308",0.00298394658602774
"37","24871",0.00569502729922533
"38","29447",0.00358984130434692
"39","-23648",0.00137837056536227
"40","-30385",0.00272980122826993
"41","-16874",0.00193100294563919
"42","-8287",0.00287609430961311
"43","-496",0.00372790032997727
"44","-2681",0.00324045238085091
"45","-17281",0.0015387738822028
"46","-12467",0.00185560155659914
"47","-530",0.00210627261549234
"48","-308",0.00332244439050555
"49","14749",0.0042823925614357
"50","24862",0.0037436499260366
"51","18853",0.00717377243563533
"52","26004",0.00301268161274493
"53","43138",0.00660079764202237
"54","34651",0.00500076776370406
"55","45842",0.00823142658919096
"56","45748",0.00437136553227901
"57","35812",0.00534721976146102
"58","-21870",0.00216951896436512
"59","-25134",0.000630977854598314
"60","-17235",0.000505803211126477
"61","-6055",0.00226559117436409
"62","3994",0.00306471064686775
"63","-1672",0.00424819951876998
"64","-10065",0.00411851704120636
"65","152",0.00294115208089352
"66","5678",0.00382095691747963
"67","11140",0.00374081381596625
"68","12895",0.00495786685496569
"69","36172",0.00426974147558212
"70","29776",0.0036320248618722
"71","36970",0.00476911105215549
"72","49899",0.00482669798657298
"73","53630",0.00661922385916114
"74","61196",0.00859554205089808
"75","121907",0.00968879833817482
"76","59089",0.00686929328367114
"77","-25352",0.00203323876485229
"78","-17283",0.00320294336415827
"79","-12478",0.00369553780183196
"80","-18002",0.00278693111613393
"81","4956",0.00305785774253309
"82","5807",0.00325857056304812
"83","-4809",0.00414842180907726
"84","160",0.0026177829131484
"85","9196",0.00499604269862175
"86","12829",0.00570838898420334
"87","29360",0.00541363563388586
"88","40279",0.00413351086899638
"89","37785",0.00493372417986393
"90","48990",0.00498964125290513
"91","60064",0.00564297707751393
"92","56044",0.00423552235588431
"93","52026",0.0069237626157701
"94","104098",0.0139693869277835
"95","105721",0.469411045312881
"96","-18000",0.00167206628248096
"97","-14958",0.00193361390847713
"98","145",0.00612742733210325
"99","2930",0.00418364536017179
