fid,DN,1
"1","-38221",0.00431145215407014
"2","-35240",0.00470456248149276
"3","-27780",0.00491106836125255
"4","-26926",0.0064303488470614
"5","-25009",0.00863249227404594
"6","-20667",0.00517838029190898
"7","-23396",0.0041980124078691
"8","-20824",0.00456025451421738
"9","-12158",0.00467055942863226
"10","-4041",0.00284938514232635
"11","7319",0.00348355900496244
"12","8585",0.00465354323387146
"13","3091",0.00325007224455476
"14","20519",0.00246414449065924
"15","36400",0.00371530069969594
"16","30012",0.00375921931117773
"17","16594",0.00493762735277414
"18","21010",0.00562682608142495
"19","28854",0.00753184640780091
"20","-32796",0.00445855455473065
"21","-30247",0.00205694790929556
"22","-10920",0.0043314783833921
"23","-12841",0.00515123130753636
"24","-15792",0.00689519476145506
"25","-8220",0.00293917884118855
"26","-14737",0.00530596869066358
"27","-15785",0.0034476132132113
"28","-4003",0.00335123389959335
"29","2704",0.00144993106368929
"30","12019",0.00235679792240262
"31","14374",0.00293927337042987
"32","11025",0.00292396359145641
"33","19994",0.00523802125826478
"34","39653",0.00618262682110071
"35","52156",0.00404762057587504
"36","23308",0.00260214833542705
"37","24871",0.00474161002784967
"38","29447",0.0031016324646771
"39","-23648",0.00257308571599424
"40","-30385",0.00324414111673832
"41","-16874",0.00431339582428336
"42","-8287",0.00410320656374097
"43","-496",0.00469604227691889
"44","-2681",0.0067669921554625
"45","-17281",0.00386979198083282
"46","-12467",0.00299732200801373
"47","-530",0.00191766198258847
"48","-308",0.00409428309649229
"49","14749",0.00525600230321288
"50","24862",0.00358480447903275
"51","18853",0.00657186703756452
"52","26004",0.00253831082955003
"53","43138",0.00474984105676413
"54","34651",0.00619800528511405
"55","45842",0.00686646671965718
"56","45748",0.00390488165430725
"57","35812",0.00375299341976643
"58","-21870",0.00497077452018857
"59","-25134",0.00223377789370716
"60","-17235",0.00358307897113264
"61","-6055",0.00338299223221838
"62","3994",0.00438833329826593
"63","-1672",0.00387880159541965
"64","-10065",0.00522557739168406
"65","152",0.00291459495201707
"66","5678",0.00324315368197858
"67","11140",0.00386273022741079
"68","12895",0.00489210337400436
"69","36172",0.00376271805725992
"70","29776",0.00275526195764542
"71","36970",0.00306840683333576
"72","49899",0.00349568156525493
"73","53630",0.00578401004895568
"74","61196",0.00178576668258756
"75","121907",0.0937454029917717
"76","59089",0.00530913658440113
"77","-25352",0.00419392809271812
"78","-17283",0.00396595988422632
"79","-12478",0.00358445686288178
"80","-18002",0.00722636096179485
"81","4956",0.00519693689420819
"82","5807",0.00505086127668619
"83","-4809",0.00418304326012731
"84","160",0.00306637678295374
"85","9196",0.00336510292254388
"86","12829",0.00378325278870761
"87","29360",0.00458222767338157
"88","40279",0.00513647496700287
"89","37785",0.00430968636646867
"90","48990",0.00365611794404685
"91","60064",0.00447986787185073
"92","56044",0.00311950128525496
"93","52026",0.00326910498552024
"94","104098",0.00462835840880871
"95","105721",0.00494117429479957
"96","-18000",0.00335042760707438
"97","-14958",0.00406986568123102
"98","145",0.00375915714539587
"99","2930",0.00351561629213393
"100","1152",0.003908462356776
"101","18072",0.00467590987682343
"102","6967",0.00303922384046018
"103","-323",0.00353855406865478
"104","8070",0.00380140356719494
"105","18929",0.00298076355829835
"106","36648",0.00405225902795792
"107","54703",0.00474775023758411
"108","45030",0.00641628680750728
"109","50079",0.0058132978156209
"110","61962",0.00510087795555592
"111","76027",0.00542203476652503
"112","71829",0.00639671133831143
"113","89399",0.0105439499020576
"114","85988",0.00174050603527576
"115","-5945",0.0038498614449054
"116","-21578",0.0041288323700428
"117","-10000",0.00316707626916468
"118","4099",0.00400549173355103
"119","14986",0.00356292398646474
"120","16015",0.00534817622974515
"121","19925",0.00359763484448195
"122","6173",0.00381082319654524
"123","15681",0.00560157932341099
"124","18063",0.0048435814678669
"125","27417",0.00423436891287565
"126","36245",0.00659813825041056
"127","65137",0.00246321596205235
"128","63048",0.00466978782787919
"129","64015",0.00487024616450071
"130","84861",0.00508334580808878
