fid,DN,1
"1","-38221",0.00172193220350891
"2","-35240",0.000238385022385046
"3","-27780",0.000133563065901399
"4","-26926",5.21091988048283e-06
"5","-25009",2.14317037716683e-06
"6","-20667",5.67874776606914e-05
"7","-23396",0.00020464627596084
"8","-20824",0.000203106246772222
"9","-12158",0.000780496513471007
"10","-4041",0.000164728291565552
"11","7319",0.000144081830512732
"12","8585",0.000204388168640435
"13","3091",0.000375710806110874
"14","20519",0.000666568870656192
"15","36400",5.44381873623934e-05
"16","30012",7.37400750949746e-06
"17","16594",1.81148116098484e-05
"18","21010",2.32851307373494e-05
"19","28854",0.00029297373839654
"20","-32796",0.000378463912056759
"21","-30247",0.002338039688766
"22","-10920",0.000284448266029358
"23","-12841",8.3169768913649e-05
"24","-15792",2.06148324650712e-05
"25","-8220",0.000233342361752875
"26","-14737",2.48833748628385e-06
"27","-15785",5.30377155882888e-06
"28","-4003",0.000447530124802142
"29","2704",0.00123087607789785
"30","12019",0.000312504038447514
"31","14374",0.00079219724284485
"32","11025",0.000296958110993728
"33","19994",0.000452156906249002
"34","39653",8.47884730319493e-05
"35","52156",0.000310200062813237
"36","23308",0.00118218339048326
"37","24871",1.00354930054891e-06
"38","29447",0.000576202524825931
"39","-23648",0.00144176452886313
"40","-30385",0.000476031884318218
"41","-16874",0.000358350691385567
"42","-8287",0.000150370266055688
"43","-496",6.42236636849702e-06
"44","-2681",4.696836185758e-06
"45","-17281",0.00059590843738988
"46","-12467",0.000639468256849796
"47","-530",0.00107489374931902
"48","-308",0.000132934772409499
"49","14749",6.87349711370189e-07
"50","24862",0.000281436135992408
"51","18853",0.000183929791091941
"52","26004",0.0012693164171651
"53","43138",1.41061944347598e-08
"54","34651",5.00792666571215e-05
"55","45842",0.000346123619237915
"56","45748",0.000233029655646533
"57","35812",8.00114867161028e-05
"58","-21870",0.000274916004855186
"59","-25134",0.00264146435074508
"60","-17235",0.00206785346381366
"61","-6055",0.000511002610437572
"62","3994",0.000104983817436732
"63","-1672",8.88901849975809e-05
"64","-10065",1.95564862224273e-05
"65","152",0.000525759649462998
"66","5678",0.000271927303401753
"67","11140",0.000260414351942018
"68","12895",2.07720077014528e-05
"69","36172",0.000371436850400642
"70","29776",0.00104139023460448
"71","36970",0.000573170022107661
"72","49899",0.000489896279759705
"73","53630",1.23316522149253e-06
"74","61196",3.77816031686962e-05
"75","121907",0.000515688268933445
"76","59089",5.09805477122427e-06
"77","-25352",0.000500742753501981
"78","-17283",0.000189029728062451
"79","-12478",0.000107415587990545
"80","-18002",2.08236233447678e-05
"81","4956",6.23476225882769e-05
"82","5807",0.000186257530003786
"83","-4809",0.000102406535006594
"84","160",0.000796763866674155
"85","9196",0.000129278982058167
"86","12829",4.15442009398248e-05
"87","29360",4.84133342979476e-05
"88","40279",0.00032655947143212
"89","37785",0.00028453252161853
"90","48990",0.000480951828649268
"91","60064",0.000198096342501231
"92","56044",0.00100172858219594
"93","52026",8.40743887238204e-05
"94","104098",0.00187258422374725
"95","105721",0.0437540225684643
"96","-18000",0.00084513722686097
"97","-14958",0.000558419269509614
"98","145",3.65117693945649e-06
"99","2930",0.000162976590218022
"100","1152",0.000387633190257475
"101","18072",5.51012562937103e-05
"102","6967",0.000913118943572044
"103","-323",0.000108894826553296
"104","8070",0.000303918379358947
"105","18929",0.000645264459308237
"106","36648",0.000363428669515997
"107","54703",0.000276645849226043
"108","45030",4.65578086732421e-05
"109","50079",4.21757467847783e-05
"110","61962",3.38749014190398e-05
"111","76027",0.000561348861083388
"112","71829",0.000302451400784776
"113","89399",0.000790879304986447
"114","85988",0.00198295479640365
"115","-5945",0.000639308011159301
"116","-21578",2.77183371508727e-05
"117","-10000",0.000479267531773075
"118","4099",0.00113998935557902
"119","14986",0.000282148161204532
"120","16015",7.49312530388124e-05
"121","19925",0.000450503401225433
"122","6173",0.000315631710691378
"123","15681",0.000342578045092523
"124","18063",0.00339456577785313
"125","27417",0.000115623712190427
"126","36245",0.000126496219309047
"127","65137",0.000447695550974458
"128","63048",5.46082301298156e-05
"129","64015",2.2187314243638e-05
"130","84861",7.99928656647353e-08
"131","78811",7.94138322817162e-05
"132","84000",0.000401454424718395
"133","82000",6.5122869273182e-05
"134","1928",0.000321689207339659
"135","-3582",6.3560793932993e-05
"136","3206",0.00109208258800209
"137","3266",0.000155424640979618
"138","20990",0.000269372569164261
"139","31047",0.000343911146046594
"140","24017",0.000294222962111235
"141","12365",0.000415411923313513
"142","23556",0.000444825185695663
"143","30282",0.000467945239506662
"144","23800",0.000677247589919716
"145","38340",0.000178158792550676
"146","53822",0.00107963662594557
"147","67949",0.000345373526215553
"148","80014",3.19372593367007e-05
"149","72098",4.79387438190315e-07
"150","90809",0.0004017032624688
"151","95533",0.00183100067079067
"152","90513",0.000102328638604376
"153","14395",0.000203877905732952
"154","1000",0.000382129335775971
"155","2397",7.91605489212088e-05
"156","20045",1.50369505718118e-05
"157","18084",0.000944190367590636
"158","29898",0.000725537654943764
"159","46009",4.38910938100889e-05
"160","23156",0.000262716523138806
"161","23033",0.000472935586003587
"162","28899",0.000680912751704454
"163","45276",0.000906449393369257
"164","38140",5.10904719703831e-05
"165","53954",0.000752530933823436
"166","60214",0.000835671846289188
"167","81205",0.000210523357964121
"168","89040",4.02945588575676e-05
"169","102063",0.000155908986926079
"170","100387",0.000253436097409576
"171","101727",4.85213313368149e-05
"172","16220",0.000193867061170749
"173","12814",7.11182292434387e-05
"174","2884",0.000193222949746996
"175","3001",0.000421859498601407
"176","25008",0.000134544112370349
"177","44003",0.000606950663495809
"178","50825",0.000114234644570388
"179","36973",0.000246208481257781
"180","32985",0.000184449832886457
"181","38410",8.15326711745001e-05
"182","46884",5.06769538333174e-05
"183","55004",0.000102735895779915
"184","70959",0.000199464848265052
"185","51685",0.000108586333226413
"186","72242",6.68679604132194e-06
"187","88327",9.04693442862481e-05
"188","106317",4.26549286203226e-06
"189","111104",0.000315589277306572
"190","144157",0.000120544711535331
"191","16914",0.000122067300253548
"192","20721",0.00144114589784294
"193","11442",0.00075055513298139
"194","22111",2.94989672511292e-06
"195","25258",6.04134626769337e-08
"196","36023",0.000440142175648361
"197","50315",0.000102577010693494
"198","45542",0.000191436367458664
"199","39635",0.00049505865899846
"200","56024",0.00064921606099233
"201","45135",0.000289044226519763
"202","66532",7.71251725382172e-05
"203","77925",0.000757713569328189
"204","63337",1.47726686918759e-05
"205","67053",0.000252160360105336
"206","84258",0.00108918349724263
"207","101927",0.000145386598887853
"208","117952",0.000119417818496004
"209","120353",9.05805222828349e-07
"210","32411",0.000139700641739182
"211","31681",3.77419892174657e-05
"212","21377",8.86163093127834e-07
"213","31412",1.14269887490082e-05
"214","30000",0.000327825749991462
"215","44401",3.1868174119154e-05
"216","52665",0.000701968790963292
"217","53360",1.5504705515923e-05
"218","49547",0.000212070095585659
"219","63872",5.2817958930973e-05
"220","54120",0.000438160583144054
"221","62378",0.000171457169926725
"222","90243",3.48154162566061e-06
"223","86857",0.000487268145661801
"224","91965",4.00241224269848e-05
"225","94034",0.000105966479168274
"226","99773",8.2708262198139e-05
"227","117814",4.89850390295032e-05
"228","126242",0.00021598809689749
"229","44364",7.60221664677374e-05
"230","35167",0.000309129158267751
"231","32297",2.02321953111095e-05
"232","37466",8.75916884979233e-06
"233","49978",4.24627032771241e-05
"234","45039",0.00039381519309245
"235","59816",0.00115917867515236
"236","60905",0.000195888802409172
"237","73026",0.000654136179946363
"238","68563",0.000502486655022949
"239","65291",8.5202103946358e-05
"240","85545",6.84962578816339e-05
"241","83456",0.0002399675140623
"242","97829",0.00250453897751868
"243","88499",0.00146711396519095
"244","95880",7.0541886088904e-05
"245","121301",0.000152583699673414
