fid,DN,1
"1","-38221",0.00282286759465933
"2","-35240",0.00114638113882393
"3","-27780",0.00113040267024189
"4","-26926",0.00037167442496866
"5","-25009",5.57373896299396e-05
"6","-20667",0.000699446711223572
"7","-23396",0.00143158156424761
"8","-20824",0.00133358454331756
"9","-12158",0.00185001117642969
"10","-4041",0.00203423295170069
"11","7319",0.00142632448114455
"12","8585",0.000899291539099067
"13","3091",0.00199357303790748
"14","20519",0.00300914840772748
"15","36400",0.00113688677083701
"16","30012",0.00107687839772552
"17","16594",0.000747732352465391
"18","21010",0.000591463758610189
"19","28854",2.68828589469194e-05
"20","-32796",0.00133905792608857
"21","-30247",0.00548599194735289
"22","-10920",0.0016100947977975
"23","-12841",0.000897121033631265
"24","-15792",0.000135378839331679
"25","-8220",0.00224576657637954
"26","-14737",0.000449513900093734
"27","-15785",0.00110854906961322
"28","-4003",0.00200877105817199
"29","2704",0.00495386449620128
"30","12019",0.00240565906278789
"31","14374",0.00245213438756764
"32","11025",0.00198759557679296
"33","19994",0.00108759722206742
"34","39653",0.000430728978244588
"35","52156",0.00158536015078425
"36","23308",0.00461970875039697
"37","24871",0.00106892397161573
"38","29447",0.00340001657605171
"39","-23648",0.00368588394485414
"40","-30385",0.00207340763881803
"41","-16874",0.00181623175740242
"42","-8287",0.00150660634972155
"43","-496",0.000812509446404874
"44","-2681",0.00013192105689086
"45","-17281",0.00216551194898784
"46","-12467",0.00281181582249701
"47","-530",0.00401788391172886
"48","-308",0.00102089461870492
"49","14749",0.000257744773989543
"50","24862",0.0013429302489385
"51","18853",1.53614757891773e-06
"52","26004",0.00380049459636211
"53","43138",0.000571256736293435
"54","34651",0.0003914886910934
"55","45842",9.09995196707314e-06
"56","45748",0.00218189251609147
"57","35812",0.00171513145323843
"58","-21870",0.00113894429523498
"59","-25134",0.00600125547498465
"60","-17235",0.00376332085579634
"61","-6055",0.0022870940156281
"62","3994",0.00104946072679013
"63","-1672",0.0010832647094503
"64","-10065",0.000405908125685528
"65","152",0.00207232218235731
"66","5678",0.00117603957187384
"67","11140",0.000977572635747492
"68","12895",0.000348227826179937
"69","36172",0.00138380692806095
"70","29776",0.0029736605938524
"71","36970",0.00226809433661401
"72","49899",0.00240086135454476
"73","53630",0.000376313662854955
"74","61196",0.00315856537781656
"75","121907",9.60113356995862e-06
"76","59089",0.000457026617368683
"77","-25352",0.00185952568426728
"78","-17283",0.00159811938647181
"79","-12478",0.00147210329305381
"80","-18002",0.000152463428094052
"81","4956",0.000630762835498899
"82","5807",0.000691303925123066
"83","-4809",0.000687457388266921
"84","160",0.0019918573088944
"85","9196",0.000787659490015358
"86","12829",0.000627112749498338
"87","29360",0.000513220380526036
"88","40279",0.000872952805366367
"89","37785",0.00121446244884282
"90","48990",0.00184500811155885
"91","60064",0.00148542155511677
"92","56044",0.00335831730626523
"93","52026",0.00190851127263159
"94","104098",0.000212472674320452
"95","105721",0.100402981042862
"96","-18000",0.00287330546416342
"97","-14958",0.00205794326029718
"98","145",0.00079372274922207
"99","2930",0.00147123821079731
"100","1152",0.0016573395114392
"101","18072",0.000666047330014408
"102","6967",0.00223556417040527
"103","-323",0.000977485789917409
"104","8070",0.00112680078018457
"105","18929",0.00219898158684373
"106","36648",0.00124574708752334
"107","54703",0.00119525659829378
"108","45030",0.000125053396914154
"109","50079",0.000551044009625912
"110","61962",0.000758827023673803
"111","76027",0.0018738154321909
"112","71829",6.67098502162844e-05
"113","89399",0.000363818224286661
"114","85988",0.00626672245562077
"115","-5945",0.00222878972999752
"116","-21578",0.00102160661481321
"117","-10000",0.00217597209848464
"118","4099",0.00226641376502812
"119","14986",0.00165605288930237
"120","16015",0.000549166405107826
"121","19925",0.00165369408205152
"122","6173",0.0015556929865852
"123","15681",0.000655951211228967
"124","18063",0.00310609373264015
"125","27417",0.000761964765843004
"126","36245",0.000398417992983013
"127","65137",0.00303379958495498
"128","63048",0.000953884329646826
