fid,DN,1
"1","-38221",0.000280941661912948
"2","-35240",0.000360284990165383
"3","-27780",0.00012538609735202
"4","-26926",0.000337530917022377
"5","-25009",0.000831440091133118
"6","-20667",4.59406037407462e-05
"7","-23396",4.73901053510417e-07
"8","-20824",1.50174100781442e-05
"9","-12158",6.51439186185598e-05
"10","-4041",4.43010394519661e-05
"11","7319",1.36529924930073e-05
"12","8585",6.28639918431873e-06
"13","3091",3.66467429557815e-05
"14","20519",0.000159993505803868
"15","36400",0.000141891301609576
"16","30012",0.000148411214468069
"17","16594",9.64380960795097e-05
"18","21010",7.05616257619113e-05
"19","28854",3.4398915431666e-06
"20","-32796",0.000316766207106411
"21","-30247",5.66808193980251e-06
"22","-10920",6.84422193444334e-05
"23","-12841",0.000161016127094626
"24","-15792",0.000427083141403273
"25","-8220",6.79193108226173e-05
"26","-14737",3.8721613236703e-05
"27","-15785",1.54342669702601e-05
"28","-4003",2.73683980367423e-07
"29","2704",0.000321005034493282
"30","12019",0.000112896057544276
"31","14374",4.0812577935867e-05
"32","11025",6.84878104948439e-05
"33","19994",2.42659152718261e-05
"34","39653",8.10163965070387e-06
"35","52156",8.30851713544689e-05
"36","23308",0.000646853644866496
"37","24871",0.000199189787963405
"38","29447",0.00049915153067559
"39","-23648",6.05374516453594e-05
"40","-30385",0.000177690686541609
"41","-16874",9.90329208434559e-05
"42","-8287",5.76613892917521e-05
"43","-496",9.26444845390506e-05
"44","-2681",0.000208741403184831
"45","-17281",1.31266563130339e-06
"46","-12467",2.18289769691182e-05
"47","-530",9.18128935154527e-05
"48","-308",2.08351666515227e-05
"49","14749",0.000100505683803931
"50","24862",1.31479998799477e-06
"51","18853",0.000199794376385398
"52","26004",0.000153487722855061
"53","43138",3.48466564901173e-05
"54","34651",1.95932188944425e-05
"55","45842",1.35751304242149e-06
"56","45748",0.000363220897270367
"57","35812",0.000319390121148899
"58","-21870",0.000195973014342599
"59","-25134",1.07744790511788e-05
"60","-17235",8.42802273837151e-06
"61","-6055",6.66198971543963e-08
"62","3994",2.38497777900193e-05
"63","-1672",7.28897884982871e-06
"64","-10065",1.94997537619201e-05
"65","152",4.0692240872886e-05
"66","5678",4.09640989573745e-07
"67","11140",1.4432081115956e-05
"68","12895",4.76462264487054e-05
"69","36172",2.99189264296729e-06
"70","29776",6.16926408838481e-05
"71","36970",4.35864167229738e-05
"72","49899",0.000105747814814094
"73","53630",1.03480088000651e-05
"74","61196",0.000846797542180866
"75","121907",0.0931099578738213
"76","59089",6.04777778789867e-05
"77","-25352",7.8746241342742e-05
"78","-17283",3.9840550016379e-05
"79","-12478",7.99494841885462e-07
"80","-18002",0.000517838576342911
"81","4956",8.92449752427638e-05
"82","5807",4.14271453337278e-05
"83","-4809",9.7147436761702e-09
"84","160",4.37192211393267e-05
"85","9196",5.57619500796136e-07
"86","12829",1.36041426230804e-05
"87","29360",3.2539559470024e-05
"88","40279",4.47719539806712e-05
"89","37785",7.66090215620352e-06
"90","48990",4.17320649148678e-07
"91","60064",1.01229406936909e-05
"92","56044",0.000149628453073092
"93","52026",0.000263721070950851
"94","104098",4.99593807035126e-06
"95","105721",1.07183518593956e-06
"96","-18000",5.97520374867599e-06
"97","-14958",1.57113640852913e-06
"98","145",1.11207782538258e-07
"99","2930",6.15346067434075e-08
"100","1152",3.73473631043453e-06
"101","18072",2.75457969109993e-05
"102","6967",2.30403220484732e-05
"103","-323",2.04618445422966e-05
"104","8070",2.85905514374463e-07
"105","18929",2.51482633757405e-05
"106","36648",4.04754109695205e-06
"107","54703",1.6597485227976e-05
"108","45030",0.000159510454977863
"109","50079",9.6354131528642e-05
"110","61962",4.70879548686298e-08
"111","76027",2.55654344982759e-06
"112","71829",8.50609194458229e-06
"113","89399",0.00044540804810822
"114","85988",0.000856261991430074
"115","-5945",1.31143274018086e-09
"116","-21578",2.54943017807818e-07
"117","-10000",1.09772299765609e-05
"118","4099",2.16595399251673e-05
"119","14986",5.53149703819145e-08
"120","16015",0.000117426010547206
"121","19925",6.14882708305231e-07
"122","6173",1.61648927132774e-06
"123","15681",0.000104458878922742
"124","18063",9.17122670216486e-05
"125","27417",9.46613181440625e-06
"126","36245",0.000245530565734953
"127","65137",0.000127572217024863
"128","63048",1.41661857924191e-05
"129","64015",5.51563630324381e-07
"130","84861",5.84329313824128e-07
"131","78811",1.53499713633209e-05
"132","84000",0.000175122229848057
"133","82000",3.4760534617817e-05
"134","1928",6.03403077548137e-06
"135","-3582",8.98730377230095e-06
"136","3206",5.40936025572591e-06
"137","3266",1.21535740618128e-05
"138","20990",0.000829270458780229
"139","31047",0.000157779664732516
"140","24017",2.125679202436e-05
"141","12365",0.000121879245853052
"142","23556",7.80973787186667e-05
"143","30282",0.000156746871653013
"144","23800",0.000296889105811715
"145","38340",2.65038452198496e-05
"146","53822",0.000430449872510508
"147","67949",4.25530233769678e-05
"148","80014",1.48667822941206e-07
"149","72098",2.39516975852894e-05
"150","90809",7.54787179175764e-05
"151","95533",0.00161051179748029
"152","90513",2.27897107833996e-05
"153","14395",2.90744583253399e-06
"154","1000",2.37574681705155e-06
"155","2397",0.000113001318823081
"156","20045",0.000252679805271327
"157","18084",0.000141018783324398
"158","29898",9.56326857703971e-07
"159","46009",2.62751455011312e-05
"160","23156",0.000142186443554237
"161","23033",2.36458140534523e-06
"162","28899",2.35025004258205e-06
"163","45276",1.71398714883253e-05
"164","38140",1.22366809591767e-05
"165","53954",3.80599230993539e-05
"166","60214",0.000466866156784818
"167","81205",0.000331196060869843
"168","89040",0.000344883446814492
"169","102063",5.33371533606442e-08
"170","100387",0.000464643788291141
"171","101727",2.13799467019271e-05
"172","16220",3.7356552638812e-05
"173","12814",3.30493858200498e-05
"174","2884",5.26970652572345e-05
"175","3001",8.26531686470844e-05
"176","25008",0.00010537393973209
"177","44003",4.26834085374139e-05
"178","50825",5.41972040082328e-05
"179","36973",0.000164257085998543
"180","32985",0.000176651155925356
"181","38410",2.81638449450838e-06
"182","46884",2.23212828132091e-05
"183","55004",0.000106472114566714
"184","70959",0.000311517913360149
"185","51685",9.61844875746465e-07
"186","72242",5.82329885219224e-05
"187","88327",9.74751092144288e-05
"188","106317",7.29099565432989e-06
"189","111104",6.68359962219256e-06
"190","144157",0.000320326565997675
"191","16914",0.000260848551988602
"192","20721",2.16659387319851e-07
"193","11442",3.93919754060335e-06
"194","22111",0.000227257420192473
"195","25258",0.000186108067282476
"196","36023",1.16637756946147e-05
"197","50315",7.280438876478e-05
"198","45542",2.30762125283945e-05
"199","39635",8.49404932523612e-06
"200","56024",0.000397876108763739
"201","45135",0.000217739536310546
"202","66532",1.07659061541199e-05
"203","77925",5.29885037394706e-05
"204","63337",0.000100339573691599
"205","67053",0.000143996672704816
"206","84258",0.000377542804926634
"207","101927",4.41076044808142e-05
"208","117952",1.70808834809577e-05
"209","120353",8.93595256457047e-07
"210","32411",0.000476740970043465
"211","31681",0.000407162617193535
"212","21377",0.000207778110052459
"213","31412",0.000121151912026107
"214","30000",9.48327942751348e-05
"215","44401",6.72025998937897e-05
"216","52665",9.66389270615764e-05
"217","53360",0.00034113458241336
"218","49547",4.86273274873383e-05
"219","63872",3.80033889086917e-05
"220","54120",0.000393613969208673
"221","62378",0.000259791559074074
"222","90243",0.000420330732595176
"223","86857",1.81470750248991e-05
"224","91965",0.00011552321666386
"225","94034",8.9522305643186e-05
"226","99773",5.28192176716402e-05
"227","117814",2.11552815017058e-05
"228","126242",7.464134341717e-06
"229","44364",2.18245691030461e-06
"230","35167",0.000158433133037761
"231","32297",0.000274176942184567
"232","37466",0.000176281260792166
"233","49978",0.000398801930714399
"234","45039",0.000189445825526491
"235","59816",3.44840627803933e-05
"236","60905",0.000197400397155434
"237","73026",4.04549564336776e-06
"238","68563",2.9902884080002e-07
"239","65291",0.000404337421059608
"240","85545",0.000161292235134169
"241","83456",0.000242762835114263
"242","97829",0.000254618527833372
"243","88499",0.00157922902144492
"244","95880",0.000266235088929534
"245","121301",0.0534855276346207
"246","130063",0.0592136196792126
"247","137066",0.000264898029854521
