fid,DN,1
"1","-38221",0.000129396838019602
"2","-35240",0.000284773734165356
"3","-27780",0.000257600622717291
"4","-26926",0.00053905276581645
"5","-25009",0.000968258886132389
"6","-20667",0.000243815607973374
"7","-23396",8.96623387234285e-05
"8","-20824",0.000132810790091753
"9","-12158",8.55784383020364e-05
"10","-4041",9.53651760937646e-06
"11","7319",4.43210956291296e-05
"12","8585",0.000119910881039687
"13","3091",2.91760898107896e-06
"14","20519",1.95812517631566e-05
"15","36400",1.24793141367263e-05
"16","30012",1.59967621584656e-05
"17","16594",2.66150909737917e-05
"18","21010",3.48588146152906e-05
"19","28854",0.000285657704807818
"20","-32796",0.00030263839289546
"21","-30247",1.66274060120486e-06
"22","-10920",0.0001749133807607
"23","-12841",0.00033214277937077
"24","-15792",0.000693692709319293
"25","-8220",9.21038827073062e-06
"26","-14737",0.00030251222779043
"27","-15785",0.000112484500277787
"28","-4003",3.08351336570922e-05
"29","2704",9.91898850770667e-05
"30","12019",9.66074367170222e-07
"31","14374",1.63638719641312e-06
"32","11025",5.50096410734113e-06
"33","19994",0.000113514688564464
"34","39653",0.000194596854271367
"35","52156",6.14575719737331e-06
"36","23308",0.000210265163332224
"37","24871",1.11347151232621e-06
"38","29447",9.35799980652519e-05
"39","-23648",3.1119619961828e-05
"40","-30385",0.000166982194059528
"41","-16874",0.000204317999305204
"42","-8287",0.000207471457542852
"43","-496",0.000285052083199844
"44","-2681",0.000536181265488267
"45","-17281",4.77578687423375e-05
"46","-12467",1.59677056217333e-05
"47","-530",9.02161991689354e-06
"48","-308",0.00012677202175837
"49","14749",0.000281875603832304
"50","24862",4.43910175818019e-05
"51","18853",0.000679172633681446
"52","26004",8.45589784148615e-06
"53","43138",0.000105198880191892
"54","34651",0.000226308678975329
"55","45842",0.000295494974125177
"56","45748",3.68722685379907e-05
"57","35812",2.14035990211414e-05
"58","-21870",0.000391502777347341
"59","-25134",8.44086684992362e-08
"60","-17235",4.08678752137348e-05
"61","-6055",8.0577185144648e-05
"62","3994",0.000223037233809009
"63","-1672",9.7703086794354e-05
"64","-10065",0.000285097426967695
"65","152",2.50485409196699e-05
"66","5678",9.22105173231103e-05
"67","11140",0.000121017066703644
"68","12895",0.000228429780690931
"69","36172",3.83238948415965e-05
"70","29776",1.14206477519474e-06
"71","36970",2.2553527742275e-05
"72","49899",2.82393489214883e-06
"73","53630",0.000233284634305164
"74","61196",7.54669817979448e-05
"75","121907",0.0972553715109825
"76","59089",3.21592124237213e-05
"77","-25352",0.000243602626142092
"78","-17283",0.00024553292314522
"79","-12478",0.000178152462467551
"80","-18002",0.000914412084966898
"81","4956",0.000396730290958658
"82","5807",0.000213160630664788
"83","-4809",0.000144725796417333
"84","160",1.78903719643131e-05
"85","9196",9.77839445113204e-05
"86","12829",0.000173258187714964
"87","29360",0.0002565752947703
"88","40279",0.000214911633520387
"89","37785",0.000156453577801585
"90","48990",9.2428526841104e-05
"91","60064",0.000105401100881863
"92","56044",1.34648900029788e-07
"93","52026",7.26221358604562e-08
"94","104098",0.000553696823772043
"95","105721",0.144795998930931
"96","-18000",9.01136299944483e-05
"97","-14958",0.000202964758500457
"98","145",0.000331856863340363
"99","2930",0.000232610167586245
"100","1152",0.000191704253666103
"101","18072",0.000260153610724956
"102","6967",2.46168583544204e-05
"103","-323",0.000134631511173211
"104","8070",0.000142472839797847
"105","18929",6.03139997110702e-05
"106","36648",0.000256345054367557
"107","54703",0.000296160695143044
"108","45030",0.000805742980446666
"109","50079",0.000583832792472094
"110","61962",0.00036901657585986
"111","76027",0.000189491183846258
"112","71829",0.000485431199194863
"113","89399",0.00128884194418788
"114","85988",0.000164350160048343
"115","-5945",0.000155813060700893
"116","-21578",0.000358017307007685
"117","-10000",0.000148669714690186
"118","4099",0.000231173617066815
"119","14986",0.0002172752720071
"120","16015",0.000477491936180741
"121","19925",0.000121629927889444
"122","6173",0.000155970832565799
"123","15681",0.000452162377769127
"124","18063",0.000187507961527444
"125","27417",0.000395486771594733
"126","36245",0.000723054050467908
"127","65137",3.92484034819063e-05
"128","63048",0.000391779612982646
"129","64015",0.000247213320108131
"130","84861",0.000250050768954679
"131","78811",0.000176340079633519
"132","84000",2.03331783268368e-05
"133","82000",0.00013122902601026
"134","1928",0.000222278118599206
"135","-3582",0.000222770788241178
"136","3206",0.000198138732230291
"137","3266",0.000378336466383189
"138","20990",0.00190193532034755
"139","31047",0.00048550934297964
"140","24017",0.000113517242425587
"141","12365",3.49085348716471e-05
"142","23556",7.56980443838984e-05
"143","30282",0.000615186174400151
"144","23800",0.00074172712629661
"145","38340",0.000415557791711763
"146","53822",7.49544938116742e-07
"147","67949",0.000385150255169719
"148","80014",0.00015941537276376
"149","72098",0.00026726393844001
"150","90809",5.6321281590499e-05
"151","95533",0.000240447057876736
"152","90513",0.000419101794250309
"153","14395",0.000250313489232212
"154","1000",0.000318568054353818
"155","2397",0.000795185391325504
"156","20045",0.00110924337059259
"157","18084",5.03724222653545e-05
"158","29898",0.000186071541975252
"159","46009",0.000492509047035128
"160","23156",0.000661502708680928
"161","23033",0.000356652628397569
"162","28899",0.000357612792868167
"163","45276",0.000425106467446312
"164","38140",0.000425463455030695
"165","53954",0.000212165556149557
"166","60214",0.00186156656127423
"167","81205",0.000967968953773379
"168","89040",0.00085838045924902
"169","102063",0.00046880342415534
"170","100387",9.34516265260754e-06
"171","101727",0.000510823971126229
"172","16220",0.0006010596989654
"173","12814",0.000812364916782826
"174","2884",0.000712794077116996
"175","3001",0.000585045199841261
"176","25008",0.000736300717107952
"177","44003",0.000444794946815819
"178","50825",0.00058867665939033
"179","36973",0.00125328835565597
"180","32985",0.000907124078366905
"181","38410",0.00061208289116621
"182","46884",0.000849782023578882
"183","55004",0.00135450868401676
"184","70959",0.00120640592649579
"185","51685",0.000392588292015716
"186","72242",0.000556311337277293
"187","88327",0.000867309514433146
"188","106317",0.000370847206795588
"189","111104",0.000282084511127323
"190","144157",0.000692845380399376
"191","16914",0.00100622489117086
"192","20721",0.000269865733571351
"193","11442",0.000290278519969434
"194","22111",0.00108183664269745
"195","25258",0.00103240355383605
"196","36023",0.000235321960644796
"197","50315",0.00065913493745029
"198","45542",0.000564243702683598
"199","39635",0.000494337873533368
"200","56024",4.80015078210272e-05
"201","45135",0.00111614970955998
"202","66532",0.0004630442999769
"203","77925",0.000499806832522154
"204","63337",0.000773497158661485
"205","67053",0.00086065341020003
"206","84258",0.00174170290119946
"207","101927",0.000458502763649449
"208","117952",0.0001400070177624
"209","120353",0.000406028819270432
"210","32411",0.00101329246535897
"211","31681",0.00105564447585493
"212","21377",0.00103990931529552
"213","31412",0.000843699788674712
"214","30000",0.00058800372062251
"215","44401",0.00064165226649493
"216","52665",0.000479557580547407
"217","53360",0.00117289728950709
"218","49547",0.000582988664973527
"219","63872",0.000615818193182349
"220","54120",0.00085028784815222
"221","62378",0.00155281682964414
"222","90243",0.00154976767953485
"223","86857",0.000751923711504787
"224","91965",0.000195886779692955
"225","94034",0.00047443067887798
"226","99773",0.000437317648902535
"227","117814",0.000863460940308869
"228","126242",0.000433189095929265
"229","44364",0.000217028558836319
"230","35167",0.000605792156420648
"231","32297",0.00111353618558496
"232","37466",0.000986949191428721
"233","49978",0.00120024336501956
"234","45039",0.000706123129930347
"235","59816",0.0003253290487919
"236","60905",0.000872066826559603
"237","73026",0.000243769405642524
"238","68563",0.000253342994255945
"239","65291",0.00125702028162777
"240","85545",3.77101196136209e-06
"241","83456",1.30873640813434e-08
"242","97829",2.72084052994614e-05
"243","88499",5.3359784942586e-05
"244","95880",0.000500503869261593
"245","121301",2.47653279075166e-05
"246","130063",0.00140504515729845
"247","137066",5.98255392105784e-05
