fid,DN,1
"1","-38221",0.000164439567015506
"2","-35240",3.69788881471322e-06
"3","-27780",1.28596775539336e-06
"4","-26926",0.000151686006574892
"5","-25009",0.000421135890064761
"6","-20667",8.51701588544529e-06
"7","-23396",3.00821557175368e-05
"8","-20824",1.65001383720664e-05
"9","-12158",9.24295527511276e-05
"10","-4041",0.000114096539618913
"11","7319",4.32148444815539e-05
"12","8585",1.08471658677445e-05
"13","3091",0.000167815698659979
"14","20519",0.000399105862015858
"15","36400",4.41238953499123e-05
"16","30012",2.81817883660551e-05
"17","16594",8.50437743338261e-07
"18","21010",5.67868437428842e-06
"19","28854",0.00030343554681167
"20","-32796",3.05588571336557e-07
"21","-30247",0.000809877761639655
"22","-10920",1.5842178981984e-05
"23","-12841",1.29589489006321e-05
"24","-15792",0.00028461599140428
"25","-8220",0.00015623023500666
"26","-14737",4.82963914691936e-05
"27","-15785",1.66991537753347e-06
"28","-4003",0.000144513192935847
"29","2704",0.000968371983617544
"30","12019",0.000249232718488201
"31","14374",0.000327120127622038
"32","11025",0.000172236832440831
"33","19994",1.80599745362997e-05
"34","39653",9.87212115433067e-06
"35","52156",0.000121794757433236
"36","23308",0.000984032871201634
"37","24871",1.77075035026064e-05
"38","29447",0.000562606379389763
"39","-23648",0.000371616741176695
"40","-30385",5.31027180841193e-05
"41","-16874",3.17021440423559e-05
"42","-8287",9.78428397502284e-06
"43","-496",1.98276629816974e-05
"44","-2681",0.000178852482349612
"45","-17281",0.000148430845001712
"46","-12467",0.000272386969299987
"47","-530",0.000691891997121274
"48","-308",1.57270333147608e-05
"49","14749",5.79554471187294e-05
"50","24862",7.79747788328677e-05
"51","18853",0.000366516091162339
"52","26004",0.00065087724942714
"53","43138",1.69413397088647e-06
"54","34651",1.48316139529925e-05
"55","45842",0.000286947033600882
"56","45748",0.000209481731872074
"57","35812",0.000139902433147654
"58","-21870",3.3149694900203e-06
"59","-25134",0.00111620523966849
"60","-17235",0.000604827655479312
"61","-6055",0.000180179311428219
"62","3994",6.45763157081092e-06
"63","-1672",1.48300277942326e-05
"64","-10065",2.43476824834943e-05
"65","152",0.000202739276573993
"66","5678",4.83681833429728e-05
"67","11140",2.25168405449949e-05
"68","12895",2.70125456154346e-05
"69","36172",9.7322030342184e-05
"70","29776",0.000478991656564176
"71","36970",0.000265002163359895
"72","49899",0.000284654757706448
"73","53630",1.98123452719301e-05
"74","61196",0.000429354229709134
"75","121907",0.000398787233280018
"76","59089",8.47391493152827e-06
"77","-25352",7.90805497672409e-05
"78","-17283",2.92020722554298e-05
"79","-12478",4.32434717367869e-05
"80","-18002",0.000181745708687231
"81","4956",1.03779420896899e-05
"82","5807",7.52997380004672e-07
"83","-4809",1.20692192240313e-07
"84","160",0.000276947248494253
"85","9196",3.01179316011257e-05
"86","12829",2.90282088144522e-07
"87","29360",1.00885254141758e-05
"88","40279",9.80720869847573e-06
"89","37785",3.58925863110926e-05
"90","48990",0.000126268409076147
"91","60064",5.32704580109566e-05
"92","56044",0.000520541158039123
"93","52026",0.000133337278384715
"94","104098",0.00103988137561828
"95","105721",0.118459299206734
"96","-18000",0.0004201321862638
"97","-14958",0.00018956110579893
"98","145",1.41870987135917e-06
"99","2930",7.46837031329051e-05
"100","1152",0.000123074205475859
"101","18072",5.91074751810083e-07
"102","6967",0.000275624974165112
"103","-323",4.71188504889142e-05
"104","8070",8.35726532386616e-05
"105","18929",0.000279693631455302
"106","36648",3.74843402823899e-05
"107","54703",2.63991696556332e-05
"108","45030",0.000183101743459702
"109","50079",1.89975180546753e-05
"110","61962",1.47189930430613e-05
"111","76027",7.13572953827679e-05
"112","71829",0.000304312270600349
"113","89399",0.0013683105353266
"114","85988",0.0012369294418022
"115","-5945",0.000222121278056875
"116","-21578",1.01919822554919e-05
"117","-10000",0.000267597555648535
"118","4099",0.000306282920064405
"119","14986",0.000140709569677711
"120","16015",4.55323925052653e-06
"121","19925",0.000113468297058716
"122","6173",0.000107569816464093
"123","15681",5.51826389028065e-08
"124","18063",0.000514906365424395
"125","27417",1.74090575910668e-06
"126","36245",2.30693021876505e-05
"127","65137",0.000388285581720993
"128","63048",4.63990431853745e-07
"129","64015",6.74854800308822e-06
"130","84861",1.67017822150228e-06
"131","78811",6.65598520299682e-07
"132","84000",0.000161573640070856
"133","82000",7.88794750405941e-06
"134","1928",6.79969089105725e-05
"135","-3582",4.98526133014821e-05
"136","3206",0.000311453681206331
"137","3266",6.98916337569244e-05
"138","20990",0.000716655456926674
"139","31047",1.09304801299004e-05
"140","24017",0.000167561389389448
"141","12365",0.000352497561834753
"142","23556",0.000207293080165982
"143","30282",1.38281947670293e-07
"144","23800",1.48052521353748e-07
"145","38340",1.59630799316801e-05
"146","53822",0.00107964093331248
"147","67949",1.5793930288055e-05
"148","80014",7.52532832848374e-06
"149","72098",2.46797662839526e-05
"150","90809",0.000135454014525749
"151","95533",0.00217878608964384
"152","90513",2.77940375781327e-06
"153","14395",9.02002648217604e-05
"154","1000",0.000115923357952852
"155","2397",2.28782468525424e-07
"156","20045",8.88346985448152e-05
"157","18084",0.000851997290737927
"158","29898",0.000359763798769563
"159","46009",9.35427351578255e-07
"160","23156",1.56873753098807e-07
"161","23033",8.97471400094219e-05
"162","28899",0.00015224190428853
"163","45276",0.000142811521072872
"164","38140",3.67764514521696e-05
"165","53954",0.000310788513161242
"166","60214",0.00103411986492574
"167","81205",0.000452208769274876
"168","89040",0.000317921221721917
"169","102063",0.000128367886645719
"170","100387",0.000430455926107243
"171","101727",3.1914521514409e-06
"172","16220",3.0385115678655e-05
"173","12814",2.73960085905856e-06
"174","2884",4.34150751971174e-05
"175","3001",8.52133889566176e-05
"176","25008",1.0094541721628e-05
"177","44003",0.000164709737873636
"178","50825",5.07748336531222e-06
"179","36973",0.00024582032347098
"180","32985",2.04563639272237e-06
"181","38410",1.88692720257677e-05
"182","46884",1.82671442416904e-08
"183","55004",0.00019146992417518
"184","70959",5.7904875575332e-05
"185","51685",2.62731937255012e-05
"186","72242",3.87361615139525e-05
"187","88327",0.000168743528774939
"188","106317",6.98198073223466e-06
"189","111104",1.75954883161467e-05
"190","144157",0.000232143996981904
"191","16914",5.59831335067429e-07
"192","20721",0.000660957943182439
"193","11442",0.000515410036314279
"194","22111",2.9559410904767e-05
"195","25258",2.72629786195466e-05
"196","36023",0.00037852770765312
"197","50315",4.2109045352845e-06
"198","45542",4.39423674833961e-05
"199","39635",0.000147277969517745
"200","56024",0.000948286440689117
"201","45135",1.92130460163753e-06
"202","66532",6.64382823742926e-05
"203","77925",8.97243517101742e-05
"204","63337",8.79087092471309e-05
"205","67053",0.000307623704429716
"206","84258",0.00106043624691665
"207","101927",2.57553028859547e-06
"208","117952",1.58594557433389e-05
"209","120353",4.02293735533021e-05
"210","32411",1.00237830338301e-05
"211","31681",2.93577595584793e-05
"212","21377",1.66429799719481e-05
"213","31412",2.92505274046562e-06
"214","30000",4.69681581307668e-05
"215","44401",1.86262275292393e-06
"216","52665",0.000110004155430943
"217","53360",7.91977217886597e-05
"218","49547",3.11608018819243e-05
"219","63872",3.90095328839379e-06
"220","54120",2.38529287344136e-06
"221","62378",0.000352623028447852
"222","90243",0.00028717378154397
"223","86857",0.000322067469824106
"224","91965",2.41346078837523e-05
"225","94034",0.000275995349511504
"226","99773",0.000248875934630632
"227","117814",0.00022664904827252
"228","126242",0.00033524158061482
"229","44364",0.000164955810760148
"230","35167",3.65366649930365e-05
"231","32297",1.82115327334031e-05
"232","37466",9.65257368079619e-06
"233","49978",4.3899428419536e-05
"234","45039",2.5497440219624e-05
"235","59816",0.000342250772519037
"236","60905",4.47568680783661e-07
"237","73026",0.000329176022205502
"238","68563",0.00021768813894596
"239","65291",7.29639286873862e-05
