fid,DN,1
"1","-38221",0.000820855901110917
"2","-35240",0.00170241529121995
"3","-27780",0.0015414139488712
"4","-26926",0.00217682728543878
"5","-25009",0.00270067201927304
"6","-20667",0.00121093413326889
"7","-23396",0.000837251951452345
"8","-20824",0.00091348891146481
"9","-12158",0.000519631605129689
"10","-4041",0.000438808929175138
"11","7319",0.000553040474187583
"12","8585",0.000868784904014319
"13","3091",0.00040564575465396
"14","20519",0.000151096654008143
"15","36400",0.00080894841812551
"16","30012",0.000886246154550463
"17","16594",0.00123949453700334
"18","21010",0.00143766158726066
"19","28854",0.00251003354787827
"20","-32796",0.00149142486043274
"21","-30247",0.000239015658735298
"22","-10920",0.00118157221004367
"23","-12841",0.00160611653700471
"24","-15792",0.0024803641717881
"25","-8220",0.000486071221530437
"26","-14737",0.00150555744767189
"27","-15785",0.00109278957825154
"28","-4003",0.000452118780231103
"29","2704",2.0471889001783e-05
"30","12019",0.000275738362688571
"31","14374",0.000295918638585135
"32","11025",0.000420325784943998
"33","19994",0.0006644002860412
"34","39653",0.00129940046463162
"35","52156",0.000617453886661679
"36","23308",8.45169779495336e-05
"37","24871",0.00105635728687048
"38","29447",0.000294650148134679
"39","-23648",0.000550144060980529
"40","-30385",0.00108929676935077
"41","-16874",0.00107296521309763
"42","-8287",0.0012242664815858
"43","-496",0.00163899071048945
"44","-2681",0.00192400952801108
"45","-17281",0.000493772968184203
"46","-12467",0.000366310938261449
"47","-530",9.7758871561382e-05
"48","-308",0.000798444030806422
"49","14749",0.00134030391927809
"50","24862",0.000590161071158946
"51","18853",0.00225306721404195
"52","26004",0.0001080716465367
"53","43138",0.00128351245075464
"54","34651",0.0013774047838524
"55","45842",0.00240149651654065
"56","45748",0.00052628293633461
"57","35812",0.00066476984648034
"58","-21870",0.00133930915035307
"59","-25134",8.89877992449328e-05
"60","-17235",0.000250282260822132
"61","-6055",0.000629064801614732
"62","3994",0.00110839470289648
"63","-1672",0.000799070403445512
"64","-10065",0.00124237465206534
"65","152",0.000389104796340689
"66","5678",0.000602624437306076
"67","11140",0.000676616851706058
"68","12895",0.00111669476609677
"69","36172",0.000505071191582829
"70","29776",0.000163351302035153
"71","36970",0.000356922129867598
"72","49899",0.000388779822969809
"73","53630",0.00132255628705025
"74","61196",0.000287051894702017
"75","121907",0.00231179967522621
"76","59089",0.00107254914473742
"77","-25352",0.000947875494603068
"78","-17283",0.00109963351860642
"79","-12478",0.000969477230682969
"80","-18002",0.00217206054367125
"81","4956",0.00144961092155427
"82","5807",0.000909994181711227
"83","-4809",0.00086634821491316
"84","160",0.000334859563736245
"85","9196",0.000734532484784722
"86","12829",0.000910295580979437
"87","29360",0.00101764325518161
"88","40279",0.000813082267995924
"89","37785",0.000656437652651221
"90","48990",0.000467165838927031
"91","60064",0.000743108219467103
"92","56044",0.000193634012248367
"93","52026",0.000527149066329002
"94","104098",0.00342097878456116
"95","105721",0.127501666545868
"96","-18000",0.000416939059505239
"97","-14958",0.000657516298815608
"98","145",0.00121468584984541
"99","2930",0.000776140426751226
"100","1152",0.000667912361677736
"101","18072",0.000903739593923092
"102","6967",0.000212372033274733
"103","-323",0.000720379932317883
"104","8070",0.000586890208069235
"105","18929",0.000302791653666645
"106","36648",0.000657073105685413
"107","54703",0.000812638434581459
"108","45030",0.00187064858619124
"109","50079",0.00126907753292471
"110","61962",0.00130819599144161
"111","76027",0.000581152271479368
"112","71829",0.00206613843329251
"113","89399",0.00365511700510979
"114","85988",7.38813241696334e-07
"115","-5945",0.00052667228737846
"116","-21578",0.00106889638118446
"117","-10000",0.000419355666963384
"118","4099",0.000382509140763432
"119","14986",0.000617901561781764
"120","16015",0.00109049386810511
"121","19925",0.000424639496486634
"122","6173",0.000541544693987817
"123","15681",0.000903152220416814
"124","18063",0.000126452127005905
"125","27417",0.000917525438126177
"126","36245",0.00138315465301275
"127","65137",0.000262419634964317
"128","63048",0.000985966646112502
"129","64015",0.000953891838435084
"130","84861",0.00109573383815587
"131","78811",0.000875183555763215
"132","84000",0.000361679296474904
"133","82000",0.000707866158336401
