fid,DN,1
"1","-38221",5.75310768908821e-05
"2","-35240",0.000171870226040483
"3","-27780",1.34108868223848e-05
"4","-26926",0.000321019033435732
"5","-25009",0.00065639428794384
"6","-20667",4.79329100926407e-05
"7","-23396",9.79673859546892e-06
"8","-20824",3.34366450260859e-06
"9","-12158",0.000219254055991769
"10","-4041",7.6246025855653e-05
"11","7319",1.43578745337436e-05
"12","8585",3.03414890368003e-06
"13","3091",0.000198832800379023
"14","20519",0.000489294587168843
"15","36400",1.44731336604309e-06
"16","30012",1.28889887491823e-05
"17","16594",9.71448898781091e-05
"18","21010",9.75486764218658e-05
"19","28854",0.00075276376446709
"20","-32796",0.00015503256872762
"21","-30247",0.000665298255626112
"22","-10920",4.13419911637902e-06
"23","-12841",7.43902855901979e-05
"24","-15792",0.000673029280733317
"25","-8220",6.17098557995632e-05
"26","-14737",0.000285948888631538
"27","-15785",7.95119340182282e-05
"28","-4003",0.000152651395183057
"29","2704",0.00122382654808462
"30","12019",0.000196515597053804
"31","14374",0.000411692773923278
"32","11025",0.000128467712784186
"33","19994",3.14934295602143e-05
"34","39653",6.43069579382427e-05
"35","52156",6.65200932417065e-05
"36","23308",0.00124349107500166
"37","24871",3.0219873679016e-06
"38","29447",0.000642828934360296
"39","-23648",0.000113106732896995
"40","-30385",2.0510162357823e-05
"41","-16874",1.59206083480967e-05
"42","-8287",5.92962260270724e-06
"43","-496",0.00016931262507569
"44","-2681",0.000513329985551536
"45","-17281",0.000132076922454871
"46","-12467",0.000276478036539629
"47","-530",0.000888115318957716
"48","-308",1.47319241250443e-07
"49","14749",0.000258304527960718
"50","24862",3.26617700920906e-05
"51","18853",0.000962290039751679
"52","26004",0.000909090216737241
"53","43138",0.00011421152157709
"54","34651",9.26097127376124e-05
"55","45842",0.000934345065616071
"56","45748",0.00017532694619149
"57","35812",4.10715474572498e-05
"58","-21870",8.34575548651628e-05
"59","-25134",0.00108693691436201
"60","-17235",0.000889177026692778
"61","-6055",0.000123148449347354
"62","3994",1.79893468157388e-05
"63","-1672",8.67232029122533e-06
"64","-10065",0.000173518128576688
"65","152",0.000148112827446312
"66","5678",1.12643301690696e-05
"67","11140",3.65846091199273e-07
"68","12895",0.000182684365427122
"69","36172",4.16751609009225e-05
"70","29776",0.000595169491134584
"71","36970",0.000252960686339065
"72","49899",0.000224187941057608
"73","53630",0.000176519053638913
"74","61196",0.000237979867961258
"75","121907",0.000940258440095931
"76","59089",0.000111508925328963
"77","-25352",1.883488380372e-06
"78","-17283",6.83040343574248e-05
"79","-12478",4.68020061816787e-06
"80","-18002",0.000400311546400189
"81","4956",0.000113795955257956
