fid,DN,1
"1","-38221",0.149081513285637
"2","-35240",0.000551754434127361
"3","-27780",0.00632480252534151
"4","-26926",0.135091930627823
"5","-25009",0.159243419766426
"6","-20667",0.158205568790436
"7","-23396",0.000491007172968239
"8","-20824",0.00058655854081735
"9","-12158",0.000593031465541571
"10","-4041",0.000371248432202265
"11","7319",0.000479098525829613
"12","8585",0.000563626759685576
"13","3091",0.000267273746430874
"14","20519",0.000112245099444408
"15","36400",0.000247949676122516
"16","30012",0.000272813311312348
"17","16594",0.000367576547432691
"18","21010",0.000394760339986533
"19","28854",0.000873645825777203
"20","-32796",0.148617282509804
"21","-30247",0.11465673148632
"22","-10920",0.111119516193867
"23","-12841",0.148481950163841
"24","-15792",0.158289074897766
"25","-8220",0.154166400432587
"26","-14737",0.000904573767911643
"27","-15785",0.000540365988854319
"28","-4003",0.000429775245720521
"29","2704",6.45397958578542e-05
"30","12019",0.000249935721512884
"31","14374",0.000216920117964037
"32","11025",0.000270656979409978
"33","19994",0.000569804105907679
"34","39653",0.000605597102548927
"35","52156",0.000214498009881936
"36","23308",7.12636676780676e-07
"37","24871",0.00023076229263097
"38","29447",2.21731133933645e-05
"39","-23648",0.00041149600292556
"40","-30385",0.160397604107857
"41","-16874",0.160037755966187
"42","-8287",0.155450701713562
"43","-496",0.156175911426544
"44","-2681",0.184478923678398
"45","-17281",0.000408789201173931
"46","-12467",0.000290599331492558
"47","-530",0.000148483755765483
"48","-308",0.000728863175027072
"49","14749",0.00105868047103286
"50","24862",0.000415653164964169
"51","18853",0.00143044581636786
"52","26004",8.59751089592464e-05
"53","43138",0.000371468893717974
"54","34651",0.000580540916416794
"55","45842",0.000835758808534592
"56","45748",7.75972584960982e-05
"57","35812",9.96686067082919e-05
"58","-21870",0.0013467714888975
"59","-25134",0.151665568351746
"60","-17235",0.155162870883942
"61","-6055",0.155628114938736
"62","3994",0.158137574791908
"63","-1672",0.000594004930462688
"64","-10065",0.000905164983123541
"65","152",0.000367564178304747
"66","5678",0.000586892594583333
"67","11140",0.000672912748996168
"68","12895",0.000936214171815664
"69","36172",0.00036081369034946
"70","29776",0.000155022498802282
"71","36970",0.000191312225069851
"72","49899",8.35945538710803e-05
"73","53630",0.00050879642367363
"74","61196",3.18535853693902e-06
"75","121907",0.102337919175625
"76","59089",0.00027464862796478
"77","-25352",0.145847365260124
"78","-17283",0.140036672353745
"79","-12478",0.154836073517799
"80","-18002",0.162772968411446
"81","4956",0.162264242768288
"82","5807",0.00110417616087943
"83","-4809",0.000828184536658227
"84","160",0.000507083837874234
"85","9196",0.000856063095852733
"86","12829",0.000959850440267473
"87","29360",0.00106360390782356
"88","40279",0.000742534874007106
"89","37785",0.000523002585396171
"90","48990",0.000334515614667907
"91","60064",0.000323167274473235
"92","56044",7.28672966943122e-05
"93","52026",9.95489535853267e-05
"94","104098",0.00115135067608207
"95","105721",0.149841666221619
"96","-18000",0.362479209899902
"97","-14958",0.263392299413681
"98","145",0.00996353197842836
"99","2930",0.139901489019394
"100","1152",0.000519795983564109
"101","18072",0.00112799473572522
"102","6967",0.000501018366776407
"103","-323",0.000915227516088635
"104","8070",0.000868910748977214
"105","18929",0.000502142065670341
"106","36648",0.000808287062682211
"107","54703",0.000669854984153062
"108","45030",0.00116139068268239
"109","50079",0.000827538140583783
"110","61962",0.000510465062689036
"111","76027",0.000323982909321785
"112","71829",0.000800733687356114
"113","89399",0.0018881835276261
"114","85988",2.1462068616529e-05
"115","-5945",0.00912318751215935
"116","-21578",0.110294245183468
"117","-10000",0.11141474545002
"118","4099",0.153354942798615
"119","14986",0.124709911644459
"120","16015",0.0020216191187501
"121","19925",5.92566248087678e-05
"122","6173",9.89418258541264e-05
"123","15681",0.000648244807962328
"124","18063",0.000485411030240357
"125","27417",0.00066946423612535
"126","36245",0.0008607815252617
"127","65137",0.000113102476461791
"128","63048",0.000569241936318576
"129","64015",0.000461709685623646
"130","84861",0.000447660830104724
"131","78811",0.000329705915646628
"132","84000",0.000105801642348524
"133","82000",0.000259320542681962
"134","1928",0.133012428879738
"135","-3582",0.15748243033886
"136","3206",0.028357757255435
"137","3266",0.00690620392560959
"138","20990",0.108411826193333
"139","31047",0.1068165153265
"140","24017",0.255051910877228
"141","12365",0.252097606658936
"142","23556",0.0168224591761827
"143","30282",9.55140494625084e-05
"144","23800",0.000479832990095019
"145","38340",0.000519513559993356
"146","53822",5.17801663590944e-06
"147","67949",0.000588269263971597
"148","80014",0.000523445545695722
"149","72098",0.000693686713930219
"150","90809",0.000130191940115765
"151","95533",0.000197681147255935
"152","90513",0.000466509169200435
"153","14395",0.0218379274010658
"154","1000",4.33793429692741e-05
"155","2397",0.0459236912429333
"156","20045",0.0255976226180792
"157","18084",0.000340657104970887
"158","29898",0.00620738649740815
"159","46009",0.0164795722812414
"160","23156",0.0135943619534373
"161","23033",0.000246426759986207
"162","28899",0.00105992041062564
"163","45276",0.067670926451683
"164","38140",7.73303909227252e-05
"165","53954",0.000159972056280822
"166","60214",0.0017517083324492
"167","81205",0.00110683403909206
"168","89040",0.00112720648758113
"169","102063",0.000588031369261444
"170","100387",1.17151603262755e-06
"171","101727",0.000345462205586955
"172","16220",0.00162902136798948
"173","12814",0.0581894293427467
"174","2884",0.0470306985080242
"175","3001",0.00283961789682508
"176","25008",0.0191871244460344
"177","44003",0.017222173511982
"178","50825",0.0129703870043159
"179","36973",0.0113808307796717
"180","32985",0.00575183052569628
"181","38410",0.0051174876280129
"182","46884",0.000459087459603325
"183","55004",0.0749900117516518
"184","70959",0.156606867909431
"185","51685",0.000129655440105125
"186","72242",0.000253765872912481
"187","88327",0.000604631321039051
"188","106317",0.000464474025648087
"189","111104",0.000312320335069671
"190","144157",0.00051340035861358
"191","16914",0.1236532330513
"192","20721",0.11025383323431
"193","11442",0.112039186060429
"194","22111",0.132828950881958
"195","25258",0.0201481636613607
"196","36023",0.000739679438993335
"197","50315",0.0013851469848305
"198","45542",0.000886447378434241
"199","39635",0.0791664123535156
"200","56024",0.0307885799556971
"201","45135",0.0490770563483238
"202","66532",0.13132119178772
"203","77925",0.148822546005249
"204","63337",0.152148187160492
"205","67053",0.000467184203444049
"206","84258",0.00122157670557499
"207","101927",0.000585860922001302
"208","117952",0.00028388702776283
"209","120353",0.00042304300586693
"210","32411",0.169904127717018
"211","31681",0.171835675835609
"212","21377",0.170834496617317
"213","31412",0.169875785708427
"214","30000",0.143811956048012
"215","44401",0.136212214827538
"216","52665",0.134570583701134
"217","53360",0.137918218970299
"218","49547",0.154891729354858
"219","63872",0.144642993807793
"220","54120",0.151100873947144
"221","62378",0.163897678256035
"222","90243",0.160493016242981
"223","86857",0.158759474754333
"224","91965",9.06414206838235e-05
"225","94034",0.000745630823075771
"226","99773",0.000735396402888
"227","117814",0.000664353894535452
"228","126242",0.000657730211969465
"229","44364",0.159674391150475
"230","35167",0.163954228162766
"231","32297",0.166336357593536
"232","37466",0.165372952818871
"233","49978",0.172446817159653
"234","45039",0.170680716633797
"235","59816",0.167103409767151
"236","60905",0.170362710952759
"237","73026",0.158647745847702
"238","68563",0.162020638585091
"239","65291",0.167581170797348
"240","85545",0.161694809794426
"241","83456",0.163784980773926
"242","97829",0.161370396614075
"243","88499",0.170558586716652
"244","95880",0.161602824926376
"245","121301",0.161842495203018
"246","130063",0.000557440507691354
"247","137066",7.10757376509719e-06
