fid,DN,1
"1","-38221",0.000481121067423373
"2","-35240",4.61872059531743e-06
"3","-27780",0.000267953320872039
"4","-26926",2.33618047786877e-05
"5","-25009",8.99525457498385e-06
"6","-20667",0.000217671520658769
"7","-23396",0.000860437168739736
"8","-20824",0.00128371361643076
"9","-12158",0.0813974738121033
"10","-4041",0.0815491750836372
"11","7319",0.00252119777724147
"12","8585",8.3351755165495e-05
"13","3091",0.0721782892942429
"14","20519",0.217421904206276
"15","36400",0.227643415331841
"16","30012",0.279613077640533
"17","16594",0.46014416217804
"18","21010",0.24797223508358
"19","28854",0.291731506586075
"20","-32796",7.00233476891299e-06
"21","-30247",0.00144934933632612
"22","-10920",0.000466693687485531
"23","-12841",0.000224296993110329
"24","-15792",0.000527356169186532
"25","-8220",5.01817448821384e-05
"26","-14737",7.55072469473816e-05
"27","-15785",0.000185037293704227
"28","-4003",0.0685814544558525
"29","2704",0.0682812258601189
"30","12019",0.000136562055558898
"31","14374",0.000380061333999038
"32","11025",0.0540235303342342
"33","19994",0.204409971833229
"34","39653",0.236192688345909
"35","52156",0.384380221366882
"36","23308",0.324239790439606
"37","24871",0.233986899256706
"38","29447",0.273093968629837
"39","-23648",0.000564318499527872
"40","-30385",0.000104534097772557
"41","-16874",0.000473586609587073
"42","-8287",2.5917721359292e-05
"43","-496",0.185701787471771
"44","-2681",0.337296575307846
"45","-17281",0.368277788162231
"46","-12467",0.0383286513388157
"47","-530",0.0797258839011192
"48","-308",0.00839566998183727
"49","14749",0.409962028264999
"50","24862",0.526390969753265
"51","18853",0.615734696388245
"52","26004",0.17082117497921
"53","43138",0.215631425380707
"54","34651",0.289388209581375
"55","45842",0.215797036886215
"56","45748",0.211426869034767
"57","35812",0.218396291136742
"58","-21870",2.86560225504218e-05
"59","-25134",0.00220839097164571
"60","-17235",0.00197035749442875
"61","-6055",0.000216364845982753
"62","3994",0.465393632650375
"63","-1672",0.619460880756378
"64","-10065",0.0683791041374207
"65","152",0.0261556711047888
"66","5678",0.0976672619581223
"67","11140",4.22751008954947e-06
"68","12895",1.59706878662109
"69","36172",1.61913287639618
"70","29776",1.36484515666962
"71","36970",1.52222621440887
"72","49899",0.341520965099335
