fid,DN,1
"1","-38221",0.00125138694420457
"2","-35240",5.1731891289819e-05
"3","-27780",0.00037956060259603
"4","-26926",5.18769884365611e-05
"5","-25009",1.64883258548798e-05
"6","-20667",0.000182772389962338
"7","-23396",0.000570337346289307
"8","-20824",0.000690345710609108
"9","-12158",0.00172342406585813
"10","-4041",0.00073225621599704
"11","7319",0.000591457646805793
"12","8585",0.000528159842360765
"13","3091",0.00105452898424119
"14","20519",0.00167754583526403
"15","36400",0.000363762170309201
"16","30012",0.000254895887337625
"17","16594",0.000234765670029446
"18","21010",0.000410471489885822
"19","28854",4.48942810180597e-05
"20","-32796",9.16489443625323e-05
"21","-30247",0.00242008967325091
"22","-10920",0.000699084892403334
"23","-12841",0.000287557108094916
"24","-15792",9.64034711614659e-07
"25","-8220",0.000752368592657149
"26","-14737",1.92580519069452e-05
"27","-15785",7.36085348762572e-05
"28","-4003",0.00112737400922924
"29","2704",0.00307346927002072
"30","12019",0.00108059972990304
"31","14374",0.00172039866447449
"32","11025",0.000916476652491838
"33","19994",0.000955027469899505
"34","39653",0.000319042126648128
"35","52156",0.00108464690856636
"36","23308",0.00441749067977071
"37","24871",0.000801173213403672
"38","29447",0.00358865200541914
"39","-23648",0.00113520713057369
"40","-30385",0.000241147092310712
"41","-16874",0.000827463751193136
"42","-8287",0.000527911819517612
"43","-496",0.00013337325071916
"44","-2681",1.79126436705701e-06
"45","-17281",0.00135469634551555
"46","-12467",0.00159621005877852
"47","-530",0.00244584516622126
"48","-308",0.000468163809273392
"49","14749",3.38269237545319e-05
"50","24862",0.000675996008794755
"51","18853",0.000148185194120742
"52","26004",0.00287770945578814
"53","43138",0.0001094726685551
"54","34651",0.000303354492643848
"55","45842",1.16115352284396e-05
"56","45748",0.00213796854950488
"57","35812",0.00146490230690688
"58","-21870",0.000148895371239632
"59","-25134",0.00347615825012326
"60","-17235",0.00333184353075922
"61","-6055",0.00104702415410429
"62","3994",0.000319477840093896
"63","-1672",0.000283462082734331
"64","-10065",6.0888152802363e-05
"65","152",0.00111407006625086
"66","5678",0.000538094900548458
"67","11140",0.000546386116184294
"68","12895",9.35024436330423e-05
"69","36172",0.00071442814078182
"70","29776",0.0020716052968055
"71","36970",0.00144435267429799
"72","49899",0.00152026861906052
"73","53630",0.000101295168860815
"74","61196",0.00109223823528737
"75","121907",6.29522182862274e-05
"76","59089",0.000234171646297909
"77","-25352",0.000424352154368535
"78","-17283",0.000188631049240939
"79","-12478",0.000292613520286977
"80","-18002",2.43200629483908e-05
"81","4956",0.000148185456055216
"82","5807",0.000332903087837622
"83","-4809",0.000167917241924442
"84","160",0.00137007993180305
"85","9196",0.000274629215709865
"86","12829",0.000165160105098039
"87","29360",0.000175609151483513
"88","40279",0.000621865387074649
"89","37785",0.000673029397148639
"90","48990",0.00115141563583165
"91","60064",0.000860736414324492
"92","56044",0.00270072277635336
"93","52026",0.000974941940512508
"94","104098",0.00110342784319073
"95","105721",0.0511523224413395
"96","-18000",0.00125760154332966
"97","-14958",0.000851284188684076
"98","145",8.27301573735895e-06
"99","2930",0.00036909049958922
"100","1152",0.000776562548708171
"101","18072",0.000166555299074389
"102","6967",0.00148314388934523
"103","-323",0.000267180788796395
"104","8070",0.000523536989931017
"105","18929",0.0012957100989297
"106","36648",0.000723979203030467
"107","54703",0.000670741545036435
"108","45030",1.5793360716998e-06
"109","50079",0.000249430275289342
"110","61962",9.60804609348997e-05
"111","76027",0.00186583667527884
"112","71829",2.67038249148754e-05
"113","89399",0.000446173682576045
"114","85988",0.00537940766662359
"115","-5945",0.000946432468481362
"116","-21578",7.36843212507665e-05
"117","-10000",0.000904145475942641
"118","4099",0.00181552150752395
"119","14986",0.000628992449492216
"120","16015",0.000206928496481851
"121","19925",0.000950956717133522
"122","6173",0.000684143509715796
"123","15681",0.00038699118886143
"124","18063",0.00468945503234863
"125","27417",0.000211965845664963
"126","36245",0.000248451484367251
"127","65137",0.0014513626229018
"128","63048",0.000372451700968668
"129","64015",0.000516718602739275
"130","84861",0.000297488761134446
"131","78811",0.000752141640987247
"132","84000",0.00188816303852946
"133","82000",0.000817654654383659
"134","1928",0.000430977263022214
"135","-3582",0.000120692930067889
"136","3206",0.00159041467122734
"137","3266",0.000337429490173236
"138","20990",0.000433055218309164
"139","31047",0.000694608897902071
"140","24017",0.000868392467964441
"141","12365",0.00112026394344866
"142","23556",0.000734082132112235
"143","30282",0.000462009367765859
"144","23800",0.000696593022439629
"145","38340",0.00038676627445966
"146","53822",0.00298871262930334
"147","67949",0.000955938652623445
"148","80014",0.00054559827549383
"149","72098",0.000223713417653926
"150","90809",0.00179464591201395
"151","95533",0.00609210273250937
"152","90513",0.000846403476316482
"153","14395",0.000362935999874026
"154","1000",0.000521999434567988
"155","2397",8.40246138977818e-05
"156","20045",8.52146058605285e-06
"157","18084",0.00227967463433743
"158","29898",0.00179815455339849
"159","46009",0.00023764518846292
"160","23156",0.000545159098692238
"161","23033",0.00101011560764164
"162","28899",0.00137867638841271
"163","45276",0.00170644477475435
"164","38140",0.0006843630108051
"165","53954",0.00293898675590754
"166","60214",0.000322687817970291
"167","81205",2.84302259387914e-05
"168","89040",0.000237683547311462
"169","102063",8.52446391945705e-05
"170","100387",0.00235931552015245
"171","101727",0.00101299467496574
"172","16220",0.000265067617874593
"173","12814",7.9291952715721e-05
"174","2884",0.000258178304648027
"175","3001",0.000755226006731391
"176","25008",0.000303128908853978
"177","44003",0.00129956961609423
"178","50825",0.000420811731601134
"179","36973",0.000139438649057411
"180","32985",0.00044775428250432
"181","38410",0.000343690131558105
"182","46884",0.000257283361861482
"183","55004",1.39929479701095e-05
"184","70959",0.00101128988899291
"185","51685",0.00115509890019894
"186","72242",0.000539496133569628
"187","88327",0.000229779456276447
"188","106317",0.000569753057789057
