fid,DN,1
"1","-38221",0.00125854939687997
"2","-35240",0.000673469854518771
"3","-27780",0.00120521755889058
"4","-26926",0.000556167564354837
"5","-25009",0.000106937884993386
"6","-20667",0.000975606904830784
"7","-23396",0.0018459849525243
"8","-20824",0.00179849157575518
"9","-12158",0.00202751997858286
"10","-4041",0.00307139614596963
"11","7319",0.00237810122780502
"12","8585",0.00175437913276255
"13","3091",0.00344794802367687
"14","20519",0.00483686476945877
"15","36400",0.00332559645175934
"16","30012",0.00334768299944699
"17","16594",0.00303157791495323
"18","21010",0.0032073671463877
"19","28854",0.00171270489227027
"20","-32796",0.000633123272564262
"21","-30247",0.00382303050719202
"22","-10920",0.00162791251204908
"23","-12841",0.00111033639404923
"24","-15792",0.000309221009956673
"25","-8220",0.00270104664377868
"26","-14737",0.000769805279560387
"27","-15785",0.00193879217840731
"28","-4003",0.00258724926970899
"29","2704",0.00607276801019907
"30","12019",0.00367307337000966
"31","14374",0.00358410459011793
"32","11025",0.00345825171098113
"33","19994",0.00191325228661299
"34","39653",0.00155461498070508
"35","52156",0.00361777376383543
"36","23308",0.00848627369850874
"37","24871",0.00422627758234739
"38","29447",0.00824583414942026
"39","-23648",0.00229782704263926
"40","-30385",0.00143421383108944
"41","-16874",0.00174406857695431
"42","-8287",0.00175570393912494
"43","-496",0.0011454620398581
"44","-2681",0.000234350984101184
"45","-17281",0.00225091259926558
"46","-12467",0.00314193381927907
"47","-530",0.00453671300783753
"48","-308",0.00161456421483308
"49","14749",0.000758025038521737
"50","24862",0.0022909571416676
"51","18853",0.000297344522550702
"52","26004",0.00509519223123789
"53","43138",0.00207216967828572
"54","34651",0.00153299688827246
"55","45842",0.00125840259715915
"56","45748",0.00602891389280558
"57","35812",0.00575730204582214
"58","-21870",0.00060697173466906
"59","-25134",0.00397671200335026
"60","-17235",0.00263118091970682
"61","-6055",0.00214438512921333
"62","3994",0.00115576223470271
"63","-1672",0.00129713350906968
"64","-10065",0.000603309599682689
"65","152",0.00251376745291054
"66","5678",0.00189122650772333
"67","11140",0.00168374856002629
"68","12895",0.00094816624186933
"69","36172",0.00230499031022191
"70","29776",0.00416675908491015
"71","36970",0.00368266901932657
"72","49899",0.00411390420049429
"73","53630",0.00156072864774615
"74","61196",0.00742513127624989
"75","121907",0.0402467958629131
"76","59089",0.00271893874742091
"77","-25352",0.00105783378239721
"78","-17283",0.00112862337846309
"79","-12478",0.00141442695166916
"80","-18002",9.74009308265522e-05
"81","4956",0.000683170859701931
"82","5807",0.000694180431310087
"83","-4809",0.000909060996491462
"84","160",0.00240221968851984
"85","9196",0.00154876941815019
"86","12829",0.00134366774000227
"87","29360",0.00111217808444053
"88","40279",0.0014175052056089
