fid,DN,1
"1","-38221",0.000572180142626166
"2","-35240",0.00264653912745416
"3","-27780",0.00235172384418547
"4","-26926",0.00264087505638599
"5","-25009",0.00208947155624628
"6","-20667",0.00218640523962677
"7","-23396",0.00189517729450017
"8","-20824",0.00173612427897751
"9","-12158",0.000401848083129153
"10","-4041",0.00190006091725081
"11","7319",0.00164573744405061
"12","8585",0.00120723061263561
"13","3091",0.00130738795269281
"14","20519",0.00110135728027672
"15","36400",0.00226724566891789
"16","30012",0.00261776428669691
"17","16594",0.00305475806817412
"18","21010",0.00288943736813962
"19","28854",0.00372702651657164
"20","-32796",0.00231582042761147
"21","-30247",0.000923634856007993
"22","-10920",0.00212642922997475
"23","-12841",0.00264644017443061
"24","-15792",0.00348307401873171
"25","-8220",0.00223511992953718
"26","-14737",0.00327530014328659
"27","-15785",0.00449154432862997
"28","-4003",0.00122883275616914
"29","2704",0.00082303088856861
"30","12019",0.00173750810790807
"31","14374",0.000766888610087335
"32","11025",0.00161529332399368
"33","19994",0.000711949134711176
"34","39653",0.00135781511198729
"35","52156",0.00112262880429626
"36","23308",0.000512868806254119
"37","24871",0.00261980178765953
"38","29447",0.00107433169614524
"39","-23648",0.00139209488406777
"40","-30385",0.00283741834573448
"41","-16874",0.00201843283139169
"42","-8287",0.00285999965853989
"43","-496",0.00354312709532678
"44","-2681",0.00260241446085274
"45","-17281",0.00109338655602187
"46","-12467",0.00142228044569492
"47","-530",0.000900741957593709
"48","-308",0.00173388607800007
"49","14749",0.00252750026993454
"50","24862",0.00148770841769874
"51","18853",0.00373959774151444
"52","26004",0.000499410205520689
"53","43138",0.00272361910901964
"54","34651",0.00148146809078753
"55","45842",0.00419569341465831
"56","45748",0.00149700732436031
"57","35812",0.00224111159332097
"58","-21870",0.00196605594828725
"59","-25134",0.000406463950639591
"60","-17235",0.000130383821669966
"61","-6055",0.00144322100095451
"62","3994",0.00208806782029569
"63","-1672",0.00211353087797761
"64","-10065",0.00225126347504556
"65","152",0.00143112812656909
"66","5678",0.00206875405274332
"67","11140",0.00174236902967095
"68","12895",0.00243262830190361
